text,label,uuid
"Un hotel algo viejo pero bien conservado, los desayunos son tipo buffet excelentes, nos dieron una habitacion con AC daado y enseguida la cambiaron. La comida del restaurante no es muy buena (el desayuno es en otro lugar), el hotel esta centrico, estacionamiento pequeo. En una palabra lo recomiendo, las recepcionistas en extremo amables",3,4563
"Sola ser increble, pero el trfico, la gran cantidad de personas, los precios altos... qu asco!Fuimos en coche para hacer un viaje de un da. Despus de no estar all durante 15 aos, no poda creer que todava tuvieran una carretera de un solo carril. No pudimos encontrar estacionamiento, as que tuvimos que pagar 10 usd. Eso s, en realidad no permiten estacionar al costado de la carretera sin pagar. Esperbamos tomar una copa en la playa. . no, no sin pagar algn hotel 70 usd por un pase de 9 a 5. En qu broma se ha convertido Tulum. Las bebidas son caras y ni siquiera puedes ir all sin prcticamente darles tu billetera. Ya ni siquiera era divertido o genial. Olvdate de ir de bar en bar, a menos que quieras pagar una tarifa de entrada. Los precios de las bebidas tambin eran anormalmente altos, sin vista al ocano, no, gracias. Tulum fue la mayor decepcin de nuestro viaje. No pierdas tu tiempo ni tu dinero. Ese lugar apesta ahora...",0,3040
"Soy italiano y vine a comer dnde me indicaron se come buena pizza. Me encuentro en un lugar fro, vaco sin magia, la calidad de la pizza pobre, ni cerca del mote de ""Pizzera Napolitana"", la ensalada no tiene amor, parece que no estuviera condimentada....La atencin, lo peor del lugar, si la comida es mala, la atencin es psima. Deb darme cuenta cuando entr a un lugar vaco. No vuelvo.Ms",0,1449
Bonito museo en un edificio colonial. Exposicin muy bonita de artesana local. El fin de semana hay varios talleres y un pequeo mercado en el patio.,4,2268
"Excelente servicio y muy buena calidad de los alimentos, excelentes porciones, limpio y una lugar agradable",4,4970
"Muy mi esposo y yo fuimos ti paran y pedir una pia colada y cerveza obra.
web compruebe el men y el total ser de 12 dlares.
Cuando web terminado las bebidas que pagar 40 dollards!!!!!!!!!Por favor, no vayas a este lugar son abusivas y...cuando vieron que son turistas, hacer como este.Ms",0,3054
"Decid darle una oportunidad Conato durante nuestra ltima estancia en Valladolid. Nos encant. La decoracin es muy funky y peculiar. El servicio era muy bueno. Las margaritas eran muy buenas. Tenamos el guacamole para nuestro aperitivo y estaba delicioso. Ambos tuvimos tortas para la cena....Tuve la Hawaiana y olvid lo que mi marido tena, pero ambas estaban deliciosos. Se trata de un men grande y puede ser un poco abrumador, pero es que vale la pena visitar. Sin duda probarlo.Ms",3,2050
"Habamos estado all antes, pero fue siempre bueno para visitar los lugares histricos como este que son preciosas. Traer grandes sombreros causa el sol puede ser insoportable. Sin duda alguna es de visita obligada.",4,4065
"He estado yendo desde que abrieron sus puertas y generalmente han tenido buenas experiencias. La comida es buena, aunque sera bueno si se aaden una opcin vegetariana extra ms all del spanakopita despus de todos estos aos (o, quizs decrecer la porcin un poco y...agregar algunos lados o una ensalada al plato ya que es un poco grande en su propia).  Lo creas o no, prueba la ensalada (ligeramente vestidos) de Roquefort, ya que est perfectamente equilibrado. Los precios estn en la parte alta, pero la calidad es buena.

Aunque tcnicamente dos asientos, si antes de 830, las probabilidades son podr conseguir su mesa ya que la mayora de la gente no pueden quedarse todo el tiempo que hacer.

La ventilacin es un problema, y el patio es bonito pero notablemente ms caliente que otros lugares o a la calle. solan poner un ventilador grande desde el frente del lugar, pero no la ltima vez. Mi sugerencia sera de usar lo que tienen los mexicanos para siempre, que es una especie de ventilacin en la parte superior de la cubierta del patio -- muchas palapas tienen, y sospecho que si el aire caliente tena un sitio para ir o incluso fore echaba y ayudara mucho.Ms",3,4243
"Este fue un viaje estupendo, el complejo era increble, tena todo lo que poda haber pedido y ms! El personal era muy acogedor y servicial! Sin duda volveremos pronto! Y las vistas eran absolutamente increble! ! !",4,386
"Falta mantenimiento en las habitaciones, el olor a humedad es tan fuerte que no se puede ni dormir del asco que da estar all. A pesar de que las villas son lindas, la humedad arruina el panorama y no dan ganas de estar dentro de las habitaciones. Muy mal que trip advisor lo recomiende. Un peligro para las vas respiratorias y realmente molesto. ",1,3746
"La comida tiene buen saber al igual que el caf, la atencin es media lenta estuve en fin de semana sbado y no tenan muchas cosas de comer el pan de manzana y paite de manzana exquisito",3,1144
Hostal es barato! Pagamos unos 12 euros por una doble privado en un edificio de 50 m del edificio principal. Esto incluye desayuno (huevos revueltos o frutas con yogur y t/caf) que es perfecta. El personal es muy servicial y amable! Su ubicacin es aceptable. La nica cosa que podra mejorar es inodoros y duchas. Estaban viejas y sucias. Slo haba dos lavabos para lavarte los dientes. Si esto mejora sin duda sera un 5 *,3,728
"  Estoy de acuerdo con todas las crticas sobre el hotel pobres sus condiciones (es viejo, ordinario y caro)   Las dos noches que pasamos all, el ascensort haba conseguido de trabajo, ni la televisin mando a distancia.   Pero lo peor era que el servicio de aparcacoches robaron algunos CD de nuestro coche.   As que si todava quieres para alojarse en este hotel, les recomiendo que mantener todas tus pertenencias con que te, en una maleta cerrada con un candado, ya que el personal del hotel no es de confianza.   cosas positivas:   La vista es precioso.   El telefrico es un agradable viaje hasta el Zcalo.    ",1,2602
"Nos guiamos por los comentarios de TripAdvisor y fue una desilusin. Lo positivo: personal muy amable, comida buena y barata y el lugar muy pintoresco. Lo malo: muy muy tardado porque solo hay dos personas para todo el restaurante, no haba ni pan, ni hotcakes,...Ms",1,1238
"La comida es deliciosa, en especial la temporada de Chiles en Nogada. Acompaada por una buena mezcal. Pide al camarero que se Gabriel Tenorio.",4,1452
"Aunque el lugar es razonable y justo en la mejor playa, personalmente tena una mala experiencia all. Mi marido me despert a l si muerde una rata en el pulgar! era medianoche. Fui al vestbulo, y solamente fue capaz de encontrar un viejo hombre trabajando que saba muy poco ingls, que llegaron a ayudar a mi marido coger la rata grande. Mi marido matado por animados por la cola contra la pared. Luego el chico no darnos otra habitacin hasta la maana, y hubiera dejado la Muerto ratas, si no nos insisti en dar con l. La maana siguiente habl con la seora de la recepcin, que dijo ""lo siento, nunca antes haba sucedido"" pero nunca nos ofreci nada excepto otra habitacin. yo pens que probablemente tena una rata en ella, as que insisti en que vienen y limpia y spray",1,3929
"Atencin mala, muy poco amable, carta limitada. Ped unas enchiladas que saban a aceite, las papas fritas igual. Norecomiendo",1,3069
"Hoy 1 de junio del 2017 fui a comer con mi mama ( de la tercera edad)a este hotel. El restaurant estaba vaco, para no hacerles largo el cuento, tardaron muchsimo en servirle el segundo tiempo del men que pidi mi mama, por qu? La mesera estaba perdiendo el tiempo por otro lado y al darse cuenta de la demora fue a cocina y ah se demoraron mucho ms. Muy molesto les ped me pasaran la cuenta y que me dieran los otros dos tiempos para llevar. Le mencion a la mesera acerca de su servicio psimo. No hay justificacin ya que el restaurant estaba vaco. Al salir en recepcin pregunte quin era el encargado (cabe mencionar que haban  2 damas y tres caballeros amontonados ah platicando y viendo su celular ) solo una de las damas se digno en responderme, le manifest mi",0,3419
"  El islad de Isla Mujeres era hermosa. Sin embargo, el hotel Avalon Reef Club no era todo estaba tan bueno como pretende ser. Slo las escaleras disponible para llegar a la piscina, el buffet, la playa, o el restaurante del muelle barco. El servicio era irregular e inconsistente. Slo 1 cerveza para elegir. bebidas son aguadas. La mayora del personal era grosero. No hay mucha variedad de alimentos, sobre todo en el men del servicio de habitacin. No hay muchos alimentos mejicanos que disfrutar. Era muy decepcionado con el hotel Avalon Club, y el personal.  ",1,255
"Fue buena estancia, el hotel est limpio y cmodo, las habitaciones son espaciosas y por lo menos las de hasta atrs del hotel tienen una vista impresionante del pen.  Hubo cosas que me molestaron en mi estancia, la primera es que alguien decidi prender y empezar a fumar un cigarro dentro del hotel, en el restaurante y eso me molest, pero me molest aun ms cuando me di cuenta que era el dueo o alguien que acompaaba al dueo. Ya despus se salieron a la puerta y continuaron con su actividad.  La otra es que te dicen que incluye el desayuno pero empieza este A las 9.30 hrs! es tardsimo por si decidiste empezar temprano tu da, no puedes esperarte. Nosotros nos tuvimos que ir a otro lado.  Otro detalles es que la alberca estaba vaca, me hubiera gustado tenerla disponible.",2,1129
"La playa esta muy sucia, llena de basura de los visitantes, y los restaurantes amontonan su basura casi en la entrada principal a la playa, da muy mal aspecto... ",1,1643
"Esta playa es tan sumamente bonita que no necesita ningn filtro para hacer fotos, es espectacular desde todos los ngulos y hace honor a su nombre, para mi una de las mejores de Mxico",3,3249
"Vena con toda la buena vibra que otorga el pueblo de Bacalar y quise sentarme a comer en el restaurante, pero los empleados empezaron a discutir entre ellos fuertemente; tanto que me mal vibraron y mejor me par para irme a comer a otro lado ms tranquilo. Esto sucedi el domingo 1 de julio por la tarde",1,1315
"Nos encant el personal se acordaban de nosotros, siempre dispuesto a servir y siempre, y cuando digo siempre tena una sonrisa. Gran servicio de atencin al cliente",4,2174
"casona colonial, con fuente de cantera, en donde hay platillos regionales, musica en vivo mariachi, degustacion de tequila, cantaros y jarros, o si prefieres cerveza de barril bien fria.
ambiente vespertino, para reunion familiar.",3,451
"Servicio medianamente amable, no tienen todo lo del men y lo que si tienen, no te lo dan como t lo pidas, poco flexibles en la combinacin de platillos, sabor pasable.",1,2858
"bamos con altas expectativas respecto a este lugar ms sin embargo desde el psimo servicio hasta la baja calidad de los platillos no me permiten colocar una buena calificacin a este lugar
Ped un pollo a los dos pipianes y despus de 20 minutos van...Ms",1,2974
"Me parecio excelente!!!!. Atencion, sabor, presentacion de los alimentos, local, relacion calidad-precio, etc. Ampliamente recomendable.
De lo mejor!!!",4,2844
"Despus de probar todo tipo de restaurantes y casas de comida en Mxico y quedar defraudado en la mayora de las ocasiones, por fin, un sitio decente con buena comida, bien presentada y servicio a la altura de las circunstancias con camareros que conocen el...Ms",3,3930
cenote de Grand es el cenote que visitamos que tiene guacamayas y que - realmente disfrutamos el buceo con ellos! El agua es tambin muy claro - recomendado.,3,4184
"Las comidas eran excelentes, sin embargo La Lupe fue la decepcin por el mal servicio. Las comidas estaban mal preparados o llegamos incompleta. Carne en lugar de comidas de pollo o sin comida tortillas para envolverse en.",2,471
"Una estancia reciente en el Posada del mar estaba bajo una ""solidarity llamado"" especial, una habitacin del bungalow para 49. USD ms tasas por noche. Parece que la manera en que las cosas es que durante los bungalows, trasladarme a un husped la habitacin ms caro, no honesta la confirmacin que estn ms que feliz por darte y despus le cobran el precio ms alto. Si los turistas queja demasiado ruidoso, adivina quin pierde? Yo nunca tuve problema esto antes, as que estar alerta de los que ""ofertas llamado"" que hacer disponible. Paga la diferencia y luchar a travs de la compaa de tarjeta de crdito. Yo creo que ser largo y difcil antes de volver ms de lo mismo tratamiento. ",1,4003
"Es toda una experiencia el viaje en lancha a travs del can, el color verde del ro es precioso. Lstima de la basura que vi flotando en la cueva de colores, no cabe duda que nos falta mucha conciencia ecolgica para conservar nuestras bellezas naturales.",3,2770
Excelente playa.  Habitaciones tienen una vista muy buena y estan renovadass y hotel esta en buenas condiciones. Comida no es muy variada pero de buena calidad.  Doy 4 estrellas solo porque en sabado nos hecharon a perder medio dia en la playa por estar preparando una boda. Nos bloquearon toda la vista y por el precio que pagas no esperaras esto del hotel,3,3273
"una cazuela por 400 pesos!!! el servicio ya no es el de antes y los meseros se aprovechan para venderte lo mas caro que tienen, la verdad no vale la pena ir a tomar cazuelas ahi, si piensan ir solo se asoman y ven  el...Ms",2,4146
"Muy buen servicio en el hotel mia bacalar, la columpios en la laguna lo mejor! La comida muy rica y las habitaciones excelentes! Todo muy bonito, buena atencion del joven jose luis magaa. Lo recomiendo mucho",4,2595
"Almorc ayer en este precioso nuevo restaurante italiano, a slo una manzana de la andador Guadalupano. Pasta Fresca, bien llena copa de vino, y el dueo muy amable hizo que fuera una experiencia muy agradable! Me encant el intercambio de tradiciones italianas!",4,2635
"el surf es genial, especialmente para los niños. La playa sufrió muchos daños los últimos años de clima extremo, así que una buena porción de la arena es en realidad ahora no, pero todavía es fenomenal.",4,3570
"La verdad esta muy descuidado el hotel, en la habitacin que me toc 208 las velocidades del ventilador no funcionaban, la piscina sucia en verdad tena suciedad humana (popo), algo muy desagradable de la recepcin es que le solicitamos un cambio de habitacin y no quisieron tenan habitaciones desocupadas les dijimos que les pagaramos la diferencia y an as su respuesta fue negativa. En verdad no regresara ni recomiendo este hotel. ",1,85
"La comida es buena, el lugar es agradable, la atencin medianamente buena, pero los precios son muy altos,particularmente los vinos son excesivamente caros.",3,4876
"En general de 5 estrellas. Gente estupenda all. Gran Tulum ubicacin. Mi nica queja presentada a ellos ya que era la msica en la playa, que juega sin parar desde las 8 AM hasta las 11 PM. No entiendo el porqu de esta hermosa y...tranquila ubicacin con el y las olas rompiendo contra la playa. Quizs jugar msica de decir 5 - 8 PM. La msica es casi sin parar un tapn mostrar para m volver all. Gustavo era genialMs",3,3846
"La llave de la regadera se mueve, la taza del bao est suelta y en general las instalaciones ya tienen deterioro  Esto lo vengo observando ya que es la tercera ves que me hospedo en esta sucursal y desde la primer ves que me hosped no an corregido las fallas en sus instalaciones y por lo que me doy cuenta la misma falla la tienen la mayora de las habitaciones ",1,1516
"No es un hotel para descansar ni ir con la familia. Se pide que no se consuma alcohol puesto que as est en su reglamento, pero cualquiera que vaya en un grupo de amigos lo puede hacer y echar desmadre hasta la madrugada.",1,4164
"le preguntamos al camarero unas cuantas preguntas sobre el tamao de las pizzas y despus de mucho debate (en espaol) y decirle que no nos quedamos con hambre, pedimos una pizza todo vestidos para los cuatro de nosotros para compartir. Antes andando, el camarero dijo...si pedimos los Oscars especial, que vienen con tapas. bien, nos dijo, pensando que estaban cambiando nuestra orden. As que aporta los Oscars especial y miramos el tamao de esa pizza, feliz pedimos uno. Como estbamos casi acabado (nunca nos, demasiado grande), el camarero espectculos de nuevo con otra enorme pizza, todos vestidos esta vez. Cuando le dimos un vistazo sorprendido y nos dijo que no pedimos que, l simplemente aleg que no. Por qu orden 2 enormes pizzas tras confirmar que uno normalmente alimenta 4 y decirle que no tienen un enorme apetito? Nos mala gana pagado (que era una cena de $50 de pizza) pero nunca volveremos.
Fuimos principalmente por los nudos de ajo, que haba odo cosas geniales pero para m fueron bastante normal. Pens que iban a ser hecho con verdadero ajo pero tenan un revestimiento de ajo seco polvo en su lugar. Los Oscars pizza, slo uno de los dos terminamos comiendo, era bastante bueno, pero slo podra administrar un trozo.
todava no puedo decir si fue un error sincero del camarero o si me timaron. la sensacin muy decepcionado y confundido ...Ms",1,394
"Magia y misticismo se respira en este maravilloso lugar al sur de la Ciudad de Mxico, sitio que evoca pasin y respeto por la arquitectura de nuestros antepasados, vistas impresionantes y muy rica comida (cecina de Yecapixtla).",4,1131
"Fui a un congreso, las habitaciones normales estaban regular, estn en un pasillo larg medio tenebroso con una alfombra sucia y a los lados del pasillo las puertas de las habitaciones, ya entrando a la habitacin, estas estn espaciosas, slo que con un poco de polvo y ya con muebles viejos, en cambio la diferencia a una suite es poca, yo me hospede en una suite y tena cama king size, el bao amplio y limpio solo sin tina! Una gran sala, dos pantallas y un balcn al jardn precioso para platicar con tu pareja, tena una mini alberca privada pero me pareci descuidada y no muy limpia as q no la use, el hotel esta en muy buen lugar, aunque no creo q eso import tanto porque Ajijic es pequeo as que vas de un lado a otro con facilidad, la vista eso si excelente al lago y el",2,1318
"Incapacidad para administrar los tiempo, la gerente slo est en la entrada, el tiempo de los platillos para servir fue de 30 minutos, poco sentido de servicio al cliente.",1,3583
"Es un lugar espectacular y al que acudo con regularidad sin embargo me decepcion sobre manera el servicio de pedidos navideo, si no tienen la capacidad o el personal suficiente para la atencin no lo ofrezcan, por principio de cuentas este domingo pasado el dueo...Ms",0,2353
Pedimos 2 cafs y tuvimos que salir antes de que nos comimos debido a algo que viene. Nos cobraron $120 pesos. ridculo!Ms,0,726
"Nos toc buena temporada, sin sargazos, pero no tenan permitido que se nadara, as que solo pudimos pasear por la playa.",2,1735
"Slo tengo cosas buenas que decir acerca de este restaurante.
Tienen una amplia gama de alimentos (mexicana, mediterrnea, italiana y ms) y ms que eso, su comida es realmente deliciosa.

Tienes que probar el desayuno mexicano, sus tacos de pollo y el pescado y patatas...fritas que son mexicanos todos muy sabrosos.

El personal es muy agradable y placentero.

Este restaurante tiene buen ambiente y disfrut cada vez que era en este lugar (y yo estaba all un par de veces).

Adems, sus precios son accesibles y no caro!Ms",4,1174
"Fuimos a este lugar tanto la noche anterior para cenar como la maana siguiente para desayunar.  todo muy bueno y un servicio impecable y amable, en especial nuestro mesero Ismael",4,3963
"Me aloj en el Dreams Tulum justo antes de Navidad y me encant. Nunca haba hecho el 'todo incluido' - cosa antes y sin duda era un poco esnob antes de ir, pero ahora estoy un completo convertir y hemos reservado para alojarse en otro hotel dreams este diciembre. La comida era fantstica, el personal de la piscina era muy amable y servicial. Una de las habitaciones que nos dieron la primera estaba llena de hormigas voladoras y nos cambiaron rpidamente a nueva (mejor) Habitaciones as qued muy impresionado con eso. El yoga en la playa cada maana era una delicia y mis hijos estaban entretenidos en todo momento. Como una familia, incluyendo a tres nios, realmente disfrutamos de nuestra estancia all y estn muy ansiosos de Dreams en Costa Rica en diciembre. Mi nica queja fue",4,1971
Marco Carmona fue un gran mesero y nos brind un excelente servicio durante la comida. 100% recomendando venir a comer aqu.,4,180
"Los prismas baslticos se encuentran en el corredor turstico de la montaa en Hidalgo y son una de las maravillas naturales de nuestro pas.El parque cuenta con estacionamiento, baos, tienditas y pequeos restaurantes locales.Los prismas y sus cascadas son verdaderamente maravillosos, no se los pueden perder!",4,2864
"Para empezar la habitacin ola muy mal, segundo la sbanas  tenan un olor exesivo  a cloro as como las toallas y tercero el agua de la regadera salia por todo lados del bao, en el cuarto q me dieron se cay la cortina del bao y toda el agua se salio. Solicite el.cambio de habitacin  pero no me lo dieron. Ahora hablemos del desayuno, el.cafe era soluble de agua de grifo caliente, no haba quien atendiera. Lamentable el hotel ojala mejore .",0,1555
"Permitidme que decir que nos impresion rematadamente con este lugar. Me pas cuatro noches en el Villa Rolandi a mediados de noviembre y disfrutamos completamente de mi estancia. Llegu en Isla Mujeres a travs de 11:30pm ferry pblico de Puerto Jurez debido a un vuelo tarde. Se trata de llegar muy temprano, as que puedes necesit el barco de transporte del hotel. Puerto Jurez es un ""zarrapastrosa"" poco la ciudad portuaria que es un poco cutre en vez de noche.  Las habitaciones estn a VR especial: grandes camas tamao king, sala de zona, un amplio, dos (2) persona-6 cabeza ducha de vapor y una baera de hidromasaje en tu terraza. Tiro directo en televisin, un aire acondicionado, un ventilador de techo, dos veces el servicio diario de limpieza y que debera encontrar",4,2639
"Coincido con Marco Lpez y Nadia H, en cuanto a la lentitud del servicio. 2 semanas despus de sus opiniones, el servicio no mejora.

Pedimos las bebidas y se tardaron ms de 40 minutos en servir.

Los platos fuertes los trajeron en desorden, primero el...Ms",0,4643
"El lugar est muy bonito y tiene unas vistas espectaculares! , pero la comida deja mucho que desear , si es un lugar de descanso no es posible en el poco lugar de la alberca y con nios jugando alrededor.  Las habitaciones no cuentan con sistema de aire acondicionado lo cual fue una tortura ya que slo hay un ventilador (sin funcionar) la temperatura era insoportable ya que el jacuzzi dentro de la habitacin elevaba la temperatura . Con los precios tan exagerados podran cambiar los viejos televisores de caja .  Definitivamente no regreso por que no vale la pena el dineral que pagamos , un robo,",0,1112
"Un lugar lleno de sorpresas si se visita con calma y con un guia certificado por el INAH, independientemente de la belleza de las pirmides, una buena caminata escuchando las explicaciones que sobre la marcha nos van dando luz sobre ese interesante lugar desde la ciudadela de Quetzalcoatl y hasta llegar al palacio Quetzal Papalotl. Un legado maravilla de nuestros antepasados. ",4,685
"Cumple con lo que promete, pero solo es para dormir. la ventaja que tiene es que todo te queda cerca y esta a un costado del sendero del rio que puedes recorrer a pie. Una habitacin sencilla fue al rededor de $400 por 2 personas. La atencin es buena. Solo tiene lo indispensable.",2,382
"Cuando le preguntamos al dueo el por qu no haba llegado nuestra comida, l simplemente dijo que ""hay mucha gente"".
Y se enoj! Imagnense!
1 hora! Cuando reclamamos, salimos regaados.
Sayulita es hermoso, peeeeero....el cliente es el cliente.
Con un ""disculpe usted, voy a ver...Ms",1,4832
La zona arqueolgica de Tulum es una visita indispensable cuando se llega a la Riviera Maya. Se encuentra al sur del Estado de Quintana Roo.Para mayor informacin se puede buscar tambin en tripadvisor con el mismo nombre pero en Tulum.,3,4994
Aqu tuve la oportunidad de bucear y estuvo muy bueno!! estar sumergido en esas cuevas es impresionante,3,839
Los precios son muy altos. La comida no tiene sabor. Yo pedi una pasta y decia que era hecha en casa pero todo lo contrario. Estaba calentada en microondas. Mi esposo encontro un trozo metalico de la fibra en su sopa.,0,3454
"Visitamos Aaleyah es un nmero de veces ya que tenan los juegos de hockey hombres canadienses. Tambin fuimos un par de veces que estas y comida. El personal fue clido e hizo todo lo posible para conseguir escaos de todo el mundo, incluso cuando los...Estados Unidos tocadas pueda en las Olimpiadas Mens semifinal de hockey. La comida es buena probamos un montn de diversos elementos de men alas son muy buenas, especialmente el ajo de miel pero una advertencia sobre las alas son verdaderamente ""caliente"".Ms",3,3506
Gracias amigos  sobretodo angel .rodrigo y paulo .aluis jesus exelente servicio  roberto  dela cevicheria al estaf de la cosina muy vuen eqipo todo muy vien   muy buena actitud   tienen q visitar sus lindas playas,4,4081
"Tras circunvalan toda la isla en un carrito de golf, nos detuvimos aquí para tomar unas copas y a descansar en la playa. Como las playas, es menos concurrida que muchos de los que se encuentran en la zona hotelera de Cancún. también es mucho más tranquilo que el centro de la ciudad (con todas las tiendas y tráfico).Recomiendo conseguir una bebida en uno de los muchos bares aquí, ya que los precios son mucho mejor que en los hoteles ( $2- $4 para las bebidas mixtas la mayoría).  no hay un montón de espacio para nadar aquí, pero las playas son bonitas y bien situado en el centro de la ciudad.",3,4120
"Los chilaquiles de jitomate, la salsa ""picante"" de tomate, los uchepos tibios , la comida no me inspira nada.... yo buscara ms opciones, no regreso",0,1358
"Msica en vivo, excelente ambiente, buenos tragos, te recomiendo la Panela Kitsh, y el Salmon Ivo, son sumamente deliciosos.",4,2102
"Sper caro para la calidad de comida, nos ofrecieron guarniciones y no las sirvieron, adicional no tenan todos los platos de la carta . Pesimo lugar jams lo recomendaraMs",0,3009
"Excente servio por parte de Monserrat y Josafa, los alimentos de una alta calidad, las instalaciones",4,3290
"Bonito el lugar, buenos alimentos, un poco elevados en precio, lento el servicio, parece mas la sala de la casa del dueo q un negocio profesional",1,1279
"Amplia playa llena de sargazo pudriendose adentro del agua y en la playaHO RRI BLESi ests por ir a la Rivera Maya plantatelo seriamente, ya no es el destino paradisaco que en algn momento fue, las playas de toda la regin estn plagadas de sargazo y la merma importante de turismo ha hecho que el pueblo mexicano que vive del turismo se desespere para obtener ingresos y tratarn de sacarte plata a como d lugar, la mayor parte de las veces mintindote sobre lo que te estn vendiendo u ofreciendo. Es un muy mal momento para ir a la zona de la Rivera Maya. Te recomiendo que veas un vdeo en YouTube titulado SARGAZO EN RIBERA MAYA - 2019 - INFORME OBJETIVO PARA TURISTAS para que veas con tus propios ojos de qu estamos hablando. Si te pareci til mi opinin votala",0,3895
Por lo que ms quieran:  no vayan a Janitzio!  Si quieren ver el lago vayan a otras islas y desde un embarcadero que no sea el central.,0,2387
"Considro q es el mejor lugar para comer en tepoztlan. El lugar es muy agradable, con una buena vista, la comida y el servicio son muy buenos. Lo recomiendo ampliamente",3,4900
"Esta fue nuestra primera vez bucear un cenote y fue absolutamente increble. Tenamos un coche de alquiler as que llegar all no fue problema de Tulum (quizs a 20 minutos en coche). Es un poco confuso despus de desactivar la autopista porque la carretera que se tome tiene algunos edificios y seales para 5  6 cenotes. Directamente de pasado todo. Vimos algunas personas que apareci en taxi y hasta pasados unos chicos senderismo en desde la carretera principal. No lo recomendara porque adems de que el hecho de sus 3 millas a pie en la jungla, es una calle empinada, baches, suciedad y polvo armado pasando autos en medioda es realmente mala, como encender su limpiaparabrisas mal. La calle primitivo es una buena cosa, porque no hay autobuses de excursin nunca pudo hacer all lo que garantiza que se estancia algo remoto.Fuimos un domingo por la tarde y haba muy pocos huspedes. Todo el terreno era tranquilo y silencioso, slo los suaves sonidos de la selva. El precio de la entrada incluye la gua y la mscara de buceo, respiradero, aletas y chaleco salvavidas. Que mantenerles el respiradero, que es agradable. El gua nos llev a mi mujer y a m nos dio instrucciones para bajar, y me explic la historia de la zona y el cenote en s. l era educado, corts, y como nuestro fotgrafo.La selva es caliente y hmeda, as que desciende hacia la entrada es un poco surrealista. El agua es sorprendentemente fro al principio, pero su cuerpo se ajuste. No vimos a nadie en el agua, as que nos sentimos como si todo el lugar para nosotros.Si yo fuera un buceador volvera. Haba mucho ms que no pudimos ver porque, bueno, no podemos respirar bajo el agua. Recomiendo encarecidamente este lugar!",4,2375
"No hay ningn letrero del museo. Slo esta el nmero 38 que se indica, pero pasamos a las 12:30 y estaba hasta con candado. ",1,3734
"NUNCA me haba tocado un trato tan malo por parte del personal. La chica de nombre Andrea (sino mal recuerdo) al momento de darnos la llave y entregarle la hojita de registro nos dice que la salida es a las 12 del da...a lo que mi esposa dice ""en la hoja dice que a la 1pm"" ...es a las 12 dice la chica... y le vuelve a decir ""cmo retroalimentacin deberan de corregir la hojita porque ahi dice que a la 1pm""....Total que en ningun momento dijo...ah si, ok, tienes razn, lo vamos a revisar, nada nada. Total que ella siguio en su mundo contando dinero en la caja registradora y al ver yo que ni siquiera nos volteaba a ver...le dije ""oye te estamos hablando""... en eso gira el cuello y dice ""es a las 12""....cosa que me enoja su actitud y le digo... ""no tenemos problema en irnos",0,1366
"Todo est muy rico, los cortes son exquisitos, la picaa y la costilla al horno son una maravilla, de bebidas lo ms rico son las pias coladas, ofrecen un excelente servicio, muy amables todos. Muy recomendable",4,47
"Comenzamos muy mal, al llegar al hotel lo primero que me dicen es que no podran alojarme por que habia problemas con el agua y no tenian habitacion para mi. Pero que ya estaba todo solucionado por que me habian reservado el hotel Barcelo (media hora de auto desde este hotel) para pasar la noche. Trabajo en agencia de viajes y pude entender este problema que tuvieron por que suelen pasar cosas ajenas que no puedas manejarlas, es por eso que pese al cansancio de un viaje de 12 hs con las escalas + 2 horas de manejo del aeropuerto de Cancun accedi a irme a otro hotel. Pero cuando llegue al Barcelo no tenian mi reserva, todos los recepcionistas me decian que ni siquiera conocian el hotel Kore, que si queria alojarme tendria que abonar la noche en el hotel: 10 mil pesos tanto",1,3297
"Sola ser el lugar donde ir para un buen bistec. Con los aos, la calidad, el servicio y la consistencia han disminuido. Ya hay muchos otros lugares con mejor comida, servicio y aparcamiento.",1,3646
"El hotel se encuentra en perfectas condiciones, es un concepto totalmente romntico, la atencin del personal es buena.  Estuve hospedado en Villa maana y cuenta con demasiada privacidad y vista al mar!",3,3018
"Hay hoteles por el mismo precio mejores, las fotos no son como es en realidad, es un hotel ya de tiempo, la limpieza es muy mala, solo tendieron las camas y cambiaron las toallas pero todo lo dems no, la cocina estaba cerrada por lo que no podas comer sino salir a comprar.",1,1650
"Es totalmente increible e inaceptable que promocionen su comida como "" authentic mexican"" cuando lo que venden es una version rebuscada e inaceptable de lo que es la gastronomia mexicaba  Es una version enfermiza e inaceptable  BEWARE THEIE DOOD I NOT MEXICAN FOOD No traten a sus huespedes como incultos y tontos. Esa comidita es puro fraude",0,3546
"Esta belleza natural se ha convertido en una empresa comercial, donde los vendedores azotes acosados por chucheras. Alrededor de todos los cenotes cenote Valladolid creo que San Lorenzo oxman es impresionante y merece la pena visitar!",1,4399
"Originalmente establecidos para ir a Fredy, pero l estaba fuera de camarones, as que nos fuimos al otro lado de Hidalgo a Lola Valentina por todas las crticas. Tuve camarones de coco y mi esposa el relleno de pollo. Ambos estaban bien pero no hay...nada especial. Yo tena los camarones con coco en Caribe Brisas un par de noches antes y este no era ni de lejos tan buena como su. Entorno agradable y un servicio muy bueno. Siempre es una delicia para comer la cena en cualquier lugar de Hidalgo para la gente viendo y animadores que paran en los restaurantes a realizar.Ms",3,1215
