text,label,uuid
"La terraza de Don diablo est ubicada como rooftop del mesn del marqus. Para empezar realice una reservacin el da jueves la cual me cancelaron (me llego mail de la cancelacin) y al llegar me dijeron que no tenan mesa solo en el mesn, despus...Ms",1,3371
Esta muy rico pero el precio es exagerado. Dos desayunos  (cafe+fruta+tostadas/ caf+fruta+huevos) nos costaron 13. Llevamos ms de una semana viajando por Mxico y ha sido el desayuno ms caro que hemos pagado. De hecho pedimos un poco ms de mantequilla para las tostadas ya...Ms,2,4207
"Yo creo que es el hotel ms bonito de Creel con muchos detalles. Cuenta con un spa que se me hace caro para la region pero la masajista bien . Lo que es una pena es el servicio en los restaurantes las pizzas ricas pero no estn preparados para tener lleno total , haba una sola mesera que obviamente no se daba abasto aunque trataba de hacer lo mejor . Yo me fui q masaje (ms de 45 min ) regreso y no haban servido a mis acompaantes. Al da siguiente en el bar ( lleno de nuevo ) ms de 1 hr para llevar unas papas y alitas , tuve que pararme para volver a pedir las bebidas . El bao de los hombres lo reportamos porque estaba desbordando y as estuvo 2 Hrs  el mesero y capitn no estn capacitados para tener el restaurante lleno . ",2,2685
"Lugar pintoresco, comida rica, servicio muy rpido, precios accesibles y te recomiendo las pizzas para comer",3,548
"Excelente ubicacin cerca del centro de la ciudad y restaurantes. Super limpio y a buen precio. Pudimos contratar el transporte para excursiones a travs del hotel. Por otro lado, no voy a utilizar el restaurante para el desayuno ya que la comida era mediocre.",3,4504
"Llegamos a este hotelito porque nos pareci lindo, de hecho, el exterior del hotel est muy coqueto. El problema son las habitacines, nunca en toda mi historia de viajes, me haba tocado dormir en una cama tan terrible, tanto, que optamos por dormirnos en el piso. Las puertas del bao y regadera, no cerraban bien, y la tapa del wc no estaba sujetada.  El desayuno malo en general. Aunque la gente se esmera por dar un buen servicio, definitivamente no volvera a hospedarme ah.",1,2065
"Fuimos a Tulum en julio (no es el mejor momento del ao, pero cuando un profesor tiene tiempo) y era muy caliente. El parque est distribuido de una manera muy organizada. El tranva, que consta de un tractor de granja vieja y dos cubiertas personalizadas con bancos remolcados detrs remolques puedes conseguir as que eligieron respaldada para caminar la milla a menos de la mitad de la entrada a las ruinas. Hay un montn de sealizacin que describe muchas de sus caractersticas. Hay un cargo de $5 USD por cmaras de vdeo y bastones selfie. No hay cargos por mi full frame DSLR o cualquier otro cuerpo de cmara que poda ver. La playa es bonita y el agua caliente y un gran lugar para refrescarse despus de caminar.",3,2898
"Las instalaciones del hotel y las habitaciones son lindas, la playa aceptable, sabiendo que el sargazo no est en el control del hotel, sin embargo la playa siempre est limpia. El concepto de Hacienda del hotel es muy bonito, jardines hermosos. No obstante, la calidad de los alimentos no estn a la altura de la categora Dreams, y el servicio en todos los restaurantes es psima, es notoria la falta de personal, siempre hubo que estar buscando al mesero en lugar de que el mesero estuviera pendiente de nuestras necesidades, se notaban los meseros estresados. En una ocasin, en el restaurante World Caf,  preguntamos a un mesero si haba limones y se limit a indicarnos en cul mesa del buffet estaban los limones en lugar de traernoslo a la mesa.   En la habitacin el agua de la",2,403
Muy relajante el pueblo de Orizaba. Vali la pena la parada entre Puebla y Veracruz. Subimos al parque del cerro del borrego y la vista es maravillosa,4,3607
"En la selva lacandona, el lugar ideal para acampar y disfrutar de la naturaleza y belleza de la selva lacandona, siempre verde, el aullar de los monos saraguatos, conocer innumerables tortugas, pero lo mas precioso es visitar las pinturas rupestres y los florecimientos prehispnicos.",4,130
"Llegamos mi esposo y mis dos hijas al hotel. Haba reservado una habitacin de dos camas matrimoniales. La apariencia del hotel y el precio no tienen relacin, pero todo iba de mal en peor, nos dieron una habitacin que pasaba por un pasillo que apestaba a bao terriblemente y al ensearnos el cuarto el olor a insecticida era insoportable, trat de ventilar el cuarto y solo tena una ventana pequeitita. Ped que nos cambiaran de habitacin y solo tenan una con una cama king, les dije que estaba bien y que metieran un colchn extra o un sof cama.  Me llevaron a la habitacin (que est junto a una cascada que hace mucho ruido) y ms tarde me dijeron que no haban sofs y no podan hacer nada. Les dije que me dijeran de donde poda traer yo un colchn y lo cargaba personalmente",0,1512
"Fantstica relacin calidad-precio. El personal es amable y servicial, y la ubicacin no poda ser mejor! Mientras que las habitaciones son bsicas, tenan todo lo que necesitaba. Volver en cada parte de mi estancia era lo que estaba buscando.",3,4625
"Cenamos all una noche. El servicio era maravilloso, as como la comida! Me encant los camarones con coco! El personal nos trat como si furamos de la realeza! La vista es muy bonita tambin! aqu",3,1235
Nos atendi julio de recepcin muy buena su atencin al cliente muy educado y sabe mucho sobre el hotel nos dio una gran explicacin del hotel los accesos muy atento en lo que necesitbamos y sobre todo si algo ms se nos ofreca podamos contar con el,4,3718
"Una pena que las Autoridades hayan dejado proliferar los puestos de vendedores ambulantes. No hay un solo lugar donde no estn apostados dejando una psima vista de un pueblo que era precioso. Puestos de comida invadiendo la Plaza principal, las calles y la subida al Tepozteco. Deberan de hacer algo para recuperar el esplendor de ese pueblo tan bonito. Es una pena. ",0,1652
El lugar es muy colorido. Te sirven rpido y son muy agradables . La comida est muy rica. son tpicos platos de la cocina mexicana y abundantes. Calidad precio barato. Repetiremos!!!,3,3599
las pinturas que hay en el interior de la iglesia son hermosas,4,684
"Cuando el pasado mes de febrero, se haba convertido en nuestro restaurante favorito en Tlaquepaque pero no mucho esta visita. La falta de coherencia parece ser un enfermo que suena restaurantes en Mxico, Pero reconozco que puede haber sido una pintada por ellos, pero siempre...nos odian a cambiar nuestras opiniones positivas de un establecimiento!Ms",2,4089
"Este es uno de mis paradas regulares cuando estoy en el Lago Chapala, porque el patio es el sitio de reunin dos veces-mensual del Grupo Ajijic Escritores que visita una vez al mes. El men de almuerzo incluye cocina mexicana y entradas no-mexicanos suficientes para...mantener la horda de expatriados de Lakeside feliz. Los especiales del da siempre son buenos, especialmente el viernes pescado y patatas fritas estilo ingls. El ao pasado, he venido a preferir el almuerzo ensalada de manzana cubed trozos y pollo con pacanas. Pero la ensalada con curry de pollo tambin es bueno, con un lado de Chutney. No es un lugar para encontrar un buen vino de la casa, pero parece ser suficientemente bueno para los escritores.Ms",2,1812
Fuimos a desayunar y la verdad el precio no corresponde a la calidad de los alimentos.  Hot cakes sin sabor y jugos muy refrigerados.  Espero mejoren ya que es bastante agradable el lugar.,1,1063
"(+) Comedor, estacionamiento
(-) Muy mal ventilado, sper lento (estbamos esperando agua 30 - 40 minutos!) Y ramos los nicos clientes all.
La comida no es sabrosa en absoluto.Ms",1,1932
"Precioso restaurante en Tlaquepaque, Jal. Excelente servicio, la comida estaba increble y el lugar es hermoso.",4,3526
"playa digna para el olvido independientemente del oleaje que es fuerte y no apto para nadar,la verdad es sucia y contaminada por que entra  el drenaje del pueblo a la vista publica,lamentable que sea tan caro el estacionamiento y rentas de equipo para el  surf  ..deberian ocuparlo en proteger esta playa grande,bonita ,natural pero contaminada ..no la recomiendo..",0,3793
"Buen ambiente, excelente remodelacin
Muy buen lugar para ir a comer a medio da y para irse a reventar en la noche
Sigue teniendo muy buenos precios como siempre ha sido su costumbre",3,4572
"Sola ser uno de mis lugares preferidos pero esta ltima vez que fui, fue una experiencia desagradable, las meseras no estaban atentas a la clientela, tardaron muchsimo en traernos los platillos (como 30 minutos), no tenan toda variedad de la carta de postres y no...Ms",0,2726
"Decidimos comer en To Molcas y terminamos maravillados.

*Tiene precios muy bajos.

*Tienen un servicio excelente, con el desayuno nos dieron pan tostado con mermelada y mantequilla.

*El restaurante es tan acogedor que querrs volver a comer ah.

*La comida es riqusima.

Por esas razones...Ms",3,4962
"Estuvimos una semana en Julio 2016 y es el hotel ms bonito que he estado nunca. Las habitaciones de lujo con A/c y wifi, y el personal muy amable. El entorno es precioso con la playa muy cerca. Lo recomiendo y ojal volvamos pronto, Millones de gracias! ",4,1751
"El zcalo no est siendo limpiado por las maanas por lo que se encuentra sucio, hay una gran cantidad visitando la villa iluminada que est pequea, no recomiendo subirse al tren ya que es un robo el precio por el recorrido.Si visitas este lugar recoge tu basura y llega muy temprano a las 7 pm para poder circular",2,977
"Simplemente dejamos hermosa Isla Mujeres despus de una semana en el sol con 80 de nuestros amigos y familiares que fueron all para asistir a una boda. Porque haba muchos de nosotros, tuvimos que se divide en diferentes hoteles de la isla. As que, despus de ver personalmente varias de ellas, puedo decir con confianza que la relacin calidad-precio en la Posada no es muy buena.  Posada del Mar dejaba mucho que desear y aquellos de nosotros que habamos reservado aqu quedamos muy decepcionados, especialmente las que estn en la parte ms antigua del hotel. Las habitaciones pero ola a gas de alcantarillado, vimos muchas cucarachas, y los baos (en las habitaciones ms antiguas slo) estaban asquerosas y mal. La ropa de cama es gastado y los colchones son muy duras. El",1,400
"Restaurant de comida italiana, las pizzas algo grasosas pero en general est bien, los postres ricos.",2,274
"Viaje con mi familia a Ptzcuaro y elegimos este hotel debido a su reputacin en esta pgina, nos interes el evento de cena de ao nuevo. Al llegar al hotel nos informaron que nuestra habitacin sera en el anexo el cul se encuentra en frente cruzando una avenida bastante peligrosa, al querer tomar una ducha el agua estaba helada, tuvimos que llamar repetidas veces a recepcin hasta que mandaron a un joven a arreglarlo. La cena fue algo espantoso en pan hojaldre de la entrada estba bastante pasado como viejo la salsa completamente desabrida, la crema de pistaches no llego, el plato fuerte un medalln de res con salsa de championes y verduras al vapor que brillaba por la ausencia de sabor la carne dura y seca apesar de su termino 3/4 y unas verduras que no merecieron ni pizca",0,2906
"Excelente servicio recibido, en recepcin y restaurante, hotel y habitacin preciosos que te transportan a otras pocas de la ciudad. Buena ubicacin y servicio de transporte al aeropuerto, todo me encanto a pesar de estar en remodelacin un rea. Lo nico que me decepciono y que para m es importante, fue la ducha, el agua de la tina tardaba mucho en irse por la coladera.",2,1267
"Hicimos el check out diez minutos despus de nuestra estada. No hay wifi en la habitacin y, la habitacin, vaya, estaba mal. . .  No estaba limpio, seguro o en funcionamiento. Estaba oscuro, lgubre y el bao ola a orina vieja. No reserve aqu, perder su dinero, tiempo y probablemente se enfermar.",0,2003
Fui dos veces sin guia y comparado con otras piramides de Mexico no son las mas impactantes. Quizas con un guia hubiera sido mas interesante.,2,3627
"En cata de Cacao y Posh!!! Excelente la explicacin de la fermentacin y el destilado del posh, sin lugar a dudas un lugar para pasar un rato agradable con un posh!!!!!!",3,4869
Disfrutamos mucho nuestra estancia en familia en el hotel. Todo el personal muy atento y amable. Da gusto ver cmo comienza a reactivarse la actividad poco a poco despus de varios meses difciles para todos.,3,1136
"Mi novio y yo vinimos 10 das despus de que se abri despus haba una extremadamente larga espera al otro lado de la calle en la Rustica y estbamos tan contentos de haber hecho. Nos sentamos en el bar, que era realmente agradable como el...camarero fue tan divertido para hablar y no un trabajo fenomenal. Pedimos la pizza margarita y jamn aadido que era absolutamente deliciosa, pero nuestra actividad favorita fue la pappardelle con pato orgnico en una salsa de vino blanco. La casa sauvignon blanc era delicioso. Uno de mis restaurantes favoritos.Ms",4,833
"Solicitamos un pescado relleno, el cual estaba a relleno con 2 camarones y luego tena morrones en bastones gigantes y tomates del mismo tomate y cocinados dentro del pescado, por ende, totalmente crudo, sin sabor.. luego en la carta pedimos un segundo plato que dice...camarones rellenos con queso, as tal cual. Y los mismo vinieron envueltos en tocino! No todos somos mexicanos y sabemos que lleva tocino, deberan aclarar esto. Pase de las peores noches de mi vida con dolores de estmago. Psimo todo.Ms",0,3590
"Caro para las porciones y su sabor es regular, nos dieron mal tres platillos que pedimos y dos bebidas",2,1637
"junio pasado, en mis vacaciones, haba planeado una visita a la ciudad de Ptzcuaro, as que hice la reserva en el hotel Casa Encantada un mes antes y pagamos por adelantado. Despus de enviar varios e-mails al gerente del hotel con el fin de solicitar informacin y confirmar y asegurar mi reserva, me estaba listo para alojarse en este hotel. Nos iba a quedar en La Casa Encantada de domingo a martes 16 Junio 18 junio, pero cuando llegamos al hotel del domingo noche, nadie estaba all para abrir la puerta ni a recibir. Tras ms de media hora de estar insistir fuera del hotel con el timbre y tocar la puerta y el claxon, simplemente me doy cuenta de que nadie se respuesta. Tambin me hizo una llamada de telfono pero la mquina me contest. Imagnese la escena, domingo por la",0,4333
"Acud el dia 26 de diciembre a desayunar en familia (4 personas), de entrada el mesero nos apuraba con la orden que le estbamos pidiendo, constantemente volteaba a otras mesas y pareca que nos regaaba cuando repeta lo que pedimos, despues de 20-30 minutos trajeron...los primeros platillos solo a la mitad de la mesa, los otros 2 tardaron 1 hora sin exagerar, tuvimos que levantarnos y recordarles, al parecer perdieron la orden y nos volvieron a preguntar que habamos pedido, la charola de pan la pedimos 4 veces desde que llegamos y terminaron trayendola casi al final, mesero, hostess y el capitan solo nos repetian, ""Ya esta saliendo su orden"" y no llegaba,  casi hora y media esperando 1 omelette y unas enfrijoladas.

Psimo servicio
Precios elevados para la calidad de comida
Sazn de la comida es el usual que encuentras en cualquier otro lugar, mejor acudir a cualquier puesto de comida local, fonda o de las personas que salen a vender picaditas tipicas de la ciudad.Ms",0,3217
"UN HORROR! La peor experiencia de todo mi viaje a mxico. Me qued 2 das y NUNCA TUVE AGUA CALIENTE! Te prometen 3 restaurantes del cual slo 1 funciona. La comida del buffete es un desastre, parece comida por peso de los locales en la calle y sobre todo la atencin del personal, sin ganas ni dedicacin. Es un hotel de 3 estrellas que te cobran como 5. DEBUT Y DESPEDIDA",0,3245
"Me alojé en el extremo norte de la ciudad, y utiliza la playa en ese lado. Menos concurrida que en el centro de Sayulita, con gran arena. Un montón de olas, poco hills, y los cangrejos para ver. Mi zona favorita.",4,4731
"El registro de salida, pero fro. El conserje era muy buenas como nos ayudaron con nuestro equipaje y nos dio las indicaciones de las seales de mano y muy chapurrea el ingls. Las habitaciones estaban limpias y cmodas averagely. Servicios de habitacin y bao eran poquito menos de adecuado. La habitacin de la planta baja en el que nos alojamos estaba muy mal ventilado ... sin ventilacin, as que tuvimos que pedir un ventilador. nivel de ruido en este hotel es alto. Las parejas que tienen 'felices momentos' puede literalmente ser odo de casi todo.  El desayuno era bueno. El personal en general no est mal, excepto por el recepcionista de dama que parece tener un duro da ... todos los das!  La ubicacin del hotel es increble! Las callejuelas que rodean el hotel y la plaza",2,4187
"El agua es cristalina y poco profunda. Es un lugar fantástico para los niños como las olas son apenas riza. Fringe palmeras de la arena blanca. El único problema es que está muy llena de cuerpos, sombrillas y tumbonas. Los barcos de línea justo en la orilla del horizonte y el contaminante del agua está demarcado sólo dejando que la gente nadar en particular las habilitaciones de poco. Nos fuimos temprano en la tarde, sobre las 3. 30 así que quizás sería mejor temprano en la mañana.",2,4541
"Nos quedamos dos das en este hotel, que est situado algo retirado del pueblo, a 10 min caminando.. Son cabaas privadas, bastante cmodos, pues a nivel de un hotel de 3 estrellas, no haba secadora de pelo (me la prestaron en la recepcin) ni gel del bao, algo fri..  Un da antes nos mojamos completamente con las lluvias de la temporada, no tenamos ni ropa ni zapatos secos y lo deje todo en la lavandera por la maana.. Pues regresando al hotel por la tarde la ropa segua mojada en las bolsas y el personal de la lavandera ya se retiro!! es decir a nadie le importo!!! Para que aceptan la ropa, entonces?? Que servicio, verdad?!! Gracias a la seora de la recepcin (y su hermosa hija Diane :) logramos meter la ropa a lavar y secar nosotros mismos..   El hotel tiene desayuno a",3,4400
"Sin palabras no tengo cosas para decir lo super recomiendo
Espero y su fama sea mas grande delicioso",4,2616
"Ped un Bife de Chorizo ($290), corte muy refrigerado, nada jugoso. (Mi esposa pidi otro corte y mismo resultado). La barra de ensaladas con poca variedad. Las empanadas y el chimichurri buenos.

Sal bastante decepcionado, el servicio a nivel promedio. 

No se los recomiendo, hay...Ms",1,3437
"Me gusto pero muy normal, vale la pena las fotos y probar las Nieves que venden al principio, son muy ricas. ",2,2927
"El Hotel no cumpli con la reservacin que hicimos, desde la llegada, no encontraban nuestra reservacin, cuando supuestamete la encontraron, no era la que habamos reservado,  no nos dio la habitacin reservada, su propaganda en internet tiene publicidad engaosa. Nos dieron  una habitacin con dos camas individuales en vez de una Qeen Size como deca en su publicidad y supuestamente nos ""compensaron"" con dos desayunos buffet bastante parcos, sin variedad en los alimentos. Est muy lejos del centro de Tequisquiapan y no ofrecen servicio de transporte gratuito, afortunadamente llevamos nuestro auto. NO RESERVEN EN ESTE HOTEL A TRAVS DE BOOKING.COM NO SE HACEN RESPONSABLES DE LAS RESERVACIONES ! UNA MUY MALA EXPERIENCIA !",0,4996
"La comida fue la mejor parte. Pero, el hecho de que el servicio era desagradable y lento, bajar mi clasificacin. La zona es agradable y la comida es barata. Desayuno encantador, pero nuestro camarero ""accidentalmente"" se les olvid darnos nuestra tarjeta de crdito ... Actualizado....Puedes encontrar una mam y pop tienda en la esquina con pocas opciones cuyo personal es mucho ms mejor.Ms",2,4170
"Eleg este hotel basndome en las fotos y comentarios. Elegimos Mi Amor porque era el ms alto y supuse que sera privado. Adems, nos encant la idea de tener un jacuzzi en nuestro balcn.   Cuando nos registramos por primera vez, inmediatamente not sangre en la funda de la almohada. De hecho, pareca fresco, ni siquiera manchado. Esto fue traumtico para m, ya que tengo una gran fobia a los grmenes. Llamamos y vinieron enseguida a cambiar las sbanas.  Mi novio estaba interesado en el jacuzzi. Est colocado debajo de plantas frescas, por lo que haba muchos desechos en la baera. Hizo que la chica lo limpiara cuando termin de cambiar nuestras sbanas. El agua no se calentaba ms que tibia, por lo que no se poda usar. Adems, era ms como una baera, no un jacuzzi real",1,3674
"Es difcil catalogar esta experiencia, tratare de ser justo.Primero para ir desarrollando la idea ser conciso, es subir a una montaa, bellisima, con unas vistas increbles para llegar a un templo, que ya no existe pero fu reconstruido en su totalidad, no hay ruinas ni nada antiguo para ver, eso le resto puntos a mi entender.Ahora tratare de desarrollar y quitar ese mal sabor que deja esa breve explicacin, el lugar posee una belleza imposible de relatar, que si estas alli, vale la penar ver. Tambin al ver el entorno comprendes que alli hubo un templo, por que la energa esta en el aire, pero te duele que la reconstruccin haya sido tan fuerte que mas que un antiguo templo te parece hallar una construccin puesta para que los turistas saquen fotos si darle el lugar que corresponde a ese glorioso pasado y ese lugar sagrado, me resulto en exceso turstico el lugar.Vamos a detallar un poco el recorrido es una pendiente de exigencia grande para aquellos que vivimos en la llanura y media facil para gente de la montaa, pero vale la vista cada, paso, si estn en la zona (Cuernavaca o alrededores visitenlo), lleven mucha agua fresca, pues es muy necesaria.",2,2995
"Escribo para contarles que ayer tuve la peor de las experiencias en rosa negra. 

Un encargado de nombre YONDER nos trato horrible: me quera parar de la mesa por no estar tomndome los tragos suficientemente rpido y porque el considero que no habamos comido lo...Ms",0,188
"muy bonito pero cuando fui, no hay hospedajes, las comida era de lo mas comun y algo cara. serrvicioss poco, y mucha gente con poca seguridad",3,1608
"Volver a este lugar de un par de aos atrs ... y por desgracia he de decir que no funcionaba esta vez. Ambos campos que son menos de mediocre - no debera haber servido en un restaurante clasificado. Quizs tuvimos mala suerte. Vi todo tipo...de elaborados platos que sirve a otros huspedes. Mi recomendacin ser: merece la pena una visita, pero lejos de el moussaka y el Can Pastilla que eran realmente seco y poco interesante. Se sirve como un ladrillo. El personal es bastante agradable, y el ambiente en el jardn es precioso. Espero que esto era un chapuzn temporal que calidad.Ms",1,531
"Sayulita puede ser divertido, pero fuera de algunos vacía observar a la gente desde los patios de restaurante, la playa no vale la pena visitarlo, sencillamente, no es una playa estupenda, y hay un montón de otras grandes en Nayarit. Syaulita vale la pena por la tarde o noche, pero se ha hecho muy Amercianized. Las calles también pueden ser bastante sucio de una manera no se encuentran en otros pueblos mexicanos. Realmente no entiendo por qué no está más limpia y mejor.",1,271
"Fuimos bastante temprano en la mañana, alrededor de las 9, y no había un alma alrededor, excepto para los trabajadores haciendo la mañana temprano los preparativos. Era casi como teníamos nuestra propia playa privada. Cámara Go-pro metraje de peces poco genial y los cangrejos e incluso una barracuda! Calma, profunda, hermosa agua azul... sin medicación, presión sanguínea necesaria en ese día.",4,3928
"Aunque el restaurante es muy atractivo y est muy bien situado, la comida es caro y no es bueno o interesante.",1,3601
"La comida no fue tan buena, unas alitas que estuvieron mal cocidas, an as no coment nada. sin embargo, el peor servicio que he recibido en respuesta a una factura pendiente que hasta la fecha no me hacen llegar, he llamado de distintos nmeros, primero...Ms",2,2939
"Le doy un malo no por el cenote que est increible,para darte un bao y disfrutar del entorno no hace falta mucho tiempo perooooo por Dios que cambien el restaurante mi hija de 10 aos me dijo que se senta como en un comedor social,terrible!!! Malo malo maloooo! Y no es porque no conocer otros sitios de comida mexicana.Falta de higiene,mal servicio...comeros unos totopos o unas papas con cocacola en el kiosko y dejar de comer ah",1,1718
"La comida no esta mal, aunque los precios si son un poco elevados en comparacin con otros lugares de la zona. Sera bueno que al menos regalaran el pan blanco para comer, nunca haba ido a un lugar donde me lo cobrarn.",2,4010
"Buen lugar para descansar recomendado para el tour de la laguna de 7 colores, buena atencion del personal , restaurante bueno, prestan kayaks para pasear en la laguna este hotel esta como a un km del centro de Bacalar ...",3,3421
"Compartimos un burrito y una ensalada, que eran ambos deliciosos ... Pero el guacamole fresco y las patatas fritas eran. El. Hook. ellos. No te arrepentirs. Buen servicio y buena ubicacin cntrica.",3,15
"Este es un paseo del malecn. Ests rodeado por los nativos mexicanos, local expatriados y turistas disfrutando del ambiente tranquilo. Hay familias, artistas, amantes, y vendedores en el maravilloso clima relajante y siendo feliz. Recomiendo este.",4,3078
De lo mejor en Coatepec sobre caf y sus formas de hacerlo. Variedades e historia del caf. Libros y revistas.,3,3463
"Dej una muy buena crtica para nuestra cena, pero el desayuno era muy pobre. Caf no es genial, tostadas francesas estaba mojado y correosos, no poda comer. PEGA con cena y estas y pasa el desayuno la prxima vezMs",1,247
Hamburguesas vegetarianas con vista a la laguna. Es un lugar pequeo. Tambin tienen una opcin de tacos. Los smoothies naturales y ricos.,3,2202
"Este fue un viaje bien para nosotros porque tuvimos suerte y nuestro profesor de espaol all para explicar todo, as que aprend mucho sobre la cultura maya.El vdeo de la partera y nacimiento pareca desde mediados de los aos 90, y la voz en Ingls era horrible. Dicho esto, era excepcionalmente interesante. Conseguimos un buen vistazo a su sistema de creencias. Creo que el video fue la mejor parte de la excursin.La persona que dijo que 'necesidades de trabajo"" era perfecto. Todas las pantallas son viejos y slo en espaol. Como he dicho, tuvimos un gua, as que aprendimos mucho sobre sus viviendas y costumbres, pero si hubiramos estado all solo, no hubiera aprendido mucho.Deberan aumentar el precio (es de 25 pesos para entrar) y utilizar el dinero para mejorar las instalaciones. Hay potencial aqu. . Con trabajo podra ser muy interesante y educativo para los extranjeros.",1,3430
"el lugar es excelente, el servicio indudable, pero no les recomiendo engancharse con la visita de presentacin del club, a mi me engaaron con tarifas mas bajas que con la agencia que fui y oh sorpresa, las tarifas que me mencionaron son para hoteles en otro pas no Mxico, realmente me tomaron el pelo, solo queda pagar el contrato que de entre lo malo solo fue por cinco aos, las tarifas que ofrece UVC es del mismo valor que los mltiples que se ofrecen en internet de las mismas habitaciones  y algunos te dan opciones a meses sin intereses lo que UVC no hace (No obtuve ninguna ganancia, solo fue una perdida para mi). Estoy arrepentido de haber comprado con ellos, solo les aconsejo no se dejen enganchar.",3,4992
"Comimos el desayuno aqu, que era bueno. Nos pasamos el da en La Zebra el da antes de que la comida era mucho mejor y la calidad de bebidas y ambiente pero mucho ms caro. As que por el precio Ziggy's es una gran opcin a elegir para pasar un da en la playa por un poco menos de $$. Nuestro camarero era impresionante, muy amable y constantemente de asegurarse que se ocuparon de. Creo que su nombre era Aurelio?Las sillas de playa son muy cmodas, en general tena un gran da para beber y descansar en la playa a Ziggy.",3,3917
"Ruidoso. Muy ruidoso (de no poder ni ver la TV). Fro y sin caf en el cuarto o cafetera. Estacionamiento muy lejos. Sin restaurante. Televisin con poca nitidez. Mal olor en los baos. Todo se acepta, menos LA ATENCIN DE LAS DOS SEORAS: prepotentes, quieren cobrar por todo extra, ya no contestan al conmutador desde las 9pm y hay que bajar hasta estn ellas para q no le resuelvan nada a uno. Recomiendalo a tu peor enemigo",0,1759
"Pienso en Selina como un lugar de experiencias, lo cual no cumpli mis expectativas por los siguientes motivos.  - areas sociales sucias: rea de alberca vasos de policarbonato debajo de los camastros. - baos sociales sucios. - habitacin sin toallas. - personal de front discute con proveedores externos realizando check-in. - me entregaron la habitacin a las 4:30 (habitacin de 300usd)  Puntos a favor:  - restaurante y disco 10/10 el personal muy atento y el servicio se aprecia constantemente.",0,3945
"Mi marido y amigos comimos aqu 11 das en nuestra estancia de dos semanas en Mxico. Yo estaba listo para comer una comida sencilla, bruschetta para una app y una ensalada Caesar's para el entrante. Me decepcion con ambos. Por otro lado, mi amigo tena...pesto mahi mahi y prcticamente lamido su plato. l quiere ir esta noche, nuestra ltima noche en Sayulita pero l fue rechazado.

El men es bsicamente un pescado, carne, pollo o entrante con su seleccin de salsas: una lista de alrededor de 12. Spaghetti era considerado una mala eleccin de una pasta con todo el mundo decidir que pasta penne sera mucho mejor que efectivamente disfrutar las salsas--ms superficie.

tiras salteado de verduras todos disfrutaron ... incluso mi marido que usualmente no comer verduras!
podra estar dispuesto a probar otra vez el prximo ao.Ms",2,1578
"Nos alojamos aqu para accin de gracias. Reservamos 2 habitaciones para una familia de 5.  Las habitaciones eran horribles. Increblemente anticuado y no limpio. El personal fue TAN grosero! No hubo servicios adicionales. Probablemente podra haber tratado con algunos De las otras deficiencias, pero el personal fue horrible. No lo recomiendo en absoluto. Muchos otros lugares Para permanecer en la isla. Las piscinas de la playa estaban Agradable. Barman en la piscina Slo 2 de los 4 das que estuvimos Ah. La piscina en la parte de atrs estaba solo 1 / 2 llena y era un gran peligro para cualquiera que haya pensado que se poda nadar. La ubicacin es genial - No puedes meterte al ocano aqu y la playa es muy rocosa y difcil de caminar. Desafortunadamente, tuvimos que pasar el",1,4406
"Por encontrarse en el Palacio de hierro, bellsimo lugar lo hace visita obligada para un descanso, disfrutando un buen caf, cuenta con un buen barista y una carta variada como el desgraciada capuchino con leche desgrasada y deslactosada o el convento  con rompope, aunque...Ms",3,2053
"Despus de dos semanas recorriendo por Mxico reservamos 5 noches en Sueos a fin nuestra luna de miel en Mxico y nunca he estado ms decepcionado en ningn hotel, mucho menos uno que se precia a s mismo como un ""lujo"" resort.  Antes de que yo comenzar en la letana de falla que este hotel gestionado, tengo que destacar que nuestra limpieza la enorme mayora de la espera/bar el personal era muy servicial y no tuvimos quejas, particularmente Limberth en el bar del vestbulo era excelente y merece mencin. Adems estuvimos en nadar de manzana y el estndar de alojamiento en nuestra habitacin era muy bueno. Esto no debera sin embargo le tentar a alojarse en este hotel si valoras un rato relajante con comida de calidad. Para concisin que nicamente lista los temas: - ",1,4865
"Cuando acudi a bernal (temporada alta por puente) era de los pocos hoteles con disponibilidad, y al ser el mas cercano am centro lo escogi. Al llegar descubri que aunque no esta en el pleno centro, esta cerca, no mas de 10 minutos caminando ( bernal es un pueblo pequeo y todo esta relativamente cerca). Las instalaciones no estan mal, aunque las habitaciones no tienen el mejor diseo y distribucion. El servicio es aceptable y dado que el precio es barato, creo que la relacion no es mala. Tambien tuve problemas con el internet, pero mas que el hotel, creo que es un problema de la localidad: el turismo crecio mas rapido que la infraestructura y tanto el internet como red celular se saturan. Conclusion: si vas con presupuesto ajustado o no tienes mayores pretensiones para tu",2,1451
"Tuve la oportunidad de visitarlos el domingo y pude percatar la calidad del lugar  y la excelente cata de vinos, sin embargo cabe resaltar que el lugar esta un poco escondido y  tanto a mi como a  otros clientes nos gustaria recibir un mejor servicio por parte de su personal, en tema de su capacitacion y en su calidad de servicio.",1,276
"Por lo regular hemos llegado aqui a desayunar! El cafe es delicioso, los desayunos en general estan muy bien servidos, no tienen mucha variedad en jugos pero de ahi en fuera todo lo que esta en el men hasta ahora lo han tenido!",2,3539
