track_id,chromacqt.kurtosis.01,chromacqt.kurtosis.02,chromacqt.kurtosis.03,chromacqt.kurtosis.04,chromacqt.kurtosis.05,chromacqt.kurtosis.06,chromacqt.kurtosis.07,chromacqt.kurtosis.08,chromacqt.kurtosis.09,chromacqt.kurtosis.10,chromacqt.kurtosis.11,chromacqt.kurtosis.12,chromacqt.max.01,chromacqt.max.02,chromacqt.max.03,chromacqt.max.04,chromacqt.max.05,chromacqt.max.06,chromacqt.max.07,chromacqt.max.08,chromacqt.max.09,chromacqt.max.10,chromacqt.max.11,chromacqt.max.12,chromacqt.mean.01,chromacqt.mean.02,chromacqt.mean.03,chromacqt.mean.04,chromacqt.mean.05,chromacqt.mean.06,chromacqt.mean.07,chromacqt.mean.08,chromacqt.mean.09,chromacqt.mean.10,chromacqt.mean.11,chromacqt.mean.12,chromacqt.median.01,chromacqt.median.02,chromacqt.median.03,chromacqt.median.04,chromacqt.median.05,chromacqt.median.06,chromacqt.median.07,chromacqt.median.08,chromacqt.median.09,chromacqt.median.10,chromacqt.median.11,chromacqt.median.12,chromacqt.min.01,chromacqt.min.02,chromacqt.min.03,chromacqt.min.04,chromacqt.min.05,chromacqt.min.06,chromacqt.min.07,chromacqt.min.08,chromacqt.min.09,chromacqt.min.10,chromacqt.min.11,chromacqt.min.12,chromacqt.skew.01,chromacqt.skew.02,chromacqt.skew.03,chromacqt.skew.04,chromacqt.skew.05,chromacqt.skew.06,chromacqt.skew.07,chromacqt.skew.08,chromacqt.skew.09,chromacqt.skew.10,chromacqt.skew.11,chromacqt.skew.12,chromacqt.std.01,chromacqt.std.02,chromacqt.std.03,chromacqt.std.04,chromacqt.std.05,chromacqt.std.06,chromacqt.std.07,chromacqt.std.08,chromacqt.std.09,chromacqt.std.10,chromacqt.std.11,chromacqt.std.12
104694,-1.2065656185,-0.58767229319,-0.94440120459,-1.1215176582,-0.50945359468,-0.3554739058,-0.57155734301,-1.0589103699,-1.2635127306,-0.43760257959,-0.5671018362,-0.71405547857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53073740005,0.47796061635,0.51741242409,0.52481025457,0.43923392892,0.417845577,0.46968907118,0.62364321947,0.58853393793,0.46677559614,0.47268646955,0.48593842983,0.47935500741,0.44618880749,0.49350997806,0.46444740891,0.42375198007,0.33262398839,0.4478173852,0.62384301424,0.54267030954,0.45762172341,0.4167663157,0.4711727798,0.016985706985,0.020445298404,0.015751075,0.018697947264,0.014769700356,0.016395594925,0.04076300934,0.029802475125,0.02504741028,0.026752064005,0.020761135966,0.022479841486,0.3274640739,0.48793366551,0.27871599793,0.38002887368,0.43848988414,0.88717728853,0.44090026617,-0.073085822165,0.1773378402,0.3780657053,0.62844842672,0.28600713611,0.29726332426,0.24396750331,0.2550817728,0.28946512938,0.22254437208,0.28100088239,0.23200109601,0.2571028173,0.28472802043,0.20933505893,0.25679630041,0.22656524181
35394,-0.40552800894,-0.19309167564,-0.65838372707,-1.0982891321,-0.69210016727,-0.16518139839,-0.32905578613,-0.77675145864,-0.77857488394,-0.72308510542,-0.85507047176,-0.52473211288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73854422569,0.71810859442,0.6706507802,0.58275687695,0.57670927048,0.52055293322,0.50858414173,0.57242327929,0.57700794935,0.55468726158,0.54593878984,0.61908388138,0.77096873522,0.73928123713,0.70983427763,0.57066220045,0.57007551193,0.49349623919,0.50269824266,0.54457998276,0.56161487103,0.53091490269,0.51645028591,0.62312459946,0.015690322965,0.013193511404,0.0071618575603,0.014193070121,0.010254543275,0.014290324412,0.027090098709,0.031424984336,0.039127908647,0.028572453186,0.018057107925,0.012134573422,-0.64931762218,-0.64513486624,-0.5218475461,-0.014506928623,-0.030762270093,0.44059339166,0.2214295119,0.19009619951,0.10475748032,0.17960743606,0.27046626806,-0.14415623248,0.23262517154,0.22712534666,0.25023272634,0.26595053077,0.23531244695,0.22221954167,0.20529712737,0.2392244786,0.23373903334,0.2391397059,0.24279110134,0.21441833675
8571,-1.2826457024,-1.2430279255,-1.1204867363,-1.0774046183,-1.0533460379,-1.0057623386,-0.99961555004,-1.0122574568,-1.1423224211,-1.0992128849,-0.99535018206,-0.89495837688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55180799961,0.53538656235,0.51229971647,0.50183600187,0.49058523774,0.4873906076,0.49166631699,0.49450623989,0.51813191175,0.51838964224,0.49723342061,0.48533642292,0.52338176966,0.5006685853,0.47459998727,0.46546941996,0.44900169969,0.45101580024,0.45636230707,0.45725846291,0.48455500603,0.49172255397,0.4579115212,0.44194486737,0.030330549926,0.029879394919,0.030523737893,0.02355184406,0.017542783171,0.010532923974,0.014178066514,0.015113278292,0.022535186261,0.020574297756,0.017584629357,0.020859949291,0.13941177726,0.19698508084,0.28048148751,0.31223240495,0.34445977211,0.32814130187,0.33484056592,0.32774421573,0.25330668688,0.23997461796,0.36079078913,0.41965091228,0.29371711612,0.28963941336,0.28274345398,0.27989193797,0.281747967,0.27808818221,0.28043672442,0.28028547764,0.28688845038,0.28102073073,0.27874669433,0.2735273242
13200,-1.0878067017,0.12301910669,-1.599758625,-0.60152876377,-0.58819639683,-1.1812496185,-0.66481018066,-0.36615023017,-0.099199764431,-0.62517935038,0.12827976048,-0.38026705384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49179053307,0.55093413591,0.65560203791,0.47080919147,0.42946469784,0.48883426189,0.42952001095,0.42142829299,0.4160990417,0.45639336109,0.35546413064,0.35166504979,0.40276366472,0.56874889135,0.74761730433,0.51268053055,0.40377855301,0.38834249973,0.41608130932,0.3627204299,0.37218958139,0.39840224385,0.308129251,0.30668589473,0.031233372167,0.029474169016,0.027594296262,0.032515369356,0.030803458765,0.022827522829,0.020362712443,0.023845488206,0.055079828948,0.03507117182,0.027445686981,0.018633356318,0.55289536715,-0.24440048635,-0.29240497947,-0.0079048722982,0.46303847432,0.53042060137,0.35250559449,0.75607526302,0.74834311008,0.64006954432,0.86530661583,0.61936664581,0.30911660194,0.18589968979,0.34765449166,0.20429632068,0.22900156677,0.32118204236,0.22569847107,0.26352223754,0.21882578731,0.26590022445,0.20627978444,0.20460529625
42274,-1.1969864368,-1.1995991468,-1.3032282591,-1.1742278337,-0.75390231609,-0.99150592089,-0.48675879836,-0.43815273046,-0.66977643967,-1.1144342422,-1.4720150232,-0.59484493732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48877561092,0.50018328428,0.5360403657,0.49215731025,0.45131161809,0.46801024675,0.40329644084,0.37957513332,0.40258598328,0.54948651791,0.61535620689,0.46122795343,0.44554558396,0.47552740574,0.5318390131,0.45946896076,0.44030570984,0.40144535899,0.38014414907,0.3190343976,0.3592428267,0.5608022213,0.62154388428,0.45584833622,0.012807271443,0.022360954434,0.014820843935,0.018358984962,0.02978184633,0.013090798631,0.017954692245,0.010401837528,0.012573253363,0.019820187241,0.020217886195,0.013612418436,0.29281190038,0.2115047127,0.045093152672,0.30633684993,0.309450984,0.50372481346,0.53479444981,0.72456026077,0.54430180788,-0.084538787603,-0.16108465195,0.16746872663,0.30489856005,0.29655721784,0.29995468259,0.30870306492,0.24445904791,0.30247870088,0.24276357889,0.27644467354,0.26444336772,0.27862259746,0.33257052302,0.23228257895
76506,2.0719242096,-1.0716397762,-1.7713161707,-0.73636060953,0.21966201067,0.83752393723,-0.36553061008,-1.0471144915,-0.71681809425,-0.58126634359,0.30967849493,0.96166813374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24782197177,0.40644493699,0.58222061396,0.40677255392,0.31234690547,0.280141294,0.30909991264,0.38279858232,0.36940017343,0.3931465745,0.33865469694,0.26969307661,0.16714647412,0.47837877274,0.59821891785,0.4665055573,0.16559939086,0.17531576753,0.21985897422,0.18695177138,0.34420344234,0.31961214542,0.24035094678,0.16370783746,0.0097111715004,0.010940789245,0.012085865252,0.0090636722744,0.013737354428,0.011241182685,0.010845110752,0.010468419641,0.0091279502958,0.011163139716,0.012084806338,0.0092935739085,1.6095679998,0.10133484751,-0.10401552171,-0.15550462902,1.2693380117,1.3086833954,0.75906473398,0.80522018671,0.41399312019,0.7235609293,1.1418077946,1.3455694914,0.22273425758,0.26428073645,0.39861249924,0.21998429298,0.31118497252,0.25266578794,0.23394677043,0.37379017472,0.231786713,0.29185312986,0.27359527349,0.24404716492
10801,0.46607294679,0.26045793295,1.2224868536,1.7228882313,3.3330800533,7.3903827667,3.3624107838,2.2487413883,6.1771998405,2.526951313,3.7688753605,1.3611110449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.382673949,0.35043469071,0.28077942133,0.26229655743,0.55972927809,0.91854262352,0.56691098213,0.21298022568,0.19933883846,0.24991078675,0.20889918506,0.22230772674,0.31301337481,0.29426571727,0.24149100482,0.22294530272,0.56856143475,1.0,0.5670863986,0.16957224905,0.16424648464,0.20998476446,0.16968376935,0.17939861119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0944440365,0.9242272377,1.1099805832,1.2424137592,-1.0588181019,-2.8667323589,-0.5760152936,1.4376289845,1.9662752151,1.426101923,1.6491578817,1.2180293798,0.25736746192,0.2306446135,0.19393260777,0.18043543398,0.15851864219,0.22130408883,0.16405318677,0.14933851361,0.134401232,0.16007779539,0.14902034402,0.15379314125
12649,-0.68403029442,-0.66250413656,-1.2048487663,-0.42476189137,-1.0782215595,-0.63830602169,-1.1177911758,-0.99664092064,-0.36571261287,-1.0433229208,-0.34350028634,-0.82586354017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.536264956,0.60261285305,0.60860353708,0.56792294979,0.66638457775,0.61085671186,0.65110379457,0.61949396133,0.56028389931,0.59581744671,0.53009140491,0.53036421537,0.52497196198,0.60162448883,0.58975493908,0.570520401,0.68245226145,0.61689120531,0.66332739592,0.62489783764,0.55578523874,0.57356625795,0.50710690022,0.50918579102,0.033631581813,0.074865564704,0.045835141093,0.058145724237,0.064939670265,0.027243154123,0.056441701949,0.03825262934,0.073370158672,0.063009686768,0.10551762581,0.036134723574,0.14442753792,0.013556772843,0.065714627504,0.071584843099,-0.26194632053,-0.12760485709,-0.21849887073,-0.14982715249,0.1673989445,0.17152374983,0.48367989063,0.20015656948,0.24066476524,0.21911461651,0.26638820767,0.1949659884,0.25894933939,0.21638521552,0.26389491558,0.25755080581,0.19186545908,0.24486522377,0.198995471,0.25354281068
55715,-1.0857151747,-0.77222049236,-0.99094825983,-1.0122412443,-1.1681228876,-1.32175529,-0.54603111744,0.15751427412,-0.84122002125,-1.2668604851,-0.76450687647,-1.1287947893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53585076332,0.44923964143,0.42626878619,0.42640268803,0.49516162276,0.50853025913,0.42625659704,0.37895125151,0.45774510503,0.517395854,0.46580305696,0.52036988735,0.47849702835,0.43827962875,0.35545241833,0.39543455839,0.46761238575,0.46386513114,0.38973525167,0.31667977571,0.4088947475,0.44107049704,0.44106593728,0.47340583801,0.034966886044,0.025362020358,0.013995684683,0.027906874195,0.017517387867,0.022166850045,0.022853432223,0.018249319866,0.02652294375,0.017404412851,0.025183269754,0.014989852905,0.2939851284,0.27130144835,0.54115581512,0.39695605636,0.28117924929,0.2589776516,0.5365139842,0.94842141867,0.41656112671,0.3499955833,0.36074748635,0.27505737543,0.29254591465,0.24573902786,0.30818367004,0.27346414328,0.30210199952,0.31954830885,0.24789643288,0.23584327102,0.24839606881,0.31800493598,0.24811640382,0.29672911763
85419,-0.54240202904,-0.67197012901,-0.73432224989,-0.3482760787,-1.1540549994,-0.48343268037,-0.66496580839,-0.50196301937,-0.58279085159,-1.2018828392,-0.59445548058,-0.70111829042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53018116951,0.53508520126,0.53716784716,0.59834986925,0.69813781977,0.56221824884,0.47593778372,0.45529127121,0.58972340822,0.70315235853,0.56823259592,0.50471937656,0.52082878351,0.51500290632,0.51375311613,0.6060064435,0.71309351921,0.57031971216,0.43079406023,0.43781152368,0.5885669589,0.73769211769,0.563993752,0.45663103461,0.017302110791,0.025778898969,0.032152507454,0.047734457999,0.052686870098,0.058469738811,0.014258787036,0.02770116739,0.031681604683,0.060252208263,0.014532360248,0.026809325442,0.10344646871,0.26303106546,0.23971965909,-0.10616770387,-0.29807171226,-0.052027463913,0.47979521751,0.30033373833,0.13654059172,-0.38618925214,0.14793534577,0.46549850702,0.22976028919,0.2474399358,0.25068080425,0.19853658974,0.25442501903,0.20521260798,0.25615608692,0.21238017082,0.20824791491,0.27203509212,0.21074911952,0.25857868791
23417,-1.1905195713,-1.0517417192,-0.76501828432,-0.78791201115,-0.93658089638,-1.1940495968,-0.91449677944,-1.339502573,-0.93956428766,-0.88743531704,-0.90658420324,-1.3657397032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53054368496,0.44492828846,0.40055295825,0.40178975463,0.44958263636,0.47883144021,0.47058114409,0.49566826224,0.4687924087,0.43805316091,0.45321828127,0.52727884054,0.55467057228,0.43317070603,0.33219075203,0.37350764871,0.40689924359,0.45725384355,0.4703553617,0.44445252419,0.48824545741,0.38998937607,0.47987481952,0.50687146187,0.015833321959,0.014038861729,0.010900501162,0.014417811297,0.0098432535306,0.015861235559,0.019581248984,0.018001658842,0.011461685412,0.016153709963,0.012714779004,0.013182585128,0.024638194591,0.30594605207,0.61319762468,0.43166255951,0.4485180378,0.25461822748,0.28969782591,0.24972544611,0.12920351326,0.50273704529,0.10263159871,0.14091849327,0.30468156934,0.28687560558,0.28949084878,0.2653132081,0.30377992988,0.30997553468,0.28069865704,0.3272215724,0.27218985558,0.29924729466,0.25757658482,0.33022293448
13747,-0.50893193483,-0.52292621136,-0.96272772551,-0.45145073533,-1.1543858051,-0.91638284922,-1.277346015,-1.2450333834,-1.2443289757,-1.0970804691,-0.6881724596,-0.36504074931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42558279634,0.42558676004,0.50037115812,0.58460825682,0.65832167864,0.64557045698,0.567961514,0.56026089191,0.54883885384,0.50502502918,0.41881027818,0.39606389403,0.36301770806,0.39083826542,0.42517274618,0.57553899288,0.73144376278,0.69724780321,0.56964111328,0.57482373714,0.55317038298,0.48649245501,0.3729236424,0.33600816131,0.017384631559,0.018614852801,0.026018550619,0.041265901178,0.04485443607,0.025755932555,0.013452398591,0.011535767466,0.019491612911,0.013593493961,0.019392468035,0.007266706787,0.70304638147,0.59386366606,0.52723550797,0.10785727203,-0.42919647694,-0.47488600016,-0.050017546862,-0.09459836781,-0.042955853045,0.13681490719,0.54552453756,0.73550647497,0.26620420814,0.24266384542,0.28388482332,0.21172098815,0.29138347507,0.27920910716,0.29699534178,0.30200058222,0.3070192039,0.28385004401,0.26355218887,0.25156027079
28113,-0.69246679544,-0.67116338015,-0.58937704563,-1.3418836594,-1.1488884687,-0.23325029016,1.0890789032,-0.37976679206,-1.3212305307,-0.44626438618,-0.26199388504,-0.87147444487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45220139623,0.44958376884,0.48670855165,0.57217824459,0.53601688147,0.40604859591,0.29563650489,0.41362541914,0.53301739693,0.41399767995,0.38747912645,0.45784506202,0.4104269743,0.4229464829,0.48832690716,0.53743177652,0.53956305981,0.35708171129,0.23560768366,0.39565441012,0.47958058119,0.39926803112,0.31396231055,0.41362214088,0.027542084455,0.026573203504,0.02276410535,0.027374790981,0.036187369376,0.022198606282,0.025645919144,0.031251452863,0.028672648594,0.025171849877,0.024140680209,0.017023511231,0.5496968627,0.4871493578,0.37901288271,0.071873925626,0.16820289195,0.74397623539,1.1871869564,0.53946912289,0.27362859249,0.4830814302,0.84764528275,0.48503574729,0.27065569162,0.27006089687,0.2617945075,0.31588539481,0.29238000512,0.25559484959,0.21041336656,0.23698678613,0.31368854642,0.22596804798,0.26449581981,0.27932757139
47057,-0.88309627771,0.11162691563,-0.54336249828,-0.73730170727,-0.8119726181,-1.0461575985,-0.81007504463,-1.1551806927,-0.53774911165,-0.43122547865,-0.94165253639,-0.61844331026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3521014452,0.27398568392,0.34835004807,0.36351668835,0.34818503261,0.36378121376,0.31057238579,0.36441329122,0.33867767453,0.33905044198,0.37040141225,0.35152435303,0.16644342244,0.23005087674,0.24008776248,0.25550457835,0.3073888123,0.1573227942,0.29389956594,0.15349924564,0.23334847391,0.2642762363,0.19336369634,0.32166472077,0.0055977609009,0.0084913698956,0.0050593526103,0.0065673729405,0.0058724270202,0.0076635084115,0.010071318597,0.0063606547192,0.0050408728421,0.0087226685137,0.007959857583,0.0094419680536,0.84441679716,0.81022757292,0.84597575665,0.75156891346,0.48575726151,0.78276646137,0.41248771548,0.71149003506,0.79186666012,0.80983132124,0.7660407424,0.58014726639,0.35922321677,0.22005902231,0.31734353304,0.32315263152,0.26787143946,0.37263044715,0.22659790516,0.37107488513,0.31140601635,0.29865404963,0.35071694851,0.26540985703
34521,-1.4671822786,-0.25584214926,-1.6003319025,1.1590441465,-1.2127579451,1.10982728,-0.62437820435,-0.97589057684,-0.3000254333,0.057191997766,-0.39717131853,-0.9203261137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56303906441,0.47555366158,0.50286799669,0.57885998487,0.67170959711,0.49204552174,0.4641777277,0.52061480284,0.35315126181,0.28813585639,0.32595294714,0.49297040701,0.53722250462,0.52923804522,0.41127794981,0.56613063812,0.79763996601,0.50338160992,0.44053152204,0.50980788469,0.36594489217,0.15840518475,0.30200231075,0.52968299389,0.0093526216224,0.0083361165598,0.0076515902765,0.046026211232,0.013997895643,0.020231444389,0.020729070529,0.010044563562,0.0084369266406,0.0044974079356,0.0048950808123,0.0079077864066,0.010141450912,-0.27786427736,0.23330509663,0.31650847197,-0.58373266459,0.10410042852,0.34175491333,0.030045526102,0.33254697919,1.1061450243,0.58154898882,0.07995454967,0.34264236689,0.2263405472,0.37005636096,0.15071508288,0.3361210525,0.17514589429,0.24586373568,0.27382931113,0.20523303747,0.27980828285,0.23131577671,0.28495651484
38743,0.25262248516,0.26829645038,-0.52853900194,0.016681624576,1.5560052395,-0.14674460888,0.042278409004,-0.76885616779,-0.43616098166,0.67846810818,-0.49343079329,-0.67507082224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3837852478,0.34712404013,0.4500670135,0.59083068371,0.8530446887,0.60898905993,0.42594826221,0.50772482157,0.45313730836,0.39600172639,0.53588777781,0.55875658989,0.36245834827,0.32107964158,0.38539260626,0.57679122686,1.0,0.61171096563,0.40255701542,0.451777637,0.425573349,0.37274238467,0.49484196305,0.5268560648,0.02700852789,0.017385628074,0.017958045006,0.015464062802,0.0077084116638,0.031888682395,0.019312910736,0.013729481027,0.023704003543,0.023170869797,0.046021278948,0.052152466029,0.62306267023,0.69423437119,0.69187647104,0.096895389259,-1.5652170181,-0.10610505939,0.58864825964,0.52656888962,0.44024547935,0.79780036211,0.58486002684,0.42611759901,0.16438876092,0.17386512458,0.26361623406,0.18848748505,0.22629192472,0.193322137,0.20263344049,0.26373720169,0.21319797635,0.18388606608,0.23131598532,0.22795911133
42749,-1.3410305977,-0.69903767109,2.3918344975,-0.38414573669,-1.0676680803,-0.31220459938,-0.42375576496,-1.2318786383,-0.68895423412,-1.701346755,-1.1812615395,-0.8486880064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50421875715,0.33804324269,0.25920459628,0.33553388715,0.45569634438,0.39041179419,0.40734446049,0.47478035092,0.44466349483,0.50823688507,0.44810211658,0.45825541019,0.43315339088,0.29674106836,0.18753889203,0.28957873583,0.3597458899,0.32973921299,0.36369839311,0.37503179908,0.47789815068,0.42805168033,0.46717557311,0.44344910979,0.002693614224,0.0046479776502,0.0041498211212,0.010172458366,0.010844063014,0.0061155105941,0.0045377779752,0.0057939831167,0.0037501987536,0.0022663888521,0.0042728614062,0.0051622996107,0.30885535479,0.49292454123,1.6048103571,0.61719161272,0.57092559338,0.70961737633,0.57911378145,0.47645530105,-0.03016230464,0.14588424563,0.21839545667,0.3665844202,0.33096715808,0.21883691847,0.2168508321,0.20809526742,0.32048016787,0.25029933453,0.24293057621,0.32990932465,0.23118454218,0.3918787539,0.30173492432,0.27704739571
33902,0.059097729623,-0.85621064901,-1.1780041456,-0.22099678218,-0.85015761852,-1.4551645517,-0.40050128102,-1.0675945282,-0.28539893031,-0.018752604723,0.1782413125,0.24495796859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39068210125,0.6026160717,0.70298701525,0.47535821795,0.46640136838,0.59185892344,0.66051858664,0.6721496582,0.42396605015,0.3462741971,0.33609575033,0.31276401877,0.34408611059,0.62287074327,0.7713893652,0.45779392123,0.45277664065,0.56565767527,0.66806793213,0.6960682869,0.42084056139,0.29634582996,0.25856304169,0.28813192248,0.028954863548,0.059174980968,0.048763372004,0.03379849717,0.034004919231,0.037315953523,0.050727069378,0.04341134429,0.033024515957,0.035391349345,0.023741688579,0.026322063059,0.81892251968,-0.1750638932,-0.48941749334,0.42845267057,0.32245108485,0.039582066238,-0.30992937088,-0.38881915808,0.28001314402,0.81385105848,1.0329610109,0.75681567192,0.2147217989,0.23285904527,0.29345217347,0.21958294511,0.2430062294,0.31118768454,0.20974674821,0.28399407864,0.17595255375,0.20818725228,0.24112820625,0.1701425761
346,-1.5295392275,-0.94190186262,-0.72185319662,-0.94830238819,-1.2036114931,-1.1375458241,-0.93001103401,-0.94696682692,-0.61262714863,-0.70263767242,-1.115722537,-0.8908727169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56857460737,0.45130053163,0.39254683256,0.42755410075,0.4586237371,0.4459489584,0.42374488711,0.41982984543,0.39219117165,0.37792769074,0.41588139534,0.44954100251,0.56003975868,0.46684244275,0.31660172343,0.3536580205,0.39258417487,0.37750810385,0.37633889914,0.34766453505,0.35334461927,0.30394902825,0.32799363136,0.40224322677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089009597898,0.1362324059,0.64229041338,0.52243959904,0.35925516486,0.43981456757,0.44867408276,0.54090124369,0.54440367222,0.67323750257,0.51359146833,0.39034938812,0.35998430848,0.27503687143,0.29134425521,0.30105298758,0.314476192,0.32365041971,0.29665192962,0.31248545647,0.27450630069,0.30269443989,0.33583840728,0.30215808749
36278,-1.1658639908,-1.0180745125,-0.86984163523,-0.78629857302,-0.64275866747,-0.58611488342,-0.39551073313,-1.0217373371,-0.86657804251,-1.0808867216,-0.91929078102,-0.23820945621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60503160954,0.59498602152,0.67518979311,0.71794635057,0.6551399827,0.55814027786,0.55938708782,0.64233767986,0.58201348782,0.56831419468,0.58870142698,0.47492498159,0.61422246695,0.60544168949,0.69453126192,0.74402034283,0.66804409027,0.54074144363,0.54845643044,0.62222754955,0.5857822299,0.53307837248,0.5511020422,0.46259120107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.086455896497,-0.083780713379,-0.32486447692,-0.50156223774,-0.24490346014,0.26741409302,0.22452685237,-0.037820059806,-0.0028937144671,0.22976228595,0.22236473858,0.36706617475,0.2690757215,0.2382684201,0.23693887889,0.23813907802,0.21403238177,0.21388430893,0.2068387419,0.24386705458,0.22955833375,0.25345724821,0.24390500784,0.18653009832
45146,-0.6390863657,-0.73018425703,-0.459810853,-0.62582421303,-0.47323682904,-0.77150845528,-1.1936838627,-1.0042293072,-0.8225492239,-0.73979401588,-0.92601054907,-1.1848648787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60451835394,0.49783670902,0.46842268109,0.48634812236,0.44381940365,0.51227682829,0.67635393143,0.58249384165,0.48241713643,0.51670485735,0.64108705521,0.74200713634,0.59894430637,0.47875061631,0.44570684433,0.46587491035,0.42168241739,0.52125447989,0.69899606705,0.59730315208,0.4546712935,0.4937093854,0.62521737814,0.78370136023,0.042340721935,0.019879540429,0.010954542086,0.014078686014,0.011364893988,0.0061004464515,0.010375976562,0.013126078993,0.011741464026,0.0060792341828,0.032067548484,0.042697828263,0.00057965889573,0.27962341905,0.36283072829,0.36494731903,0.41230598092,0.12085580826,-0.34563520551,-0.17432202399,0.33815225959,0.24727062881,0.061468608677,-0.42669245601,0.2003133148,0.23203361034,0.21975520253,0.24297007918,0.23103037477,0.24566434324,0.29414448142,0.25605815649,0.25762981176,0.25190645456,0.21546135843,0.25161191821
44192,-0.87864214182,-0.82571697235,-0.45122003555,-0.66490286589,-1.181594491,-1.2631385326,-0.99300503731,-0.29782146215,-0.3129312098,-1.3076788187,-0.74972897768,0.99071413279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51744681597,0.46281468868,0.40653970838,0.44927170873,0.63862586021,0.63550263643,0.48039972782,0.40418490767,0.42932930589,0.53177303076,0.40816161036,0.35397520661,0.46244212985,0.44031387568,0.33191627264,0.43636763096,0.59128570557,0.64650130272,0.47163289785,0.34720247984,0.40515294671,0.4616355896,0.37857913971,0.31422054768,0.022367095575,0.016211533919,0.01175442338,0.017316512764,0.035369794816,0.02784027718,0.025365095586,0.025910986587,0.021307053044,0.016927309334,0.020147362724,0.015004469082,0.45139616728,0.29087603092,0.78370594978,0.34446260333,0.044939335436,-0.17963050306,0.16976283491,0.76471114159,0.54594761133,0.2821572423,0.35185688734,1.0546113253,0.27347657084,0.23854757845,0.28410953283,0.23554569483,0.26267307997,0.29342868924,0.25557944179,0.2582398057,0.21298089623,0.31893691421,0.2170136869,0.20533899963
4201,0.49980589747,-0.74289792776,-0.34740546346,1.1880317926,-0.20062452555,-0.23192490637,-0.22692479193,-0.22225917876,0.56266623735,0.92300248146,-0.51938199997,-0.39848479629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49256640673,0.74699032307,0.51948302984,0.33305454254,0.43325257301,0.6052339673,0.79263347387,0.55702894926,0.33554890752,0.35872906446,0.46898695827,0.44746926427,0.48603749275,0.80927675962,0.54051780701,0.29779174924,0.36076575518,0.60138833523,0.90650290251,0.55913645029,0.29899141192,0.31436282396,0.43444365263,0.4008949697,0.070079162717,0.065709888935,0.055984213948,0.027092734352,0.020997090265,0.076272696257,0.06789432466,0.059963226318,0.033729474992,0.016779417172,0.03232671693,0.020733492449,0.48282945156,-0.68663299084,-0.075046800077,1.0295861959,0.85912948847,0.10550632328,-0.99285805225,0.050240155309,0.9137840867,1.0366517305,0.46577823162,0.62704217434,0.16380012035,0.25788670778,0.18304654956,0.18065318465,0.25988981128,0.18456490338,0.25013786554,0.19882382452,0.18215574324,0.21196267009,0.24265372753,0.24722285569
