track_id,mfcc.kurtosis.01,mfcc.kurtosis.02,mfcc.kurtosis.03,mfcc.kurtosis.04,mfcc.kurtosis.05,mfcc.kurtosis.06,mfcc.kurtosis.07,mfcc.kurtosis.08,mfcc.kurtosis.09,mfcc.kurtosis.10,mfcc.kurtosis.11,mfcc.kurtosis.12,mfcc.kurtosis.13,mfcc.kurtosis.14,mfcc.kurtosis.15,mfcc.kurtosis.16,mfcc.kurtosis.17,mfcc.kurtosis.18,mfcc.kurtosis.19,mfcc.kurtosis.20,mfcc.max.01,mfcc.max.02,mfcc.max.03,mfcc.max.04,mfcc.max.05,mfcc.max.06,mfcc.max.07,mfcc.max.08,mfcc.max.09,mfcc.max.10,mfcc.max.11,mfcc.max.12,mfcc.max.13,mfcc.max.14,mfcc.max.15,mfcc.max.16,mfcc.max.17,mfcc.max.18,mfcc.max.19,mfcc.max.20,mfcc.mean.01,mfcc.mean.02,mfcc.mean.03,mfcc.mean.04,mfcc.mean.05,mfcc.mean.06,mfcc.mean.07,mfcc.mean.08,mfcc.mean.09,mfcc.mean.10,mfcc.mean.11,mfcc.mean.12,mfcc.mean.13,mfcc.mean.14,mfcc.mean.15,mfcc.mean.16,mfcc.mean.17,mfcc.mean.18,mfcc.mean.19,mfcc.mean.20,mfcc.median.01,mfcc.median.02,mfcc.median.03,mfcc.median.04,mfcc.median.05,mfcc.median.06,mfcc.median.07,mfcc.median.08,mfcc.median.09,mfcc.median.10,mfcc.median.11,mfcc.median.12,mfcc.median.13,mfcc.median.14,mfcc.median.15,mfcc.median.16,mfcc.median.17,mfcc.median.18,mfcc.median.19,mfcc.median.20,mfcc.min.01,mfcc.min.02,mfcc.min.03,mfcc.min.04,mfcc.min.05,mfcc.min.06,mfcc.min.07,mfcc.min.08,mfcc.min.09,mfcc.min.10,mfcc.min.11,mfcc.min.12,mfcc.min.13,mfcc.min.14,mfcc.min.15,mfcc.min.16,mfcc.min.17,mfcc.min.18,mfcc.min.19,mfcc.min.20,mfcc.skew.01,mfcc.skew.02,mfcc.skew.03,mfcc.skew.04,mfcc.skew.05,mfcc.skew.06,mfcc.skew.07,mfcc.skew.08,mfcc.skew.09,mfcc.skew.10,mfcc.skew.11,mfcc.skew.12,mfcc.skew.13,mfcc.skew.14,mfcc.skew.15,mfcc.skew.16,mfcc.skew.17,mfcc.skew.18,mfcc.skew.19,mfcc.skew.20,mfcc.std.01,mfcc.std.02,mfcc.std.03,mfcc.std.04,mfcc.std.05,mfcc.std.06,mfcc.std.07,mfcc.std.08,mfcc.std.09,mfcc.std.10,mfcc.std.11,mfcc.std.12,mfcc.std.13,mfcc.std.14,mfcc.std.15,mfcc.std.16,mfcc.std.17,mfcc.std.18,mfcc.std.19,mfcc.std.20
20473,8.8930959702,3.4642429352,0.89782017469,2.1798832417,0.27378129959,1.2707047462,0.44204875827,1.0959434509,0.60307574272,1.3990572691,1.6852195263,3.0004160404,2.057233572,1.2437651157,1.207682848,1.1917114258,1.5702910423,0.9888920784,0.81766939163,1.5737453699,60.419277191,220.10490417,68.571014404,108.4851532,52.780712128,73.373252869,24.140281677,68.489784241,32.463470459,44.304077148,24.290161133,35.050014496,43.883197784,35.826797485,30.793907166,39.510540009,26.809961319,26.080978394,31.387458801,27.774213791,-90.057830811,146.21232605,3.2501497269,33.559093475,-0.3265644908,26.796787262,-9.310172081,13.944850922,-4.0442585945,11.520204544,-5.4034194946,7.9628286362,-1.0991644859,5.176129818,-2.0140407085,8.0433683395,-1.2710497379,4.040667057,1.7523233891,3.6294410229,-72.684020996,158.69119263,2.2496626377,34.613227844,0.10594832152,26.392271042,-8.5069532394,14.883712769,-4.0051498413,12.335076332,-4.720644474,8.9532108307,-1.1031560898,6.3234405518,-1.9293180704,8.1166191101,-0.97552078962,4.4620270729,1.397585392,3.6928017139,-465.23297119,-60.507125854,-86.065170288,-28.218933105,-54.245895386,-49.946327209,-58.881465912,-39.485187531,-46.575500488,-45.195026398,-54.347831726,-53.913986206,-44.919429779,-39.579906464,-41.429325104,-29.229013443,-37.919002533,-27.448246002,-29.978429794,-30.459112167,-2.6259424686,-1.8353959322,0.1980740875,0.11479428411,-0.22842746973,-0.24618771672,-0.39307588339,-0.37648540735,-0.086039379239,-0.61542767286,-0.65321820974,-1.028101325,0.13898134232,-0.78703069687,-0.16252449155,-0.19766390324,-0.26880890131,-0.44842284918,0.18754953146,-0.3332618475,80.888824463,43.674732208,17.793317795,15.221191406,14.71661377,14.508276939,10.185542107,10.69562149,8.5938072205,8.957485199,8.6350278854,9.045214653,8.6858253479,8.3866167068,7.0462641716,6.8923301697,6.9895606041,6.7598757744,6.5840630531,6.1781158447
12810,3.2622613907,6.4203190804,0.70058774948,-0.15481425822,0.267839849,-0.10763214529,-0.31932598352,-0.019718583673,-0.22023800015,-0.10908632725,0.18139748275,0.0040716067888,-0.16559225321,0.075421534479,-0.26398074627,-0.14388974011,0.22531168163,0.008709336631,-0.071319796145,-0.2608062923,-94.550201416,211.2646637,53.43214035,69.030052185,45.937652588,37.980461121,13.615986824,20.41692543,19.140195847,22.458868027,17.882699966,22.808868408,21.754844666,12.814807892,18.47344017,13.566662788,15.29599762,18.848432541,15.159900665,16.158569336,-215.19560242,151.08891296,-12.179618835,25.525354385,-8.0779304504,0.86443275213,-13.75861454,-9.92324543,-7.499414444,-7.3142633438,-5.3310308456,-3.7493650913,-3.1530725956,-8.6558952332,-8.1007108688,-8.5658931732,-6.0944404602,-2.8659071922,-8.5893545151,-9.7442340851,-190.49067688,160.32879639,-13.87720871,26.581501007,-7.9940986633,0.4753254056,-13.572820663,-9.5501441956,-7.0833239555,-6.745762825,-5.1278457642,-3.7035646439,-2.8349568844,-8.6775865555,-7.9818806648,-8.2800750732,-5.6875948906,-2.606928587,-8.7631893158,-9.3977146149,-499.49456787,7.105427357599999e-15,-57.674488068,-24.878137589,-44.860202789,-41.096153259,-44.680233002,-45.010669708,-38.457176208,-44.990825653,-33.523975372,-35.065517426,-33.709781647,-35.767261505,-33.473026276,-35.713569641,-36.194347382,-25.478248596,-35.215938568,-38.963523865,-1.8757468462,-2.4102041721,0.69431823492,-0.28947126865,0.22272078693,0.0044573978521,-0.075708374381,-0.22588327527,-0.19907151163,-0.24154871702,-0.19052638113,-0.034768402576,-0.10583616048,-0.084179550409,-0.078528612852,-0.21535269916,-0.33907702565,-0.11101432145,0.041696637869,-0.21171094477,86.06325531,38.566337585,17.145599365,12.673493385,11.773856163,9.9185123444,8.7287254333,8.7730255127,7.8451719284,9.0745124817,6.7729005814,7.7148761749,7.8800702095,6.3442645073,6.8902597427,7.0188536644,6.9482774734,5.9424257278,6.4777956009,7.8942360878
67566,1.3635638952,2.3324334621,0.20109131932,0.023756012321,0.21054214239,0.95623546839,0.10147501528,0.19524751604,-0.071246825159,0.38061478734,0.29918381572,0.54243832827,0.82331210375,0.17606018484,0.30233210325,0.54617166519,0.11764723808,0.20311678946,1.5171810389,0.9412150979,-38.72959137,222.72135925,92.548286438,124.55486298,85.844779968,67.695083618,45.747821808,57.202503204,39.43384552,40.34444046,37.60100174,30.25302124,40.710449219,33.660812378,30.68205452,31.488157272,28.430477142,30.077545166,47.611366272,36.690807343,-184.756073,144.0740509,-40.011634827,33.522758484,12.11491394,23.0626297,-4.5111398697,10.511378288,1.4721779823,6.119989872,0.089624650776,1.8132779598,0.23420585692,4.5700564384,0.60814738274,-0.44458448887,-3.5474481583,-2.3943822384,1.5556012392,-2.2660608292,-153.93742371,149.21600342,-50.552661896,35.010032654,9.1112012863,24.050725937,-6.4144864082,10.492443085,1.5187528133,5.793797493,0.33158302307,1.9320193529,0.1720071584,4.499956131,0.59015375376,-0.44889596105,-3.3090267181,-2.3169283867,1.2142654657,-2.6484501362,-531.93432617,-6.2172489378999994e-15,-122.03185272,-64.334724426,-52.42609024,-26.20854187,-42.350460052,-36.662605286,-34.792419434,-34.017570496,-37.011154175,-40.422309875,-30.159189224,-25.61724472,-26.50403595,-27.121994019,-35.922397614,-30.139511108,-29.690582275,-37.589420319,-1.3397010565,-1.1179617643,0.91522574425,-0.10604292899,0.63588321209,-0.44337171316,0.61733901501,0.0017937212251,0.018333202228,0.17065218091,-0.04497146979,-0.24369694293,0.18923735619,0.0027801792603,-0.032144911587,0.013661013916,-0.14235654473,0.045713867992,0.48745787144,0.29314649105,94.718742371,30.484672546,38.147609711,19.735031128,18.796340942,11.456274033,13.582203865,11.599364281,9.8739948273,9.201508522,10.269957542,8.5911560059,8.3406553268,7.3722643852,7.5269088745,6.7755155563,7.1348032951,7.2913208008,7.3047003746,8.8406105042
75384,2.5712134838,0.35290545225,0.49888813496,0.028746331111,0.35671880841,0.29801392555,0.46900495887,-0.097707644105,0.065012022853,0.35510671139,0.49657648802,0.23946744204,0.60735887289,0.7080053091,0.95494902134,0.28237628937,0.26051735878,0.1388053,0.27073535323,0.23584385216,33.334667206,252.91311646,83.246269226,141.39659119,75.45917511,111.14128876,65.500740051,67.617492676,49.529472351,46.453941345,45.529430389,39.024059296,38.081802368,34.817111969,34.850276947,26.75983429,41.087589264,24.357746124,29.432764053,36.078952789,-111.09485626,121.5512085,-38.639064789,51.019935608,-21.122220993,33.608516693,-11.614250183,19.843503952,-1.7749555111,7.4978599548,2.6312885284,3.3732597828,2.9513218403,2.6412241459,2.1919386387,-2.9023694992,4.8477139473,-3.2928814888,2.5033016205,-1.4563983679,-90.071487427,124.41094208,-42.39308548,51.923892975,-23.872638702,34.510723114,-12.244401932,20.986967087,-1.8007912636,8.1075973511,2.5525901318,4.1465849876,3.4534862041,2.917137146,2.8291687965,-2.7907617092,5.0345253944,-3.2854921818,2.9019417763,-1.7183549404,-517.15838623,-50.561477661,-140.99856567,-67.089225769,-103.308815,-46.093891144,-85.632110596,-41.366718292,-56.754436493,-46.648765564,-38.953960419,-46.03730011,-41.084964752,-39.801013947,-47.804965973,-43.636825562,-31.900550842,-40.028774261,-34.200836182,-35.949138641,-1.4440562725,-0.49694609642,0.51430857182,-0.24044400454,0.5358774066,-0.20997315645,0.10805869848,-0.29830217361,0.053492162377,-0.30220404267,-0.03901098296,-0.37890705466,-0.34266227484,-0.33165177703,-0.50963783264,-0.13104267418,-0.10496859252,-0.081633754075,-0.28818053007,0.20271982253,84.86807251,38.428127289,30.720685959,27.738382339,21.731386185,18.759067535,17.985548019,14.629405975,13.202960014,11.856818199,10.535687447,10.524752617,8.5267515182,8.4165410995,8.6442298889,7.658200264,8.6412763596,7.7456040382,7.7655243874,7.9809598923
32053,-0.48141846061,-0.3761331737,0.46159863472,-0.060465719551,0.47668981552,0.90613436699,0.78823834658,-0.22792565823,0.099757805467,0.25310248137,-0.33930063248,0.070548683405,0.49005708098,-0.040459603071,0.1299764663,0.45780685544,0.12758937478,0.20617386699,0.34961929917,0.053821921349,28.829547882,206.03056335,126.99391937,131.85334778,78.381904602,108.5871582,57.351039886,50.294891357,63.464179993,61.196224213,44.767612457,62.175922394,32.908531189,36.916347504,26.067722321,41.006874084,34.026760101,37.18478775,31.447137833,32.943401337,-254.6534729,87.57850647,11.220985413,31.184057236,-4.6939678192,28.689331055,9.3393449783,13.35635376,16.883741379,12.515963554,8.323972702,13.880155563,1.8298102617,6.510884285,0.07283539325,6.4336104393,3.9892370701,2.5432870388,1.6431490183,2.1655814648,-251.7217865,89.631439209,14.497138023,29.311079025,-3.4713304043,27.849908829,10.029243469,13.901119232,17.350532532,12.434578896,8.436009407,14.353802681,2.5006117821,6.6726922989,0.59572196007,6.5278782845,3.7916851044,2.2261328697,1.4850991964,1.9678733349,-483.75717163,-62.552112579,-122.2225647,-48.001636505,-158.68537903,-35.903564453,-57.367904663,-33.793891907,-40.186027527,-41.582710266,-24.774600983,-25.809362411,-40.700107574,-32.304912567,-33.020065308,-26.357336044,-26.407012939,-27.424119949,-23.187074661,-27.412929535,-0.059780500829,-0.22968699038,-0.54012858868,0.26103839278,-0.27961549163,0.5503886342,-0.54164123535,-0.20356808603,-0.25675234199,0.015041358769,-0.021646013483,0.01237575151,-0.51358985901,-0.19279621542,-0.38858422637,-0.09248675406,0.13193412125,0.13937009871,0.16134689748,0.075693666935,104.10687256,46.494476318,33.468795776,26.013923645,26.985958099,18.208845139,13.60838604,10.866462708,12.559633255,12.198664665,9.6773920059,9.4945487976,9.902970314,9.0472154617,8.4625291824,7.7594881058,8.0425319672,7.9608168602,6.715444088,7.1133332253
20356,16.402341843,2.0685126781,0.57201617956,1.4301698208,2.1830251217,0.43723630905,0.40043726563,0.11859241128,0.028417311609,0.35637027025,0.072924539447,0.96942251921,0.055332303047,0.30150452256,0.32632485032,0.97591346502,1.8886654377,4.3589220047,0.50952643156,0.30373638868,52.636642456,242.62286377,62.743659973,85.544425964,46.197372437,58.624458313,42.620956421,50.09841156,23.121286392,37.966281891,22.613426208,41.440658569,21.953081131,37.058300018,23.617555618,36.213756561,38.37669754,59.281017303,34.857528687,35.514038086,-54.450855255,134.68591309,-21.796169281,39.478607178,-0.64656275511,17.82831955,-4.3186011314,14.483729362,-6.1256718636,12.526970863,-5.771109581,11.296173096,-4.6107387543,8.3529815674,-5.0931015015,6.3470754623,-4.3812818527,6.3035283089,-2.7774097919,4.0318779945,-44.936092377,135.06034851,-21.837509155,40.369407654,-0.18900506198,18.528909683,-4.2765893936,14.857707977,-6.1590065956,12.880958557,-5.8806962967,11.88385582,-4.6984801292,8.5545301437,-5.0336375237,6.7847943306,-4.4867186546,6.3177843094,-2.8146834373,4.1697001457,-477.81192017,-24.532226562,-91.01461792,-31.02996254,-69.853149414,-41.804210663,-57.54201889,-32.687725067,-44.800209045,-21.437803268,-40.472263336,-27.083702087,-31.065755844,-27.281238556,-41.305534363,-27.719797134,-39.968032837,-28.114967346,-28.414178848,-18.879219055,-2.9099187851,-0.33280101418,-0.0094655780122,-0.63307029009,-0.51585906744,-0.32547307014,0.024065511301,-0.2350461036,-0.02558744885,-0.31486186385,0.038508851081,-0.5396797061,0.040131188929,-0.18880966306,-0.039049364626,-0.44905686378,0.34219610691,0.43638449907,0.13098405302,-0.084324292839,58.374126434,32.061077118,16.113084793,13.270976067,9.6896133423,9.9860486984,8.6852149963,9.4748563766,7.3165330887,7.5488424301,6.9764499664,7.1284236908,6.1805324554,6.8346514702,6.4371604919,6.6011257172,6.3608760834,6.4486455917,6.1549859047,5.9372215271
24271,0.21773922443,0.49394413829,-0.36622488499,0.26232588291,-0.14288443327,-0.065439730883,-0.073966488242,-0.12737840414,-0.18766398728,-0.0095158107579,0.41920629144,-0.11643771827,-0.14764147997,0.43671175838,1.2092049122,0.8675391078,0.93034642935,0.38478448987,0.51917481422,0.33231133223,18.878353119,267.19500732,144.14781189,95.658889771,48.771354675,54.671302795,45.489597321,49.105823517,42.995597839,41.563911438,33.894882202,29.668821335,33.720615387,41.54045105,44.963043213,48.12638092,41.279369354,33.55663681,29.882354736,28.369407654,-250.65065002,182.36708069,41.266448975,26.173610687,7.7680902481,11.088733673,2.9633467197,12.015565872,4.2637095451,2.9130911827,-2.6096451283,-0.34142529964,-1.7942779064,0.81352448463,-1.5881142616,-0.18655446172,-1.9790207148,-1.0719945431,-3.5975496769,-1.3628726006,-265.62289429,193.60806274,42.633113861,25.255897522,8.9261236191,10.773562431,4.1774139404,11.559989929,4.8626317978,3.3169176579,-2.801268816,-0.090936198831,-1.8640372753,0.71546161175,-2.0935945511,-0.54459059238,-2.1000776291,-1.3345897198,-3.6391909122,-1.5749642849,-527.99407959,-47.027481079,-72.521827698,-26.340349197,-52.267368317,-26.423555374,-35.309803009,-24.330450058,-28.865613937,-37.940555573,-37.847911835,-31.333154678,-31.242452621,-37.562900543,-41.231517792,-37.806411743,-37.44039917,-30.084794998,-29.544031143,-29.265657425,0.51070648432,-0.96699494123,-0.15218411386,0.33060416579,-0.36552637815,0.13888427615,-0.38784238696,0.1669922024,-0.18424251676,-0.18211697042,0.15418605506,-0.17412303388,0.09592988342,0.15257062018,0.50028723478,0.30447927117,0.26746073365,0.13865318894,0.26093819737,0.11341063678,92.987052917,51.390007019,34.572349548,16.268501282,14.525315285,11.211555481,10.809258461,10.293735504,9.7258148193,10.495363235,9.5921497345,9.1644697189,9.0225105286,10.04490757,10.175536156,9.9106292725,9.163766861,8.3426437378,7.4523687363,7.2213430405
30394,12.729915619,16.85392189,0.41073903441,2.8470625877,1.3830211163,1.2928268909,0.36823609471,0.8699759841,0.45330777764,4.8193593025,4.0920538902,0.99904257059,0.37526017427,0.50970613956,0.092911615968,0.15671131015,-0.070327319205,0.27092331648,0.54836010933,0.12993094325,-188.95758057,284.94580078,54.046096802,1.9228265285,34.458797455,51.889938354,27.840738297,17.755771637,32.067073822,59.433856964,57.516723633,44.479297638,45.793045044,49.545291901,42.319114685,40.094566345,25.709049225,33.804397583,35.101486206,25.491092682,-280.894104,228.30912781,-1.2239882946,-61.881725311,4.0832161903,22.50920105,-11.956865311,-15.550901413,1.4812238216,-5.3993625641,-17.418987274,-11.364307404,-6.8320336342,-13.432901382,-14.285863876,-8.05327034,-7.6765375137,-10.643118858,-8.8364467621,-6.7718954086,-273.03619385,236.43074036,0.15484669805,-62.288024902,4.699444294,23.469509125,-12.119273186,-15.346850395,1.6900858879,-5.461204052,-18.249801636,-12.696105957,-7.7810735703,-13.782478333,-15.115292549,-8.2273283005,-8.0009374619,-11.043045998,-8.8854322433,-6.8213539124,-540.98419189,-4.6185277824e-14,-94.559188843,-122.28061676,-44.824199677,-27.836023331,-61.094688416,-58.976177216,-35.725242615,-39.676334381,-46.678836823,-44.306522369,-34.522277832,-45.792430878,-47.042865753,-38.886600494,-32.447952271,-34.784221649,-35.279071808,-31.311094284,-2.9372997284,-3.5887594223,-0.47265446186,0.83539295197,-0.64485383034,-0.75917577744,-0.0081862322986,-0.33330160379,-0.24028196931,0.94146192074,1.1022237539,0.71356225014,0.50683802366,0.30560848117,0.31770196557,0.27545133233,0.21505837142,0.27646586299,0.13643698394,0.19308280945,47.784740448,39.339336395,18.217576981,15.871202469,9.4061040878,9.5128307343,10.476993561,8.0466165543,8.488038063,8.8806438446,10.823106766,10.37100029,9.967291832,10.16584301,10.641886711,9.7909383774,8.4708900452,7.8717021942,7.4526333809,8.1305274963
20446,6.708940506,7.6600522995,4.1717200279,0.85572010279,-0.47344228625,-0.34239161015,-0.34016573429,0.2902983427,0.070384159684,0.14814412594,0.35575672984,0.09097250551,0.13795879483,0.4569568038,-0.17501424253,-0.17468969524,0.1941293925,0.32574030757,0.35305723548,0.064729295671,11.945598602,193.8276062,50.093032837,93.098655701,98.164413452,81.425567627,35.158725739,48.532928467,29.176712036,32.70337677,29.578447342,17.128198624,25.25818634,15.95186615,24.309080124,14.83894062,14.942152977,18.007368088,22.773609161,16.749834061,-134.59199524,143.57969666,-51.695510864,52.626464844,35.033348083,32.836799622,5.0314378738,16.553535461,2.7833907604,0.76933729649,5.3101205826,-5.4996480942,-0.68718868494,-3.0204930305,-1.4883086681,-4.6564030647,-5.4347801208,-3.5444052219,-3.6580457687,-4.7768249512,-115.71263123,150.0629425,-57.931541443,53.521736145,33.547355652,32.353408813,5.0208306313,16.284282684,2.6732554436,0.27856326103,5.8939814568,-5.7081208229,-0.52703118324,-2.5164620876,-1.4287643433,-4.488755703,-5.4152574539,-3.5822227001,-3.4058127403,-4.6039648056,-475.18841553,-1.1546319456e-14,-88.671051025,2.842170943e-14,-26.119989395,-3.2051670551,-24.024700165,-11.819324493,-25.698818207,-20.099180222,-25.777498245,-37.210884094,-26.465421677,-32.632076263,-22.253744125,-21.961296082,-28.778964996,-21.87358284,-31.513843536,-27.31001091,-2.5091893673,-2.4698238373,2.1354088783,-0.66923481226,0.23086884618,0.15535494685,-0.047950468957,0.11988568306,0.047481674701,0.32585427165,-0.4279166162,0.10057274252,-0.16610606015,-0.44505545497,0.020662272349,-0.15270274878,-0.10189202428,0.1043105498,-0.14961661398,-0.073125742376,85.038406372,31.745637894,23.531322479,15.344444275,20.504905701,13.9793396,8.782959938,8.3071327209,7.2719273567,6.6169481277,7.4606962204,6.8893084526,6.6079301834,6.1387290955,5.7147784233,5.3171982765,5.5758800507,5.1462035179,6.1908283234,5.7553672791
8581,1.8712613583,-0.20474493504,0.42317458987,0.73938000202,0.45813134313,0.68781399727,0.42852720618,0.62799340487,-0.026628810912,0.97925466299,0.6509270668,2.7760157585,2.3108301163,2.0108652115,1.8176708221,0.88295328617,1.167122364,0.95986545086,1.4164369106,0.84875351191,-59.039657593,227.34577942,86.766738892,88.890731812,60.71087265,70.884841919,78.936645508,65.184715271,47.950195312,51.42036438,47.057300568,46.426876068,58.840229034,52.118751526,45.657142639,48.909950256,39.456253052,35.269950867,37.689823151,37.852966309,-242.75849915,125.33789825,-27.070318222,27.429153442,-4.0261449814,12.448968887,-5.0057764053,9.2440061569,-3.8960065842,-0.59509366751,-4.3723163605,0.87519979477,-4.6755256653,1.9138296843,-3.8978791237,-1.3526902199,-3.5099270344,-5.6344032288,-3.8056764603,-2.7078461647,-227.81315613,124.91771698,-26.55761528,30.867218018,-5.0877962112,12.821751595,-5.8568916321,8.761961937,-4.3687877655,-0.63920420408,-4.5871629715,0.61267584562,-5.1950206757,0.89001756907,-4.6787199974,-1.7357349396,-3.4265172482,-5.5295619965,-3.8493304253,-2.9331362247,-573.71606445,-22.466434479,-159.46270752,-79.190406799,-61.873901367,-43.862377167,-50.098239899,-33.082530975,-48.441108704,-43.948513031,-49.028312683,-54.973686218,-55.103378296,-54.105484009,-48.46395874,-51.313266754,-45.743309021,-41.13809967,-44.061489105,-39.289653778,-1.19670403,-0.0967271626,-0.25843894482,-0.80571776628,0.37901222706,-0.26006928086,0.3868277669,0.2608345449,0.22330445051,0.093032449484,0.07622500509,-0.27045035362,0.42351663113,0.50662624836,0.6258212328,0.14967080951,-0.10814936459,-0.0255563315,-0.038445051759,0.1582031399,83.278236389,35.753391266,32.681465149,22.259901047,15.366226196,11.815782547,11.800923347,9.8852005005,10.690112114,9.1271486282,10.117825508,9.506901741,9.9011745453,9.8138990402,10.572498322,10.179098129,9.3193397522,8.5835857391,8.0366830826,8.2660722733
23060,4.8251953125,0.7711250782,-0.53311878443,0.44004410505,1.0258020163,1.4402039051,0.87021225691,0.38294559717,0.038338150829,0.70746463537,0.79608649015,0.82398086786,0.02998589538,-0.31856042147,0.52883917093,0.68132477999,0.97336506844,0.059961494058,0.8228495717,0.44214642048,27.4106884,240.10668945,49.663902283,96.132698059,52.362659454,66.606628418,30.480560303,50.340293884,26.962827682,45.144680023,35.64881897,30.579275131,25.511613846,33.192329407,34.279880524,43.654830933,41.189720154,30.490631104,40.947029114,32.046173096,-85.706619263,147.63929749,-27.462799072,32.995483398,-7.971031189,20.268583298,-11.597659111,9.132024765,-11.631098747,4.1323461533,-6.0717082024,-1.0007888079,-7.45545578,1.3098779917,-5.2488956451,-0.78450602293,-5.7428212166,0.97240018845,-2.1087667942,-0.1319706738,-56.988891602,152.27177429,-29.950206757,37.003562927,-9.1160545349,24.250577927,-11.499267578,10.120196342,-11.97311306,5.6627736092,-5.9570131302,0.62223190069,-7.1408662796,1.3692811728,-5.3642787933,-1.1403146982,-5.9667077065,0.56052082777,-2.7991592884,-0.26857104897,-500.6781311,-1.2434497876e-14,-87.012886047,-55.194732666,-79.99016571,-43.679225922,-58.167182922,-48.24514389,-45.306293488,-50.834812164,-48.641784668,-48.608692169,-39.13533783,-34.038978577,-35.236564636,-39.497077942,-36.20949173,-34.607299805,-30.270500183,-29.824016571,-1.9902083874,-0.63052982092,0.21672897041,-0.89825874567,0.23350916803,-1.2096734047,-0.012818048708,-0.56505161524,0.27532145381,-0.7420360446,0.10010708869,-0.84689056873,-0.2121578902,-0.095881715417,0.14665600657,0.1397383064,0.36401170492,0.168876037,0.53465610743,0.04673621431,85.2342453,34.031467438,22.341466904,25.102357864,16.351444244,16.010385513,10.463709831,12.792032242,10.954795837,13.531330109,10.237616539,12.179679871,8.7944078445,10.248005867,7.7719545364,9.360370636,8.3871145248,7.72346735,8.315284729,7.6117815971
3703,-0.51887947321,1.1731849909,-0.31893137097,1.6658668518,1.2837042809,1.6490336657,0.85514891148,1.0113372803,1.1561363935,2.6515860558,1.3977190256,0.36650377512,1.11033988,1.4468103647,1.3449513912,0.70425409079,1.0633890629,0.60521060228,0.33133772016,0.64650022984,46.629940033,255.01470947,106.18827057,123.88771057,106.18424988,80.663955688,59.045501709,45.659759521,54.49230957,47.319923401,51.784896851,39.884559631,38.284156799,43.110080719,41.587047577,33.599163055,44.77633667,33.47183609,34.715026855,28.937612534,-177.13970947,140.78813171,-28.594560623,29.793674469,0.85877579451,13.537899971,1.7660249472,6.2763700485,-2.4634666443,1.1389936209,1.5384894609,2.5181007385,-0.60329306126,0.89050781727,-3.3091783524,-1.5321471691,-0.90318226814,0.92359948158,-0.55039358139,-1.4531071186,-115.6262207,151.49220276,-43.282756805,31.674369812,-1.9395058155,13.669207573,1.2429705858,6.8954629898,-2.7477526665,1.9640680552,2.0167627335,2.295907259,-0.54671597481,0.91795873642,-3.5389671326,-1.5063117743,-0.88287842274,0.87664276361,-0.54885005951,-1.3899543285,-499.67453003,-70.708381653,-118.10121918,-73.597885132,-65.936157227,-64.764129639,-73.670059204,-55.556400299,-47.406784058,-67.732070923,-52.980438232,-34.818634033,-44.905632019,-40.671531677,-39.927593231,-35.842811584,-34.411327362,-30.214414597,-27.819480896,-35.224456787,-0.94579350948,-1.1317169666,0.89430105686,-0.35054028034,0.88554686308,-0.085211277008,-0.042539920658,-0.44758531451,0.31730845571,-0.75556486845,-0.3037262857,0.15038491786,0.085506990552,-0.095211803913,0.24184511602,0.063514456153,0.17621852458,0.042528092861,0.086287245154,-0.040587428957,135.13406372,43.978248596,38.729011536,18.715686798,20.184469223,12.609559059,11.508043289,9.3444271088,9.4518699646,9.3004074097,8.5472650528,7.6343202591,7.2790102959,7.3095479012,7.4440927505,6.8389043808,6.9081001282,6.247481823,6.2940473557,5.9940180779
