track_id,tonnetz.kurtosis.01,tonnetz.kurtosis.02,tonnetz.kurtosis.03,tonnetz.kurtosis.04,tonnetz.kurtosis.05,tonnetz.kurtosis.06,tonnetz.max.01,tonnetz.max.02,tonnetz.max.03,tonnetz.max.04,tonnetz.max.05,tonnetz.max.06,tonnetz.mean.01,tonnetz.mean.02,tonnetz.mean.03,tonnetz.mean.04,tonnetz.mean.05,tonnetz.mean.06,tonnetz.median.01,tonnetz.median.02,tonnetz.median.03,tonnetz.median.04,tonnetz.median.05,tonnetz.median.06,tonnetz.min.01,tonnetz.min.02,tonnetz.min.03,tonnetz.min.04,tonnetz.min.05,tonnetz.min.06,tonnetz.skew.01,tonnetz.skew.02,tonnetz.skew.03,tonnetz.skew.04,tonnetz.skew.05,tonnetz.skew.06,tonnetz.std.01,tonnetz.std.02,tonnetz.std.03,tonnetz.std.04,tonnetz.std.05,tonnetz.std.06
31612,2.7447152138,0.67020946741,-0.20638717711,0.35036420822,0.3233564198,0.8579903245,0.15986147523,0.13137792051,0.27917575836,0.41203802824,0.076425388455,0.068640939891,-0.012375818565,0.008580849506,0.043645527214,0.0061174058355,0.00028908287641,0.0021176526789,-0.016323914751,0.0078403502703,0.059091776609,0.001747828559,-0.0012976728613,0.0021809681784,-0.11406031251,-0.075207419693,-0.2471216172,-0.38110876083,-0.06906824559,-0.075650773942,1.126837492,0.42807674408,-0.43882635236,-0.2191926986,0.26812779903,-0.11932662129,0.030114779249,0.027934519574,0.088545158505,0.11969653517,0.020563084632,0.019101163372
4497,3.066580534,2.9222581387,1.4742903709,1.3690223694,0.88803625107,1.9233323336,0.17393495142,0.18861298263,0.44760909677,0.39822259545,0.07791326195,0.10511668026,0.00028286944143,0.0046117515303,0.0035268038046,-0.023546215147,-0.0041960440576,-0.0049419458956,0.00083415326662,0.0086867809296,-0.0029114510398,-0.016793958843,-0.0039000464603,-0.0031395948026,-0.15300726891,-0.17187601328,-0.40636703372,-0.45722159743,-0.11631503701,-0.099584102631,0.049489937723,-0.92667508125,0.54997164011,-0.16431592405,-0.04666505754,-0.48068630695,0.03568090871,0.033589359373,0.12404634804,0.098595835268,0.022500274703,0.024368714541
66857,-0.20896431804,0.15217089653,0.46458342671,1.9769747257,-0.11732330173,-0.22841267288,0.048630919307,0.066026575863,0.041790902615,0.24714183807,0.053610682487,0.037143196911,-0.01593449153,-0.014854792506,-0.071016795933,0.049265738577,0.0030909911729,-0.0031791625079,-0.015599400736,-0.013829904608,-0.069375894964,0.058844778687,0.0026448727585,-0.003142870497,-0.10868225992,-0.089964516461,-0.22508019209,-0.25625365973,-0.03515297547,-0.057274583727,-0.17599117756,-0.20091897249,-0.5201947093,-0.89134210348,0.0041430317797,-0.30608904362,0.021504068747,0.021610813215,0.041386883706,0.064570397139,0.012750289403,0.016098454595
3744,0.69388008118,0.70795810223,0.35299032927,0.32984656096,0.21872353554,0.79643625021,0.11256872118,0.14112506807,0.45781245828,0.33465215564,0.073598079383,0.076905734837,-0.018628520891,-0.0050017018802,0.099001176655,-0.019949575886,-0.011747569777,0.015554229729,-0.016256509349,-0.0044834604487,0.089673258364,-0.017992958426,-0.012052449398,0.015537004918,-0.13784770668,-0.12025266141,-0.41888684034,-0.38377967477,-0.082500830293,-0.086138278246,-0.36357572675,0.04015525803,-0.015500286594,-0.14974568784,0.23483838141,-0.40123999119,0.033138107508,0.029664596543,0.13322475553,0.10521036386,0.024107005447,0.022357942536
109517,0.39660295844,0.98326355219,-0.56806975603,2.264998436,0.17286145687,0.13404239714,0.097020357847,0.1060994342,0.42765659094,0.33813455701,0.09574110806,0.088805727661,0.010517814197,0.0088981725276,0.10272249579,-0.066212549806,-0.0084347482771,-0.0014190315269,0.0099963210523,0.007840459235,0.11138180643,-0.074738360941,-0.012761395425,-0.0045240400359,-0.11128532887,-0.13436847925,-0.24213081598,-0.38168647885,-0.079416632652,-0.067121066153,0.00018893707602,0.14963962138,-0.17414581776,0.96400743723,0.56373643875,0.55328810215,0.026524573565,0.02835899964,0.11974769086,0.098914317787,0.029075341299,0.027322115377
18082,1.3898632526,1.577352047,0.12189582735,0.63445663452,0.88126450777,-0.22154138982,0.092236332595,0.09909401834,0.32018697262,0.30359220505,0.063803553581,0.063523948193,-0.0093461787328,0.012686664239,0.065313205123,-0.012672234327,0.0072620832361,0.0071489233524,-0.0099150296301,0.01271438878,0.053093548864,-0.00090279325377,0.0096820946783,0.0070403362624,-0.14186528325,-0.11920391023,-0.11479007453,-0.34700521827,-0.09013850987,-0.078036546707,-0.10503552854,-0.23161910474,0.7236033082,-0.42706990242,-0.72159039974,-0.21013887227,0.028479052708,0.02399902232,0.071418814361,0.092433333397,0.024457084015,0.021593222395
66153,0.85186898708,0.58431953192,1.7340233326,0.91143667698,0.76811683178,0.33272725344,0.087804175913,0.10406684875,0.33028525114,0.37168732285,0.076206415892,0.075990125537,-0.0029642982408,0.0043547013775,0.02759389393,-0.017054516822,-0.0024732511956,0.004339155741,-0.0029513200279,0.0045669237152,0.028290769085,-0.011678178795,-0.0034398573916,0.0042421598919,-0.10834042728,-0.13082394004,-0.29875648022,-0.3067175746,-0.093152888119,-0.060982618481,-0.13604676723,-0.16673359275,-0.1987464577,0.0091853840277,0.093445830047,0.082299225032,0.022898022085,0.027124783024,0.083488054574,0.1022464633,0.020892746747,0.018536627293
55448,0.4458643496,-0.16590900719,0.0065862857737,1.0607843399,0.17377692461,-0.11874003708,0.11431244761,0.08022685349,0.29895031452,0.37905821204,0.065583102405,0.075419582427,0.0034047455993,-0.0042500286363,-0.015901252627,0.018491528928,0.0048378324136,0.0097291097045,0.0035576042719,-0.0043727057055,-0.016206128523,0.025361452252,0.0044385744259,0.012072474696,-0.10144017637,-0.08060836792,-0.299936831,-0.30678707361,-0.04851417616,-0.075807228684,-0.06346347928,-0.035275969654,-0.016554487869,-0.15497516096,0.13299824297,-0.26949140429,0.024838577956,0.023578839377,0.088127098978,0.086595341563,0.016680413857,0.022240482271
72063,0.29410275817,0.10458891839,0.11146878451,-0.26281425357,0.10531240702,0.18327888846,0.098772980273,0.083228565753,0.31218880415,0.30747741461,0.04951692,0.073323786259,0.0092493966222,0.0042633339763,0.024252941832,0.048562075943,0.00060226884671,-0.0085775367916,0.0081952353939,0.0037517808378,0.022925667465,0.056434102356,0.0013087815605,-0.0084086060524,-0.07998791337,-0.071928560734,-0.30624523759,-0.31529611349,-0.079131282866,-0.078240081668,0.20809885859,0.045885879546,0.0011665425263,-0.28392755985,-0.27925443649,-0.0084319626912,0.024205995724,0.022186726332,0.096171863377,0.098987445235,0.018145391718,0.019627377391
9637,4.1351251602,0.87766647339,0.1757004112,1.7524044514,0.48460283875,0.17450554669,0.10396828502,0.12198048085,0.39365544915,0.3743236959,0.059939458966,0.074931554496,0.0071976678446,-0.00098945619538,0.068719722331,-0.03269347176,0.00087728985818,-0.0047250781208,0.0091927824542,-0.00089907436632,0.059570029378,-0.031819637865,3.3430631447e-05,-0.0038186253514,-0.23076923192,-0.14913402498,-0.19016359746,-0.36043161154,-0.07253921032,-0.090620696545,-1.0317414999,0.098647266626,0.4493676722,0.46050697565,-0.060271859169,-0.10479793698,0.030209610239,0.031139327213,0.096940584481,0.097726508975,0.019794680178,0.020510224625
71371,0.94527190924,0.1008054018,-0.20621679723,-0.91389298439,-0.22553224862,0.27872994542,0.10066413879,0.066317774355,0.2289352417,0.24405156076,0.063176736236,0.050156001002,0.0097574684769,-0.0017792114522,-0.024495571852,0.0088681923226,0.0061788856983,-0.00035926824785,0.010297873057,-0.0017941161059,-0.035323616117,0.020021285862,0.0065534878522,-0.0004357015714,-0.1183052212,-0.10101420432,-0.30420446396,-0.26759746671,-0.036951769143,-0.047541409731,-0.30781689286,-0.098175533116,0.08816614002,-0.14041894674,0.085343286395,0.030674902722,0.026218771935,0.022992692888,0.0868345052,0.096621476114,0.016672840342,0.013450632803
19392,0.81799292564,0.1810528636,2.4665937424,-0.52905881405,0.079330503941,-0.14572383463,0.07635075599,0.092296816409,0.35963073373,0.3104019165,0.047641687095,0.063143610954,0.0015821058769,0.014065586962,0.017329128459,-0.064846292138,0.0038036918268,-0.0018683286617,0.0026974640787,0.014961538836,0.011052206159,-0.05449218303,0.0051128915511,-0.0021090055816,-0.11834077537,-0.063926838338,-0.33772805333,-0.39687415957,-0.05134832859,-0.061696168035,-0.41458880901,-0.012131207623,0.50564986467,0.00098505639471,-0.38446241617,-0.09887047857,0.025549383834,0.021794687957,0.084885016084,0.14107890427,0.016068013385,0.018897263333
20023,0.22720979154,0.33937621117,-0.30341640115,0.27585273981,-0.4053503871,0.38880616426,0.099384561181,0.099069841206,0.3610086143,0.39518633485,0.067863255739,0.077702768147,0.013246336952,0.0047191116028,-0.0068622697145,0.094090759754,-0.0014290806139,0.0040887561627,0.013637238182,0.0050225821324,0.0025187144056,0.10067620128,-0.00063771835994,0.0035705193877,-0.07945805043,-0.091482423246,-0.34478014708,-0.30172836781,-0.07578445971,-0.0543153584,-0.0038475191686,-0.11236029863,-0.08966396749,-0.38380017877,-0.14919660985,0.18867778778,0.023802287877,0.028435021639,0.10977999866,0.10938442498,0.026221293956,0.01973942481
15143,4.0232343674,0.65201950073,1.2134052515,1.1414074898,1.0920151472,0.39070490003,0.19721528888,0.12379384041,0.419811517,0.44481921196,0.084215015173,0.072637416422,-0.0092872576788,0.011897116899,0.00091639265884,0.033231832087,-0.0063156746328,0.0092382114381,-0.009740896523,0.013011077419,-0.0093063041568,0.015064075589,-0.0030212679412,0.0090539455414,-0.13701553643,-0.13829348981,-0.24605974555,-0.39814549685,-0.10566225648,-0.0625,0.26169380546,-0.31545075774,0.72326058149,0.67364877462,-0.57079982758,-0.039737273008,0.029119608924,0.032938312739,0.086725629866,0.13056436181,0.023433623835,0.018643153831
48176,20.145774841,10.164347649,0.54289448261,0.3042485714,4.9215044975,-0.20583330095,0.072534948587,0.25892502069,0.27732631564,0.23957517743,0.14680539072,0.060646545142,-0.0025773865636,-0.0010629090248,-0.091943889856,0.040830291808,0.0038415915333,0.012540676631,-0.0012740277452,-0.0015602683416,-0.12252038717,0.064274430275,0.0049347644672,0.018818205222,-0.39215970039,-0.061623595655,-0.27081260085,-0.31999644637,-0.067514657974,-0.076923079789,-2.3688135147,1.2728807926,1.1108459234,-0.73111730814,-0.069874219596,-0.70125132799,0.03526488319,0.024196207523,0.11206037551,0.094022989273,0.018240371719,0.024486737326
26532,1.6268749237,0.05088371411,0.11442164332,0.59962081909,0.49782374501,0.5641669631,0.15003785491,0.13717907667,0.38666412234,0.38669708371,0.11529636383,0.10679765791,0.0054565235041,0.0029449071735,0.0031052217819,-0.055123619735,0.009106149897,-0.0031382143497,0.0058682840317,0.0027582808398,0.0027938422281,-0.063505940139,0.0098958248273,-0.0029043345712,-0.20850636065,-0.13623225689,-0.41567468643,-0.45485845208,-0.11090642214,-0.11333242804,-0.1872535944,0.063872985542,-0.016145635396,0.33466586471,-0.20385442674,-0.04783597216,0.036412578076,0.037901159376,0.13036245108,0.12013011426,0.027795951813,0.028929896653
17368,1.5180790424,0.41521328688,-0.55601966381,0.28393262625,-0.080122940242,0.021890234202,0.19218054414,0.12950107455,0.44939348102,0.36660432816,0.09516594559,0.12157267332,0.00080046313815,-0.0027550791856,0.048460472375,-0.00072537933011,0.009294340387,0.013026085682,-0.0019420002354,-0.0009625001112,0.03106062673,0.012064723298,0.010607001372,0.012669825926,-0.1390966326,-0.17188057303,-0.35769957304,-0.46072220802,-0.084035940468,-0.078735336661,0.68819153309,-0.17797982693,0.31590160728,-0.33802905679,-0.27772676945,0.12239157408,0.039969623089,0.040971174836,0.15674005449,0.13397066295,0.02953835763,0.03019781597
113327,0.69546723366,0.25903740525,0.30137777328,0.041591569781,1.3112975359,-0.3762550056,0.087529145181,0.19109983742,0.41517752409,0.28474873304,0.064690500498,0.053171660751,-0.0098017388955,-0.0088693862781,0.17170676589,0.042819626629,0.0052937739529,-0.0088041843846,-0.0096241841093,-0.0095053995028,0.17335540056,0.037475395948,0.0049660615623,-0.007894558832,-0.1031473428,-0.11352443695,-0.24714136124,-0.17256495357,-0.085102148354,-0.063849650323,0.0085945557803,0.22173579037,-0.51875221729,0.32890185714,0.047040775418,0.044893633574,0.02413309738,0.034550718963,0.11714737117,0.075635969639,0.013885427266,0.018647899851
18000,0.2706258595,0.083048440516,0.095475360751,-0.61673647165,0.036004863679,-0.21257305145,0.10870546848,0.093802265823,0.40198746324,0.30603635311,0.08539621532,0.092272803187,-0.021544603631,-0.0067326263525,-0.027001162991,-0.0032302145846,-0.0080629568547,0.0050443597138,-0.020842479542,-0.0077700773254,-0.029893558472,0.0012735103955,-0.010049114935,0.0045210234821,-0.11000023037,-0.11753902584,-0.36206164956,-0.29742628336,-0.069037027657,-0.086392171681,0.049867659807,0.15536525846,0.24474874139,-0.058330006897,0.51293319464,0.052769150585,0.030603665859,0.030507156625,0.13219152391,0.1165997535,0.027612738311,0.030745042488
34517,-0.077024668455,0.11527756602,0.072678498924,-0.66756844521,-0.28042805195,0.45458465815,0.070048160851,0.16393013299,0.21209220588,0.2669633925,0.065702185035,0.071829766035,-0.020260715857,0.02728943713,-0.073668077588,0.064205877483,0.0086771221831,0.013534019701,-0.019403843209,0.027581248432,-0.087368123233,0.07657212764,0.0083061605692,0.013514326885,-0.16005796194,-0.11348362267,-0.3187648654,-0.21830540895,-0.058183711022,-0.097327955067,-0.082630448043,-0.070434063673,0.62540918589,-0.39205557108,-0.09538718313,-0.016554938629,0.024245794863,0.030921213329,0.089924350381,0.087826676667,0.021195666865,0.015716882423
21062,-0.0066354963928,0.29590088129,-0.48790481687,0.76771557331,0.28233712912,0.19985057414,0.078067585826,0.13608179986,0.42362329364,0.38059347868,0.07629673183,0.074578933418,-0.02580759488,-0.01059312094,0.10371600091,0.12388676405,0.00070600426989,-0.0053015230224,-0.025320040062,-0.011664139107,0.15133580565,0.13773910701,-0.00079499837011,-0.0061630583368,-0.16995978355,-0.10033089668,-0.32617989182,-0.31206896901,-0.077662542462,-0.071140542626,-0.19956204295,0.20736216009,-0.66045361757,-0.80548357964,0.25177162886,0.33766311407,0.036909412593,0.029652159661,0.13804729283,0.097241379321,0.021108882502,0.022545073181
7842,0.17348112166,0.43327409029,0.39834409952,1.2444378138,0.19663837552,3.0575680733,0.092618994415,0.096753783524,0.25734257698,0.37992203236,0.062553018332,0.056255556643,0.0068378867581,0.0031948348042,-0.051376953721,0.0068747992627,0.0051411213353,0.0050530498847,0.0049722865224,0.0037129798438,-0.060650147498,0.015642626211,0.0056482199579,0.0058771376498,-0.069351859391,-0.077261209488,-0.29095667601,-0.2508341372,-0.054930016398,-0.10360278189,0.42015579343,-0.033113595098,0.47513723373,-0.10662855953,-0.18476755917,-0.70155698061,0.024239007384,0.021918708459,0.07876612246,0.075168348849,0.014840427786,0.015803618357
1140,0.66999220848,1.5392467976,0.18822193146,0.8238375783,3.067032814,1.0670617819,0.12609311938,0.14165835083,0.35454910994,0.44444444776,0.068081066012,0.066056475043,0.013069719076,-0.01476373896,0.048906933516,0.087568998337,0.0021411767229,-0.0064023891464,0.013167337514,-0.012861947529,0.12140274048,0.08824262768,0.0019921828061,-0.006630144082,-0.10682096332,-0.17517596483,-0.44444444776,-0.18609583378,-0.096225045621,-0.083333335817,-0.065082199872,-0.55979639292,-1.0479007959,0.1843765527,-0.80756890774,0.054362144321,0.029748914763,0.039545264095,0.17307576537,0.096441142261,0.024200584739,0.021168654785
76352,1.1749070883,3.2900233269,0.24448439479,0.015683388337,-0.13534584641,0.27487745881,0.14354041219,0.14165937901,0.21053622663,0.2942110002,0.06263127923,0.084181077778,-0.01184814889,0.035381834954,-0.036266356707,0.07061880827,0.0095586339012,0.015977568924,-0.012487117201,0.036557562649,-0.026079738513,0.083067819476,0.010401854292,0.01620958373,-0.11948180944,-0.18051995337,-0.32867899537,-0.16949646175,-0.043698817492,-0.057535018772,0.28583744168,-0.71696329117,-0.5179027915,-0.45177641511,-0.18627086282,-0.17173330486,0.02601406537,0.032738503069,0.079278714955,0.068379983306,0.017420072109,0.01838003844
535,0.45415964723,-0.022240683436,-0.11197321862,0.076136559248,0.67777240276,0.39352041483,0.097480401397,0.082312084734,0.44969543815,0.25266131759,0.076222129166,0.096547663212,-0.010428718291,-0.0015342599945,0.060387004167,-0.017115034163,-0.013807931915,-0.00032916967757,-0.010052099824,-0.0025224229321,0.055990695953,-0.025387948379,-0.0137989996,-0.0034814693499,-0.11599160731,-0.10002942383,-0.31029868126,-0.27645778656,-0.093536436558,-0.089275531471,-0.060590967536,-0.010858595371,0.2358994633,0.29609706998,0.075716540217,0.24077111483,0.030429344624,0.030171386898,0.11537479609,0.081820271909,0.02369698137,0.026588208973
15273,0.93119692802,-0.46743923426,1.0701520443,-0.83610987663,-0.36789736152,-0.31343370676,0.091620482504,0.052684757859,0.24829247594,0.29420563579,0.081086792052,0.034523926675,0.01255995594,-0.0070379385725,0.019337030128,0.045625716448,0.0095657799393,-0.010365613736,0.013766464777,-0.0069373189472,0.014121272601,0.061268102378,0.0096140010282,-0.011564658023,-0.087750278413,-0.071415640414,-0.24030922353,-0.21443006396,-0.050083555281,-0.060787137598,-0.37394881248,-0.078723117709,-0.32529005408,0.02414910309,-0.018016783521,0.08578016609,0.025514183566,0.022902702913,0.07870773226,0.10242955387,0.023859869689,0.01712458767
24658,2.2137184143,0.58431357145,0.26534867287,-0.79109048843,-0.039392646402,0.41587868333,0.091853089631,0.069627188146,0.2256488353,0.40916886926,0.08891236037,0.054342892021,0.0031407270581,-0.025373691693,-0.11250852048,-0.0050632664934,0.0077636488713,-0.0036054742523,0.0060323989019,-0.024945762008,-0.12244671583,0.015156131238,0.007814116776,-0.0035553637426,-0.1957565099,-0.13778929412,-0.45833548903,-0.33081659675,-0.079207107425,-0.075142040849,-0.75742506981,-0.25753045082,0.17382831872,0.057684201747,-0.0023632894736,-0.17226460576,0.032400034368,0.028419753537,0.12087523937,0.14279288054,0.023137228563,0.01862411201
17259,1.0802006721,2.6719009876,2.1683528423,0.099165357649,0.13446462154,0.59715598822,0.095417872071,0.1397049278,0.16744199395,0.3028768301,0.077414028347,0.048399109393,-0.0051855738275,0.001651218161,-0.033873222768,-0.0083909183741,0.0018864476588,0.0032815858722,-0.0042308196425,0.0015213792212,-0.027534633875,-0.012005141936,0.0004293906677,0.0037829445209,-0.097567379475,-0.084624506533,-0.35385048389,-0.32495158911,-0.041784476489,-0.089285716414,-0.021478680894,0.34567388892,-0.92225462198,0.20003971457,0.32787239552,-0.39589130878,0.0244215969,0.024677401409,0.075379945338,0.11590333283,0.018840022385,0.019134990871
91209,5.1446633339,1.6161997318,0.8132084012,0.59145671129,-0.33113968372,2.0491337776,0.22304742038,0.15384615958,0.20719619095,0.22363635898,0.040140945464,0.046817097813,0.0023849578574,-0.0035161077976,-0.0077105085365,0.035295829177,-0.0011485591531,-0.0046927295625,0.0019351555966,-0.0033799454104,-0.0056203482673,0.039592046291,-0.0010537431808,-0.0040138149634,-0.089850910008,-0.078117139637,-0.35193285346,-0.20460321009,-0.057600677013,-0.089752629399,0.63686197996,0.16182410717,-0.2156098932,-0.45189189911,-0.043989241123,-0.63529598713,0.027091089636,0.023571252823,0.06707970798,0.066410064697,0.014325150289,0.013865512796
52220,0.013579450548,0.13968218863,-0.67217332125,-1.373494029,0.24441209435,-0.250369519,0.12415895611,0.10550495982,0.24246324599,0.39278239012,0.062031280249,0.056030001491,-0.013383908197,0.014236666262,-0.024530299008,-0.029028575867,-0.01354496181,-0.01406433247,-0.014268810861,0.014838677831,-0.034882023931,-0.021637661383,-0.014275446534,-0.015252212994,-0.14694921672,-0.092721395195,-0.2940467298,-0.43212193251,-0.075981006026,-0.10778222978,0.24212490022,-0.20739753544,0.17155659199,0.046972800046,0.35921299458,-0.11076454073,0.040155809373,0.031959082931,0.10469599068,0.19028022885,0.020595723763,0.027996661142
18012,0.065496467054,0.26590877771,-0.17003364861,-0.57905900478,-0.39109623432,-0.37903955579,0.07217348367,0.1021996066,0.42396715283,0.35162878036,0.10023277253,0.10096900165,-0.016291378066,-0.014509772882,0.054098229855,-0.042804088444,0.0044259168208,-0.0056170979515,-0.014486595057,-0.014047580771,0.057273112237,-0.049412339926,0.0030779337976,-0.0060104993172,-0.14090660214,-0.10569000244,-0.40856590867,-0.42756173015,-0.088231422007,-0.10148650408,-0.26356333494,0.06154884398,-0.32856222987,0.066865585744,0.14187549055,0.0037511908449,0.030609440058,0.03021219559,0.1485992223,0.14000742137,0.03359720856,0.032101012766
11894,0.68225055933,0.25064980984,2.097356081,-0.75139200687,0.18289156258,1.0231113434,0.073337316513,0.13732159138,0.22291006148,0.24306434393,0.045430079103,0.056525066495,-0.0078876856714,0.0047984644771,-0.026462143287,-0.098480172455,0.000740688527,0.0007044703234,-0.0085462639108,0.0032796477899,-0.029515847564,-0.058240566403,0.0015805204166,0.00028279691469,-0.083879329264,-0.05860472098,-0.29003322124,-0.42281788588,-0.044230569154,-0.051666334271,0.25574147701,0.32582649589,0.1092415154,-0.41779467463,-0.17963722348,0.25361904502,0.021040694788,0.025234296918,0.056679487228,0.1368303746,0.013091385365,0.014832996763
15644,2.5905740261,0.86865466833,-0.3352804482,-0.12785597146,1.3647322655,0.064056538045,0.14107893407,0.15317451954,0.42780560255,0.28080692887,0.078782372177,0.046992827207,-0.00098789774347,-0.0039235181175,-0.027300927788,0.005245831795,0.0028445492499,-0.017787845805,-0.0053920503706,-0.0025109951384,-0.04646948725,0.0058480398729,0.0035391000565,-0.016640914604,-0.12536936998,-0.12021955848,-0.42119368911,-0.25981917977,-0.1041906029,-0.095026135445,1.2154662609,-0.22593419254,0.34639382362,-0.087668694556,-0.48781692982,-0.10332791507,0.041366677731,0.042236283422,0.18482121825,0.085323020816,0.025276493281,0.023788444698
33343,0.52929842472,0.59376776218,1.5311173201,1.5601491928,0.89694476128,0.71265465021,0.10951706022,0.13400372863,0.33950546384,0.38413390517,0.055964112282,0.08447958529,-0.0044654621743,0.013842589222,0.016450909898,-0.0040641543455,0.0060500307009,0.012006570585,-0.0023035863414,0.015462318435,0.0039028134197,-0.015121411532,0.0059402040206,0.010988742113,-0.11849039048,-0.11443641782,-0.26352754235,-0.31374853849,-0.074455752969,-0.063841752708,-0.25916689634,0.034169297665,0.68396615982,0.54037100077,-0.10045249015,0.36981654167,0.032074581832,0.035506412387,0.078551672399,0.10352048278,0.017032248899,0.021504249424
1135,0.12803889811,0.11362857372,-0.29507884383,0.03496709466,0.26648497581,0.35718199611,0.10991615057,0.13314579427,0.36695772409,0.31639918685,0.083871416748,0.069075919688,0.017662959173,-0.012708990835,0.07834328711,-0.033032335341,0.001123094582,-0.014934245497,0.019363742322,-0.013467296958,0.106813021,-0.035399053246,0.0011229565134,-0.013026048429,-0.096783220768,-0.14405804873,-0.28354623914,-0.34664979577,-0.062432177365,-0.095766052604,-0.1252771318,0.039166096598,-0.64606881142,0.17453625798,0.074260152876,-0.4057289362,0.033774726093,0.039426140487,0.13838049769,0.11679139733,0.021173536777,0.024215109646
93826,0.26041737199,-0.34180352092,1.0010180473,-0.66759485006,0.54693114758,1.5780506134,0.097461864352,0.10506917536,0.36569920182,0.46116784215,0.090249501169,0.077209159732,-0.0053741955198,-0.012549701147,0.04986050725,0.21066856384,0.012355839834,0.0031840817537,-0.0058074593544,-0.01362558268,0.079066604376,0.22603467107,0.015450707637,0.0029257980641,-0.1074796766,-0.13015830517,-0.35207095742,-0.15157201886,-0.082217141986,-0.087510511279,0.16300013661,0.14806288481,-0.98185837269,-0.36296570301,-0.65453290939,-0.011946920305,0.03016326949,0.03781761229,0.11397729814,0.12843814492,0.02569160983,0.021612899378
44773,-0.62332683802,-0.0038360327017,-0.95038700104,-0.45856979489,-1.3223491907,-0.38139614463,0.15087686479,0.098720066249,0.13616894186,0.19882969558,0.080749094486,0.044503111392,0.028085283935,0.020005770028,-0.11426972598,-0.070396110415,-0.0039595249109,-0.00084327138029,0.030470741913,0.01894759573,-0.12966562808,-0.076499961317,-0.011941520497,0.00032321223989,-0.079937152565,-0.061004232615,-0.40111532807,-0.3121457696,-0.084077119827,-0.049467403442,-0.016251612455,0.021223727614,0.045512009412,0.26895967126,0.17098763585,-0.27834242582,0.039036493748,0.027317617089,0.11576662958,0.098176524043,0.039218246937,0.019053690135
5287,1.3675256968,0.203006953,-0.069634318352,-0.11985889077,0.64884239435,0.049617145211,0.095941074193,0.098143264651,0.25989562273,0.39664205909,0.086202926934,0.058282747865,0.0062278197147,0.0030971560627,0.04605717212,0.065231688321,0.0018472019583,-0.011892329901,0.0074442382902,0.0034803289454,0.047032382339,0.064560063183,0.0020617337432,-0.012377642095,-0.15680700541,-0.074978910387,-0.22200882435,-0.32082900405,-0.061596162617,-0.073526121676,-0.44569432735,-0.04924120754,-0.13816423714,0.017651030794,-0.042779061943,0.086939714849,0.026512363926,0.023112954572,0.070499531925,0.10819856077,0.016419401392,0.018243469298
20929,0.3645285666,0.58565765619,0.0081471176818,0.8707344532,0.091056033969,0.28230687976,0.1020783186,0.089574322104,0.36771267653,0.29195910692,0.068468399346,0.061925116926,0.010154276155,-0.0012797554955,0.056078709662,-0.072608619928,-0.003479067469,-0.0091435844079,0.010075733066,8.1336715084e-05,0.044343933463,-0.069841384888,-0.0027589716483,-0.0085202716291,-0.098346307874,-0.12939356267,-0.17008586228,-0.42851394415,-0.073535621166,-0.08451487124,-0.056409467012,-0.35666650534,0.55299127102,-0.16983935237,-0.12624110281,-0.19016082585,0.02596122399,0.027279127389,0.094916850328,0.11293781549,0.02030261606,0.01958379522
4218,1.4517695904,0.07294870168,0.8084987402,-0.14341835678,0.025905316696,0.91076225042,0.12860879302,0.083248466253,0.16811154783,0.20359180868,0.036618575454,0.053588073701,0.016004433855,0.011574561708,-0.055868498981,-0.011599530466,-0.0053733619861,0.010274733417,0.014027500525,0.011290727183,-0.053352031857,-0.011012247764,-0.0053518684581,0.010582446121,-0.085135422647,-0.060670372099,-0.25507494807,-0.22322775424,-0.050451003015,-0.056753721088,0.46793493629,0.095343880355,-0.10501309484,-0.044788341969,-0.030114663765,-0.28043711185,0.025087185204,0.020815499127,0.049326438457,0.067062437534,0.013508947566,0.012515062466
11533,29.988512039,18.333503723,0.88233876228,0.76034337282,0.761536479,1.6027383804,0.11154289544,0.20878317952,0.24401719868,0.30746296048,0.054567299783,0.094929397106,-0.0069863162935,-0.019445877522,-0.013562916778,0.067957386374,-0.0064828805625,-0.0088969618082,-0.005986367818,-0.021476168185,-0.015639683232,0.060513578355,-0.0067719547078,-0.0093004945666,-0.29983967543,-0.095103658736,-0.32340422273,-0.1726834476,-0.050357688218,-0.088554985821,-2.9964888096,2.523681879,0.26145711541,0.60266327858,0.4025220871,0.24576312304,0.029858145863,0.027329958975,0.070790916681,0.074307844043,0.014042711817,0.020984947681
49929,0.30838641524,-0.20624412596,-0.53221231699,2.4632945061,1.1139862537,0.090304076672,0.078321419656,0.045786101371,0.25157892704,0.2355312705,0.056279946119,0.037626586854,-0.0002081663697,-0.020140640438,0.048513881862,0.028641290963,0.011862109415,-0.016018617898,-0.00050385383656,-0.020844688639,0.038070578128,0.026460438967,0.012031319551,-0.015922002494,-0.077021449804,-0.082100570202,-0.15596067905,-0.26685380936,-0.063759826124,-0.068651430309,0.047319825739,0.049826432019,0.30622065067,-0.16109989583,-0.10988522321,-0.044675789773,0.021527949721,0.020470626652,0.075002878904,0.05816468969,0.013788513839,0.014087677002
