track_id,chromacens.kurtosis.01,chromacens.kurtosis.02,chromacens.kurtosis.03,chromacens.kurtosis.04,chromacens.kurtosis.05,chromacens.kurtosis.06,chromacens.kurtosis.07,chromacens.kurtosis.08,chromacens.kurtosis.09,chromacens.kurtosis.10,chromacens.kurtosis.11,chromacens.kurtosis.12,chromacens.max.01,chromacens.max.02,chromacens.max.03,chromacens.max.04,chromacens.max.05,chromacens.max.06,chromacens.max.07,chromacens.max.08,chromacens.max.09,chromacens.max.10,chromacens.max.11,chromacens.max.12,chromacens.mean.01,chromacens.mean.02,chromacens.mean.03,chromacens.mean.04,chromacens.mean.05,chromacens.mean.06,chromacens.mean.07,chromacens.mean.08,chromacens.mean.09,chromacens.mean.10,chromacens.mean.11,chromacens.mean.12,chromacens.median.01,chromacens.median.02,chromacens.median.03,chromacens.median.04,chromacens.median.05,chromacens.median.06,chromacens.median.07,chromacens.median.08,chromacens.median.09,chromacens.median.10,chromacens.median.11,chromacens.median.12,chromacens.min.01,chromacens.min.02,chromacens.min.03,chromacens.min.04,chromacens.min.05,chromacens.min.06,chromacens.min.07,chromacens.min.08,chromacens.min.09,chromacens.min.10,chromacens.min.11,chromacens.min.12,chromacens.skew.01,chromacens.skew.02,chromacens.skew.03,chromacens.skew.04,chromacens.skew.05,chromacens.skew.06,chromacens.skew.07,chromacens.skew.08,chromacens.skew.09,chromacens.skew.10,chromacens.skew.11,chromacens.skew.12,chromacens.std.01,chromacens.std.02,chromacens.std.03,chromacens.std.04,chromacens.std.05,chromacens.std.06,chromacens.std.07,chromacens.std.08,chromacens.std.09,chromacens.std.10,chromacens.std.11,chromacens.std.12
36278,-0.55596536398,0.63191705942,1.1293570995,-0.25922143459,0.21695093811,0.96647435427,0.51566541195,0.57022207975,0.097770407796,-0.3541380465,0.45942273736,0.48510292172,0.6572034359,0.57423901558,0.65930610895,0.64967519045,0.63639432192,0.53599214554,0.58500099182,0.68554872274,0.49607214332,0.52807062864,0.47256210446,0.39946678281,0.26528531313,0.26631498337,0.31664100289,0.33554232121,0.30938476324,0.24840460718,0.254568398,0.29869419336,0.25657129288,0.25236317515,0.26973095536,0.19741520286,0.26274544001,0.27485504746,0.32592189312,0.32602089643,0.30077126622,0.23787912726,0.23862053454,0.279255867,0.25607392192,0.2411467135,0.26591670513,0.19993111491,0.0,0.0,0.000488486432,0.074203170836,0.0,0.023218471557,0.023444490507,0.012143426575,0.0,0.004011310637,0.0,0.0,-0.096565999091,-0.42833086848,-0.040718659759,0.33591356874,0.25884565711,0.5075737834,0.54262208939,0.51154083014,-0.25485655665,0.1538733989,-0.3794940114,-0.24024552107,0.11771234125,0.082709208131,0.090010635555,0.099883466959,0.079144269228,0.070167593658,0.081879496574,0.10059180856,0.085709214211,0.088131457567,0.085532590747,0.062803409994
45146,-0.92702668905,1.8495383263,2.5715444088,2.0154440403,0.66128402948,-0.6112139225,-0.78734338284,-0.75918006897,-0.51119232178,0.48827448487,-0.79092013836,-1.1525849104,0.56906253099,0.58461022377,0.61532521248,0.65150362253,0.51393252611,0.55282396078,0.65885335207,0.516482234,0.47024160624,0.61001706123,0.62359428406,0.69681823254,0.31167858839,0.2264148742,0.2053566426,0.21413464844,0.18409712613,0.23343883455,0.32820311189,0.28851643205,0.20627829432,0.23632341623,0.3433394134,0.38226413727,0.28784415126,0.2235223949,0.20844431221,0.21675375104,0.19127717614,0.2367298156,0.3410423398,0.27506679296,0.2210598886,0.23797678947,0.32636833191,0.35000795126,0.040341854095,0.0,0.01559191104,0.0,0.0,5.5259275541e-05,0.020063003525,0.019380975515,0.0,0.0,0.0046627228148,0.031818982214,0.2330852896,0.57188117504,0.76465600729,0.72668480873,0.53834986687,0.10233424604,-0.29948976636,-0.10343115777,-0.20606325567,-0.11953565478,0.23161438107,0.28425946832,0.09946488589,0.075546003878,0.071680374444,0.09187079221,0.094415545464,0.10574378818,0.11238316447,0.10251900554,0.096768274903,0.087693795562,0.10463026911,0.14628484845
44192,0.094235099852,-0.78017950058,0.64221030474,-0.39859861135,0.52371358871,-0.82565224171,-1.0069836378,0.67244654894,-0.61657196283,-0.93706154823,-0.61363124847,-0.071195460856,0.67093110085,0.50288671255,0.67165225744,0.59344679117,0.66297018528,0.69760400057,0.62016558647,0.66331928968,0.56174564362,0.68729603291,0.59002453089,0.63205629587,0.27451187372,0.24154777825,0.184832111,0.23217080534,0.36560279131,0.35333922505,0.24868083,0.18788658082,0.22495983541,0.27566790581,0.20457465947,0.15627010167,0.2457369566,0.23267441988,0.16033370793,0.23314265907,0.37551793456,0.33595469594,0.23266081512,0.17717963457,0.20873044431,0.2501963973,0.18995566666,0.12995840609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61527335644,0.078777521849,1.0131437778,0.016113642603,-0.42163610458,0.077998191118,0.14211210608,0.74069982767,0.34229010344,0.28445962071,0.44506713748,0.75945585966,0.14078219235,0.12795500457,0.1429899931,0.11874562502,0.11305978149,0.16743695736,0.14779835939,0.12590162456,0.11466279626,0.18322061002,0.13644915819,0.1229455322
4201,0.73399060965,0.60538285971,-0.38964992762,2.2329983711,0.74309587479,-0.21805389225,1.1158239841,0.12501941621,-0.37815126777,1.7895905972,0.5795623064,0.44369456172,0.49943357706,0.69068419933,0.49767044187,0.66598695517,0.67508208752,0.59081542492,0.68642795086,0.49808338284,0.43122243881,0.64934939146,0.64173871279,0.65416377783,0.25952506065,0.38883718848,0.27650928497,0.12225458771,0.19292749465,0.33481967449,0.41436314583,0.30011826754,0.12254276872,0.14290986955,0.22634628415,0.20845644176,0.24479228258,0.43140545487,0.26888847351,0.10751675069,0.17431122065,0.33664280176,0.44389867783,0.30947697163,0.11822482944,0.14333723485,0.23188711703,0.21291975677,0.0,0.0,0.0,0.0,0.0,0.012599287555,0.0,0.0,0.0,0.0,0.0,0.0,0.19318474829,-0.92357259989,-0.25796052814,1.1364251375,0.9753665328,-0.25489321351,-0.95847785473,-0.71112036705,0.41281083226,0.95306015015,0.091645210981,0.39828971028,0.073040388525,0.12594425678,0.1115084216,0.10416798294,0.14019301534,0.089292496443,0.12438905984,0.10764947534,0.090869545937,0.10971616954,0.11791009456,0.12434298545
109521,-1.0770198107,-1.0499998331,1.9900850058,0.66057503223,-0.6268504858,-0.6669126749,-0.72933745384,-0.51351940632,-1.1710336208,-1.1666117907,-0.5794314146,-0.80758965015,0.70060092211,0.55150806904,0.60750585794,0.40536510944,0.5477206707,0.69485765696,0.61481171846,0.68797361851,0.58269774914,0.70262116194,0.66950631142,0.63327163458,0.30917137861,0.20321600139,0.100011684,0.092692390084,0.25899374485,0.35949960351,0.30057135224,0.23318992555,0.25423625112,0.26357257366,0.19548356533,0.21391966939,0.26345968246,0.1943564415,0.053769446909,0.066202506423,0.25813081861,0.36093723774,0.3116967082,0.17692735791,0.25863206387,0.25085964799,0.17747728527,0.19302377105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26945331693,0.30586308241,1.5812187195,1.091471076,-0.16072383523,-0.06847178936,-0.36168590188,0.78950291872,-0.14809188247,0.19659006596,0.56119328737,0.43316045403,0.19416420162,0.14411172271,0.11994030327,0.08749383688,0.12275958061,0.16723945737,0.12786233425,0.18725185096,0.15102434158,0.20046572387,0.15350556374,0.15454167128
4520,-0.29181689024,-0.36772060394,-0.76743280888,-0.061747055501,-0.83589714766,-0.50274544954,-0.58615249395,-0.93925571442,-0.41623082757,-0.76256871223,0.41710913181,-0.31039586663,0.64401823282,0.66823238134,0.48787599802,0.66620403528,0.62769687176,0.68198668957,0.45280140638,0.53802794218,0.69613724947,0.48959735036,0.63372224569,0.58681160212,0.32501116395,0.26467803121,0.2340297848,0.25588044524,0.21922665834,0.18022038043,0.1604282558,0.29493767023,0.39659181237,0.27482622862,0.15419745445,0.23375654221,0.33815136552,0.24208323658,0.22759442031,0.2425172627,0.21036572754,0.08303424716,0.1450804323,0.29097881913,0.40410399437,0.26862460375,0.13274568319,0.22677408159,0.0082484930754,0.0010022164788,0.0,0.0,0.0,0.0,0.0,0.0,0.021985910833,0.0069962674752,0.0,0.0,-0.41943970323,0.52632731199,0.091458544135,0.33854460716,0.39076784253,0.98050171137,0.58265990019,-0.10468452424,-0.13894787431,-0.068677298725,0.85067987442,0.16856387258,0.111328125,0.15203876793,0.11713967472,0.11586237699,0.14432647824,0.20558413863,0.12120586634,0.10814917833,0.11692916602,0.096084371209,0.1125946939,0.10885802656
29955,0.62861591578,0.01024389267,0.75552999973,-0.89799940586,-0.29094797373,0.3770943284,-0.25938737392,0.79899692535,-0.076481923461,-0.57223653793,0.0091811465099,-0.28613442183,0.48609092832,0.46759587526,0.45559552312,0.56809061766,0.58538842201,0.4617189467,0.43628102541,0.64780586958,0.63116419315,0.41410267353,0.44714078307,0.49063715339,0.26848700643,0.23296786845,0.2476631701,0.33213701844,0.32499524951,0.26400387287,0.26708802581,0.29387366772,0.29147562385,0.22365367413,0.23523913324,0.25958418846,0.27940323949,0.24276344478,0.24474491179,0.32815539837,0.32012116909,0.27169066668,0.25954833627,0.25870582461,0.28400653601,0.23207096756,0.23969334364,0.2639862597,0.0057927244343,0.0060603306629,0.10766659677,0.085512846708,0.0031085354276,0.0094767026603,0.10078247637,0.088251575828,0.042893670499,0.052918486297,0.00057190010557,0.0,-0.72340583801,-0.56042462587,0.50832372904,0.08972338587,0.088086649776,-0.57965517044,0.18361853063,1.1571785212,0.59620034695,-0.064420975745,-0.42716947198,-0.31442683935,0.090104661882,0.088256753981,0.051838882267,0.098224245012,0.10974255949,0.087144255638,0.06040854007,0.1267605871,0.13566377759,0.074842914939,0.090252891183,0.10733342171
14356,-0.027435388416,-0.33139625192,0.1384575516,2.1794428825,-0.51953756809,-0.79215925932,-0.1540042609,0.68056285381,-0.47394138575,-0.29382652044,1.0085743666,-0.65616804361,0.69263833761,0.52098792791,0.54755496979,0.64794778824,0.5933880806,0.59309756756,0.5737477541,0.62532895803,0.67101061344,0.63425594568,0.54162454605,0.48337164521,0.28330224752,0.24794478714,0.20057484508,0.21734985709,0.2368939966,0.26280453801,0.30061033368,0.36816805601,0.34188064933,0.23858904839,0.17561946809,0.20161272585,0.2369235307,0.23737534881,0.20902664959,0.22150224447,0.2385712713,0.27788540721,0.3305156827,0.38313817978,0.3381010592,0.21345475316,0.15540769696,0.18269459903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046584234224,0.0,0.0,0.0,0.0,0.73378306627,0.082510404289,0.0013065871317,0.74994105101,0.027333607897,-0.17950367928,-0.78048104048,-0.77049398422,0.030255408958,0.57154464722,1.0316386223,0.42835247517,0.15838250518,0.10842395574,0.090467445552,0.10684452206,0.11779075861,0.13776732981,0.11805892736,0.10934713483,0.13646946847,0.12667615712,0.10376650095,0.1173343733
108480,0.92593681812,0.041824363172,-0.5328785181,-0.83194357157,0.47277808189,0.3521887362,0.53733164072,1.7744646072,0.57975208759,1.2531100512,0.61088752747,0.82802432775,0.53586250544,0.54261082411,0.62688928843,0.60971820354,0.45972037315,0.56675559282,0.53013086319,0.52231001854,0.48841157556,0.66280835867,0.47257646918,0.48455408216,0.25890877843,0.29226541519,0.3570933342,0.35200327635,0.25684887171,0.24784502387,0.23873832822,0.21702250838,0.25995013118,0.32687032223,0.26938849688,0.18829195201,0.24583725631,0.27935782075,0.3638394773,0.36734139919,0.24605411291,0.23850826919,0.23480282724,0.22361175716,0.24703319371,0.32010480762,0.25783193111,0.18658974767,0.043287217617,0.049333229661,0.0,0.057472806424,0.081042997539,0.01699251309,0.006201133132,0.0046842535958,0.028856834397,0.073539420962,0.079467266798,0.0,0.69931960106,0.45693054795,-0.18739944696,-0.32364550233,0.64572775364,0.48946735263,0.46060445905,0.092957347631,0.51713776588,0.66162765026,0.63976275921,0.42973965406,0.071820326149,0.074630089104,0.11514171958,0.097524344921,0.067299567163,0.092234119773,0.087018832564,0.07108938694,0.076794825494,0.08777436614,0.066447660327,0.070808209479
1020,-0.93270975351,-0.15010525286,0.64904665947,-1.0636992455,-0.66853010654,-0.83150297403,-0.70426166058,-0.15745285153,0.1333681792,-0.96013015509,-0.59170287848,-0.66262739897,0.70738136768,0.74196892977,0.69051194191,0.61867576838,0.64846915007,0.61376041174,0.69756400585,0.68589645624,0.69224476814,0.74278134108,0.74019157887,0.70936781168,0.26513460279,0.20285074413,0.15725673735,0.17124506831,0.15439595282,0.16532662511,0.21199806035,0.1946606487,0.20862725377,0.33709716797,0.37213486433,0.30814984441,0.25704318285,0.21143817902,0.1262409538,0.17945294082,0.1521885246,0.15192185342,0.2279022336,0.21393689513,0.20851440728,0.31794452667,0.3832347393,0.2903894484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17884208262,0.66221231222,1.0282206535,0.35531619191,0.42525219917,0.46400672197,0.21936377883,0.32219648361,0.48165774345,0.2334677577,-0.20004577935,0.077564932406,0.18695801497,0.17371125519,0.15541958809,0.15264983475,0.1303474158,0.14607553184,0.15569716692,0.13931809366,0.13530066609,0.20306405425,0.17096410692,0.16296447814
45061,0.61861938238,0.20630274713,0.13474555314,-0.82095706463,0.88654106855,-0.051081225276,-0.53500980139,-0.10476567596,-0.31013426185,0.35822075605,-0.83690845966,0.50227922201,0.66574680805,0.52577036619,0.59613847733,0.46944785118,0.48381024599,0.58751654625,0.50728493929,0.56740218401,0.48284810781,0.51095145941,0.36677959561,0.58929789066,0.29800742865,0.27378425002,0.27522167563,0.32033145428,0.33136278391,0.39448300004,0.3579942584,0.24117705226,0.20016552508,0.18915709853,0.13887193799,0.14673486352,0.30058264732,0.2624809742,0.25683632493,0.32292094827,0.33815729618,0.41728746891,0.37086504698,0.22974663973,0.19855365157,0.19143550098,0.13137793541,0.14189630747,0.0032756626606,0.10292288661,0.089359648526,0.022027803585,0.019689595327,0.02035160549,0.0118526062,0.0,0.003151509678,0.0010398820741,0.0061180396006,0.0,0.052898738533,0.52760094404,0.72480607033,-0.20424495637,-0.5137398243,-0.77275949717,-0.51985949278,0.36003285646,0.37172916532,0.53806906939,0.33308359981,0.72062635422,0.084475487471,0.062824726105,0.075588718057,0.079282552004,0.065524585545,0.081702075899,0.079215154052,0.11127705872,0.11030527204,0.10214603692,0.077896401286,0.089940428734
37978,0.30395397544,-0.66962224245,-0.77354282141,-0.67160660028,-0.85697883368,-0.63096868992,-0.75935566425,-0.93707072735,-1.2442779541,-0.58475905657,-0.90444672108,0.55060595274,0.63952076435,0.63743323088,0.68432694674,0.6627150178,0.66396313906,0.68939816952,0.56608849764,0.65269553661,0.52036726475,0.67716908455,0.5952296257,0.66304576397,0.18952685595,0.24617174268,0.29311054945,0.27049911022,0.28497737646,0.2814309001,0.23939625919,0.22844299674,0.2473731041,0.27867040038,0.26323971152,0.17707745731,0.17824561894,0.23018836975,0.27391040325,0.25139066577,0.29039275646,0.24851974845,0.24121825397,0.20579122007,0.27090263367,0.25389239192,0.25413390994,0.16519486904,0.0,0.00056754128309,0.0,0.0,0.0,0.0043158237822,0.0,0.0,0.0,0.0,0.0,0.0,0.6832164526,0.31352862716,0.24859130383,0.33516460657,-0.081548891962,0.52411931753,-0.063970915973,0.38476505876,-0.20381264389,0.40318980813,0.015171003528,0.78412443399,0.1173157841,0.12474045157,0.16168168187,0.15280765295,0.13601753116,0.16184915602,0.12275480479,0.15421667695,0.14114041626,0.14854636788,0.12639543414,0.12106543034
11766,-0.90125751495,-0.70508664846,0.88746643066,0.19039820135,-1.1395400763,-1.2499341965,-1.1748297215,-0.21508318186,1.0594893694,-0.12450888753,1.4635418653,-0.89717382193,0.70461803675,0.67531275749,0.66309976578,0.67462873459,0.61286145449,0.6981086731,0.55008107424,0.59783148766,0.68965214491,0.64242869616,0.68262457848,0.6294388175,0.31438747048,0.24283972383,0.14935615659,0.1776483357,0.30489185452,0.34703248739,0.25819790363,0.1871766448,0.18600845337,0.19791446626,0.17551477253,0.2427328378,0.24765315652,0.22819213569,0.14924018085,0.19161733985,0.32678797841,0.38765788078,0.27467802167,0.19752532244,0.17589829862,0.18747383356,0.13929463923,0.2129663229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52415597439,0.32358703017,0.64664697647,0.41602936387,-0.26726871729,-0.18025901914,-0.26949846745,0.34998995066,0.96992403269,0.69521397352,1.4545991421,0.46499347687,0.19674986601,0.14857514203,0.1062572971,0.11748038977,0.17997671664,0.22559934855,0.15287493169,0.11992827058,0.14067369699,0.14979586005,0.17319355905,0.17491693795
29000,-0.050132010132,0.042223837227,-0.19364589453,-0.69688612223,-0.60054880381,-0.41017252207,-1.1633843184,-0.72440189123,-0.67877459526,-1.1705870628,-0.36230406165,-0.77228868008,0.70717829466,0.69625610113,0.57567334175,0.45891317725,0.47525623441,0.69329857826,0.56258153915,0.70725220442,0.71953040361,0.65931421518,0.6761456728,0.58762741089,0.22494442761,0.22900128365,0.18845193088,0.16275769472,0.17378158867,0.21796175838,0.26625233889,0.36182948947,0.34067875147,0.27190876007,0.19876046479,0.17816965282,0.19569085538,0.21162453294,0.18452695012,0.1520614922,0.15827423334,0.20326194167,0.25776040554,0.3535772562,0.35235121846,0.2456959039,0.12848126888,0.15120799839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395606041,0.69350963831,0.56839299202,0.45361995697,0.53380376101,0.51226568222,0.071366325021,0.043559886515,0.032536737621,0.16127930582,0.89060652256,0.55807453394,0.16517837346,0.16284656525,0.13128381968,0.1170950979,0.12359507382,0.14723162353,0.15070404112,0.17222739756,0.16408224404,0.18084713817,0.17884394526,0.14704197645
27159,-0.27473434806,-0.1564899832,-0.16147093475,0.5656054616,0.94964015484,-0.098467491567,-0.16006566584,0.15210513771,-0.42877775431,-0.33024179935,0.15124379098,0.57845824957,0.62908452749,0.69081920385,0.58191663027,0.56987166405,0.63040083647,0.58740603924,0.57051974535,0.68190646172,0.68474674225,0.62791448832,0.6110072732,0.63242268562,0.25022345781,0.27721858025,0.24207568169,0.21299476922,0.20808167756,0.20593428612,0.23043583333,0.33530703187,0.39984861016,0.33344310522,0.2240844965,0.21347333491,0.23563620448,0.24588397145,0.23201091588,0.21298551559,0.20107552409,0.2061060071,0.2239638567,0.32823726535,0.41642299294,0.35060608387,0.22654522955,0.20832170546,0.0,0.0,0.00025716883829,0.0014757127501,0.0,0.0,0.0,0.0077092624269,0.010765638202,0.00164693431,0.0,0.0,0.32104209065,0.56479197741,0.25817245245,0.46933606267,0.755641222,0.29175648093,0.41592404246,0.11758503318,-0.33884814382,-0.40917119384,0.081335343421,0.58649730682,0.11192785949,0.14146342874,0.10100063682,0.087929978967,0.10840672255,0.09737303853,0.11215914041,0.10071226209,0.12050864846,0.10581499338,0.089607164264,0.1015233919
682,-0.60560399294,-0.49943986535,-0.41991180182,-0.74086993933,-0.93370813131,0.41446888447,-0.089190386236,0.53372466564,-0.022504493594,0.31248641014,-0.69424760342,-0.43492087722,0.56564360857,0.66111665964,0.67817538977,0.67534810305,0.57352757454,0.58930712938,0.61718308926,0.57867848873,0.61692333221,0.61356836557,0.6842905879,0.64313513041,0.19937692583,0.22357457876,0.30688324571,0.30817192793,0.24169225991,0.20956152678,0.23661382496,0.20575203001,0.20283052325,0.27804645896,0.34557646513,0.27598235011,0.19888658822,0.21728679538,0.31691989303,0.2834199369,0.23908287287,0.21543858945,0.23589459062,0.20135347545,0.19797594845,0.27795812488,0.31244188547,0.24919350445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20036832988,0.34189978242,-0.087531104684,0.26175412536,0.032209247351,0.11512547731,0.13199648261,0.52078849077,0.54814463854,0.068751730025,0.39809933305,0.47700735927,0.11942727119,0.14433667064,0.12895686924,0.17435631156,0.13176292181,0.090154699981,0.098883807659,0.10212122649,0.12774246931,0.1092203483,0.15378160775,0.14581872523
1697,0.047832492739,-0.01894787699,-0.23143012822,-0.61733162403,-0.73668450117,0.26172846556,0.17222084105,1.2684819698,1.0012813807,0.042783271521,0.20018084347,-0.0077060749754,0.65780067444,0.52303314209,0.60710471869,0.46166867018,0.45269069076,0.54055982828,0.7164478302,0.6830765605,0.69561988115,0.71816438437,0.64938861132,0.68223440647,0.26005500555,0.22594852746,0.2041913867,0.1652752012,0.15022546053,0.24082535505,0.36104774475,0.31728833914,0.25134769082,0.31741777062,0.33427518606,0.30793300271,0.25131821632,0.22889746726,0.22115506232,0.19400244951,0.16197343171,0.23912282288,0.36255124211,0.30725216866,0.23620845377,0.31105411053,0.34448429942,0.31342992187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046669137664,5.3219115216e-05,0.0,0.0,0.0,0.074200972915,-0.076568886638,-0.12992227077,-0.37839570642,0.076447956264,-0.046361930668,0.060210455209,0.59622871876,0.65843999386,0.095328211784,-0.53739893436,-0.1619463563,0.10823239386,0.096650727093,0.10647398978,0.091674603522,0.0941381827,0.092655964196,0.11129298806,0.096438743174,0.095583215356,0.13031859696,0.09751676023,0.12110143155
36731,-0.063823901117,0.029009681195,-0.21660675108,-0.73021203279,-0.80074685812,-0.13560903072,-0.69787895679,1.8915324211,-1.0764710903,-1.2233828306,-0.84871727228,-1.4106429815,0.58712744713,0.47174072266,0.46668663621,0.50235742331,0.61900162697,0.62819421291,0.50710356236,0.61043596268,0.58175587654,0.66727495193,0.63266098499,0.46612939239,0.22038733959,0.19049796462,0.18588615954,0.26319277287,0.36720442772,0.32419240475,0.22531576455,0.18428613245,0.2285964787,0.29373502731,0.29101297259,0.25373965502,0.21365688741,0.17792730033,0.16643930972,0.24124488235,0.36922484636,0.32046064734,0.20327563584,0.14191640913,0.20691049099,0.29243353009,0.26755407453,0.27505621314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52437722683,0.67938607931,0.62055838108,0.29204165936,-0.16775473952,0.37891358137,0.49524757266,1.5986953974,0.38012427092,0.13332042098,0.17008553445,-0.19922284782,0.1032993868,0.095786198974,0.095119260252,0.11795177311,0.13752122223,0.11985620111,0.11463902891,0.13554917276,0.13495494425,0.17124265432,0.15773436427,0.12253209949
44246,-0.24982088804,-0.55531579256,-0.46720868349,-0.16496992111,-0.031165448949,-0.54938781261,-0.2957123518,-0.01887643896,-0.67382740974,-0.25632968545,-0.25534912944,-0.23047226667,0.5329632163,0.50096172094,0.63924145699,0.61216330528,0.48273956776,0.53848004341,0.55351626873,0.6633502841,0.49088060856,0.52472352982,0.46698051691,0.45975992084,0.28097733855,0.32532072067,0.35017350316,0.31595945358,0.27664515376,0.29483783245,0.26389825344,0.2224855572,0.2256591022,0.24073879421,0.22583772242,0.20759108663,0.26901885867,0.33187252283,0.34144210815,0.30056044459,0.27034625411,0.28586694598,0.24837894738,0.19201613963,0.21825648844,0.23441499472,0.220730111,0.20604327321,0.037129975855,0.053417708725,0.04097070545,0.057094052434,0.04567771405,0.10231431574,0.048996023834,0.0059224222787,0.0,0.019512316212,0.015678184107,0.002147068968,0.35262200236,-0.28977096081,0.187878564,0.47120341659,0.19901837409,0.30175668001,0.47901910543,0.80637562275,0.23931641877,0.30985659361,0.17472809553,0.15899577737,0.083559855819,0.084887944162,0.10318799317,0.10953661054,0.070911101997,0.077997125685,0.091607548296,0.13649497926,0.10577953607,0.089118488133,0.078021325171,0.083669751883
27576,0.18493117392,1.1653621197,2.539191246,0.17589254677,1.351185441,0.95307689905,0.53958910704,1.7083631754,1.1118317842,2.5816488266,0.61886137724,0.24449262023,0.6111240387,0.62500792742,0.68945479393,0.66765344143,0.63180828094,0.482136935,0.59907454252,0.5405471921,0.48427423835,0.48634493351,0.48607087135,0.49910500646,0.3222836256,0.39309608936,0.43506997824,0.37546628714,0.28280073404,0.23199184239,0.20986203849,0.18533308804,0.19492143393,0.21186950803,0.16798450053,0.14408695698,0.3102851212,0.40761435032,0.45424252748,0.37953007221,0.27429309487,0.22925153375,0.21188764274,0.1872535497,0.20266090333,0.22125251591,0.17137236893,0.14537402987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089554451406,-0.86515647173,-1.0245269537,-0.058218803257,0.25003930926,0.13692264259,0.15791490674,0.45669597387,-0.10938073695,-0.54401630163,-0.0044035944156,0.23799553514,0.082573182881,0.078178085387,0.081854626536,0.086962789297,0.071785718203,0.067827872932,0.077217586339,0.076362505555,0.070344544947,0.054503962398,0.0625346452,0.071926601231
37633,0.072612695396,0.25802370906,0.2637963295,0.22600197792,-0.13150440156,-0.45357173681,-0.1663826555,1.473154068,0.052968572825,-0.28164660931,-0.042975839227,1.1881973743,0.62678009272,0.46390789747,0.64102351665,0.54513245821,0.66152942181,0.63529878855,0.46793079376,0.59719365835,0.5551006794,0.59633302689,0.44470703602,0.64093476534,0.25633710623,0.24478363991,0.27495864034,0.3270919621,0.37077331543,0.32098171115,0.23776571453,0.22221986949,0.25205054879,0.24189533293,0.22258640826,0.24597862363,0.23797304928,0.23939169943,0.26678240299,0.33665445447,0.37598475814,0.31445273757,0.22689454257,0.20931351185,0.24879929423,0.23107430339,0.2263841033,0.24125486612,0.0076455003582,0.0,0.0,0.001659509493,0.068962097168,0.056925922632,0.0,0.0,0.0,0.0,0.0,0.0059126233682,0.56770861149,0.1013962552,0.22062517703,-0.68241626024,-0.026621220633,0.1869841665,0.34511315823,0.84778004885,0.012766011991,0.26168122888,-0.1480653435,0.32404598594,0.094104148448,0.080731108785,0.11430554092,0.095212347806,0.10356649756,0.10782661289,0.092856697738,0.096089847386,0.093270286918,0.10794337094,0.085832200944,0.088548131287
39555,-0.61710655689,-0.83905822039,-1.2175416946,-0.94999235868,-0.58975434303,-0.29936608672,-0.28870105743,-0.72383230925,-0.85795074701,-0.7502810359,-0.73339724541,-0.51920980215,0.69537043571,0.67147564888,0.7082015872,0.6867403388,0.6713244319,0.70123803616,0.68495434523,0.70671099424,0.68496316671,0.68414658308,0.70310246944,0.68963551521,0.23188360035,0.25513416529,0.28858667612,0.24808508158,0.19784398377,0.20452098548,0.20004665852,0.24440813065,0.25202286243,0.25725099444,0.232439816,0.21927399933,0.21728469431,0.25154465437,0.27180844545,0.23927552998,0.1832691431,0.18204653263,0.18320086598,0.23053798079,0.2390550077,0.2541808784,0.22035811841,0.2085929364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49890178442,0.046245321631,0.18243761361,0.085080571473,0.49182394147,0.70864450932,0.60848248005,0.39637371898,0.24368721247,0.20492121577,0.4254462719,0.46686780453,0.1728733331,0.14876709878,0.20095226169,0.1490919143,0.14747354388,0.17137247324,0.1488417834,0.17786537111,0.16490668058,0.15877763927,0.17261177301,0.14848130941
