track_id,spectralbandwidth.kurtosis.01,spectralbandwidth.max.01,spectralbandwidth.mean.01,spectralbandwidth.median.01,spectralbandwidth.min.01,spectralbandwidth.skew.01,spectralbandwidth.std.01,spectralcentroid.kurtosis.01,spectralcentroid.max.01,spectralcentroid.mean.01,spectralcentroid.median.01,spectralcentroid.min.01,spectralcentroid.skew.01,spectralcentroid.std.01,spectralcontrast.kurtosis.01,spectralcontrast.kurtosis.02,spectralcontrast.kurtosis.03,spectralcontrast.kurtosis.04,spectralcontrast.kurtosis.05,spectralcontrast.kurtosis.06,spectralcontrast.kurtosis.07,spectralcontrast.max.01,spectralcontrast.max.02,spectralcontrast.max.03,spectralcontrast.max.04,spectralcontrast.max.05,spectralcontrast.max.06,spectralcontrast.max.07,spectralcontrast.mean.01,spectralcontrast.mean.02,spectralcontrast.mean.03,spectralcontrast.mean.04,spectralcontrast.mean.05,spectralcontrast.mean.06,spectralcontrast.mean.07,spectralcontrast.median.01,spectralcontrast.median.02,spectralcontrast.median.03,spectralcontrast.median.04,spectralcontrast.median.05,spectralcontrast.median.06,spectralcontrast.median.07,spectralcontrast.min.01,spectralcontrast.min.02,spectralcontrast.min.03,spectralcontrast.min.04,spectralcontrast.min.05,spectralcontrast.min.06,spectralcontrast.min.07,spectralcontrast.skew.01,spectralcontrast.skew.02,spectralcontrast.skew.03,spectralcontrast.skew.04,spectralcontrast.skew.05,spectralcontrast.skew.06,spectralcontrast.skew.07,spectralcontrast.std.01,spectralcontrast.std.02,spectralcontrast.std.03,spectralcontrast.std.04,spectralcontrast.std.05,spectralcontrast.std.06,spectralcontrast.std.07,spectralrolloff.kurtosis.01,spectralrolloff.max.01,spectralrolloff.mean.01,spectralrolloff.median.01,spectralrolloff.min.01,spectralrolloff.skew.01,spectralrolloff.std.01
25758,-0.67769086361,3262.4975586,1317.1401367,1193.6793213,268.86300659,0.55749744177,568.83044434,3.2768959999,5371.3544922,1122.854248,984.36749268,87.260948181,1.5404210091,630.37731934,2.0460195541,0.39518854022,0.28430593014,-0.18251749873,0.24064654112,0.93383705616,-0.72075104713,61.088588715,39.642696381,42.657115936,37.401809692,44.52878952,43.182693481,54.293300629,21.044223785,16.069921494,17.813220978,18.915306091,22.224143982,20.882989883,31.889167786,20.451478958,15.688166618,17.325466156,18.183729172,20.893861771,19.354269028,31.03694725,5.0713467598,1.6073988676,4.177172184,8.4210615158,8.9295501709,7.5563869476,10.871525764,0.84011399746,0.46835005283,0.54722517729,0.58085918427,0.89767289162,1.1857278347,0.015469988808,5.5653562546,4.5532164574,4.6780405045,4.7855987549,6.2546839714,5.9873008728,9.9190130234,-0.26835072041,9463.8427734,2453.3874512,1862.6220703,75.366210938,0.86421364546,1491.4346924
14373,0.76810437441,3158.5561523,1401.3837891,1357.7038574,0.0,0.45384302735,350.02325439,3.222189188,5572.0786133,1224.057373,1105.9780273,0.0,1.5050749779,683.82922363,1.5436638594,0.36832386255,0.20037642121,-0.1650493741,4.4985294342,0.82472771406,1.1627430916,63.630592346,42.368171692,48.574943542,33.780910492,50.368068695,48.468257904,54.754714966,19.824808121,15.61654377,17.652402878,17.801521301,18.682481766,20.89748764,37.280879974,19.737596512,15.093200684,17.27104187,17.462650299,17.827342987,20.153619766,37.025669098,4.1277093887,3.8665356636,4.0406389236,3.070848465,5.103433609,9.1358156204,12.257695198,0.52403157949,0.58388572931,0.48700988293,0.36449339986,1.4767700434,0.83228969574,-0.052951131016,5.1576623917,4.9215502739,4.6107940674,3.932072401,4.6439037323,4.8869152069,4.8836503029,0.16942480206,9302.34375,2469.9470215,2325.5859375,0.0,0.62404108047,1278.8209229
115385,2.7070548534,3283.8967285,2224.1159668,2183.5114746,1529.9106445,1.3900368214,241.98756409,11.377084732,5576.8320312,1806.4089355,1627.7576904,610.30749512,3.0480692387,765.29968262,1.1688276529,0.72044229507,0.63248372078,0.2466827184,0.10489541292,0.17246858776,5.4749975204,41.430259705,36.230171204,36.198989868,31.446422577,25.766626358,26.51017189,51.879192352,15.170603752,13.021473885,14.545314789,14.845685959,15.441263199,15.540699959,39.908256531,14.709356308,12.597914696,14.053552628,14.594054222,15.177581787,15.351968765,41.59551239,3.1241283417,0.84652239084,3.0710446835,4.4725246429,5.2593774796,8.0276556015,11.87687397,0.72382843494,0.64328736067,0.63554412127,0.44370305538,0.43611606956,0.38227581978,-2.045268774,4.5423727036,3.9739518166,4.0186567307,3.0244474411,2.5487723351,2.07467103,6.3974871635,4.1438093185,8957.8125,4001.8085938,3746.7773438,1044.3603516,1.7035055161,1265.4584961
97899,0.72756880522,3662.876709,1471.5109863,1421.3945312,518.55432129,0.80953830481,482.17831421,5.4479064941,5657.8701172,1182.7061768,1153.8355713,246.3372345,1.2959498167,461.94210815,1.9594910145,0.86056107283,0.47861129045,0.36201095581,0.65163916349,1.6211805344,-0.23322674632,55.936069489,37.641273499,37.480430603,36.962051392,35.469295502,29.699308395,50.515285492,18.987710953,14.274764061,16.611967087,16.804922104,17.938659668,17.762086868,34.652599335,18.279758453,13.725398064,15.959274292,16.389766693,17.518842697,17.482139587,37.244327545,4.7598156929,3.6560957432,4.5222611427,6.4379024506,8.3199825287,9.3903169632,9.8230113983,0.95330566168,0.77464199066,0.7279214859,0.58413958549,0.71731907129,0.91912049055,-0.85712862015,5.3627004623,4.3452987671,4.451415062,3.6154913902,3.4617824554,2.2955639362,8.1449022293,2.5959451199,9646.875,2420.7998047,2250.2197266,269.16503906,1.1906937361,1096.9639893
26179,3.206012249,4311.4912109,1358.1990967,1313.8681641,562.37158203,1.23072505,423.18209839,57.138225555,8330.5507812,1038.7952881,907.46582031,249.15270996,6.437019825,713.06958008,2.1014873981,0.59014183283,0.27517658472,0.76969486475,5.7748317719,-0.79075181484,2.9195744991,54.819007874,45.394992828,41.171710968,34.47542572,56.461208344,55.879901886,54.010658264,20.717699051,15.778277397,17.879192352,17.515371323,18.728229523,30.410650253,37.68422699,20.178222656,15.563669205,17.531194687,17.229484558,17.690408707,30.165830612,38.976894379,4.4124755859,3.9924244881,6.1787624359,8.2462024689,8.9793329239,9.92973423,10.749305725,0.90741980076,0.45581021905,0.46045532823,0.59080260992,1.6887385845,0.047632366419,-1.4279564619,5.5115346909,4.0671162605,4.2658085823,3.260430336,4.8193049431,8.5739965439,6.7869515419,12.279158592,10077.539062,2101.6015625,1744.1894531,279.93164062,2.9078993797,1234.0206299
1487,-0.51661896706,3378.0048828,1720.1738281,1707.407959,0.0,-0.18522262573,795.78387451,-0.61076712608,5512.3945312,1170.9364014,1132.3762207,0.0,0.40485158563,842.45935059,-0.077391587198,1.4001218081,1.4426163435,0.93901979923,2.5849421024,1.6274929047,1.7508517504,50.593582153,31.966600418,33.892894745,24.102603912,24.987249374,41.450969696,47.218746185,21.427762985,11.875063896,13.034680367,13.539273262,14.253782272,17.677160263,30.913959503,20.887489319,11.376555443,12.701610565,13.448181152,14.267625809,15.51064682,30.825721741,0.32993462682,0.31235682964,0.31455501914,0.26783376932,0.18906949461,0.32262384892,0.31982830167,0.51086008549,0.81591081619,0.57948875427,-0.12309358269,-0.42091983557,1.432104826,-0.60189783573,7.3569417,3.4141969681,3.5768623352,3.0023491383,2.405077219,5.8270201683,6.6993818283,-1.0982277393,9377.7099609,2512.4985352,3036.1816406,0.0,0.21192725003,2111.9377441
32706,2.0831859112,3486.8764648,1524.1136475,1341.7414551,850.74798584,1.6072744131,592.92663574,8.4048404694,5143.2563477,1137.4669189,910.14324951,400.62939453,2.5345084667,683.63647461,0.71516233683,0.18952535093,-0.68125659227,-0.59636622667,-1.2062120438,-0.29834058881,-0.91607195139,60.721473694,35.277332306,39.5287323,36.209388733,36.012577057,31.579088211,52.908489227,23.789554596,16.666912079,20.735237122,22.571439743,21.708778381,19.551057816,32.317928314,23.475683212,16.577142715,21.387495041,22.311582565,23.097787857,19.478630066,34.058887482,5.882622242,4.1249957085,6.4125170708,9.1347961426,9.5942850113,11.230056763,11.851825714,0.5085785985,0.24682763219,-0.06712846458,0.050193782896,-0.28705668449,0.22120557725,-0.13948599994,6.6282978058,4.1446881294,5.6772975922,4.925599575,5.6486830711,3.6733498573,7.0834870338,2.8057067394,9280.8105469,2317.0444336,1841.0888672,236.86523438,1.7467187643,1744.7375488
29497,0.50752818584,3687.0578613,1432.12146,1395.1149902,298.86990356,0.62574517727,585.45947266,2.8184349537,5705.9868164,1088.7908936,952.29272461,90.611366272,1.4402107,669.59423828,0.6982396841,-0.05664826557,0.048457942903,0.052180778235,1.1154567003,1.4387366772,-0.81131947041,62.234596252,40.251026154,47.679115295,37.396892548,37.277225494,34.035186768,45.962177277,21.092119217,16.53194046,18.271425247,17.881763458,17.831895828,17.774936676,24.396289825,20.511804581,16.108049393,17.697559357,17.195014954,17.158660889,17.414588928,24.410505295,5.1064963341,1.8926327229,3.8443655968,6.0508685112,6.344203949,7.4906105995,8.5217838287,0.65010607243,0.39542755485,0.47316387296,0.6109187603,0.93637120724,0.87170767784,0.14935103059,6.8491764069,5.1326684952,5.6047759056,4.676609993,3.9723820686,3.1690404415,7.044383049,1.4881262779,9582.2753906,2190.7280273,1819.5556641,75.366210938,1.2117519379,1487.4777832
87186,0.40673479438,3221.7634277,1833.0073242,1793.5944824,372.11642456,0.10115654767,493.31860352,2.5948710442,4906.9345703,1526.6671143,1407.3713379,239.09341431,1.1886776686,617.61376953,3.0873999596,0.97453677654,0.77597498894,0.22611123323,0.74281811714,2.2588551044,2.3860301971,55.561180115,35.649002075,38.606307983,31.034152985,29.375545502,31.360250473,49.777359009,17.248106003,14.593312263,16.79393959,16.303665161,16.478164673,16.778675079,27.660881042,16.178468704,14.294319153,16.489994049,16.130678177,16.144659042,16.517904282,26.622583389,6.098552227,3.5407481194,6.4435663223,7.585038662,9.1039867401,9.3440341949,11.04861927,1.332580328,0.61824190617,0.58033794165,0.39434981346,0.70457953215,1.0162162781,1.3116641045,5.177236557,3.4667408466,3.6448411942,2.8161919117,2.7039458752,2.3340711594,4.9097476006,0.33645951748,8527.1484375,3341.2297363,3090.0146484,290.69824219,0.78626769781,1493.541626
18027,282.76589966,3472.4836426,420.00054932,404.77020264,321.92800903,15.71607399,144.68989563,386.26849365,5510.6772461,630.8536377,619.1036377,351.97363281,17.022148132,192.26365662,1.7329565287,0.58990675211,0.70290452242,0.073396861553,1.3725789785,3.3999347687,4.0519647598,76.152191162,40.8347435,41.893409729,34.066192627,42.514335632,44.65032959,30.881490707,30.60405159,15.737155914,18.095193863,19.944372177,29.162553787,28.173019409,16.095176697,30.5508461,15.3772192,17.795309067,19.806444168,29.113269806,28.187665939,15.970927238,4.2986001968,2.646687746,5.4976129532,9.2218885422,10.836328506,11.825048447,10.842255592,0.080388709903,0.53829813004,0.54612630606,0.23955465853,-0.10421437025,-0.40312469006,1.2834591866,5.4770083427,4.0632901192,3.8245522976,2.9856028557,2.6731505394,2.6611015797,1.9955285788,444.54620361,9399.2431641,1023.6893311,1012.0605469,592.16308594,19.72562027,343.75405884
38760,2.8238883018,3265.1096191,2459.3383789,2516.6113281,689.79229736,-1.3241826296,363.81582642,0.35048690438,5542.7290039,2423.3251953,2437.5915527,290.64990234,-0.27791526914,648.36779785,2.7379772663,0.70714867115,0.30810040236,1.331941247,0.86688733101,2.4770042896,0.69485133886,67.440635681,36.305267334,41.662479401,35.702388763,33.207141876,35.092266083,59.760189056,19.870838165,13.696681976,16.071126938,15.099378586,16.564956665,16.873405457,44.591964722,19.333812714,13.197291374,15.481182098,14.595597267,16.026014328,16.318798065,46.099422455,5.7316746712,2.7144348621,5.382235527,6.9029340744,8.0427865982,9.8650617599,13.843056679,0.95649790764,0.70255869627,0.64937919378,0.91737294197,0.87096428871,1.2964459658,-0.98691475391,4.9182591438,4.1705350876,4.7852721214,3.4852874279,3.0888059139,2.899379015,6.2325100899,0.79971855879,8053.4179688,5255.628418,5566.3330078,193.79882812,-0.9475249052,1341.5942383
14858,-0.51155477762,3693.3049316,1724.5913086,1634.7424316,0.0,0.35855156183,671.02893066,1.3499603271,5596.4794922,1228.6956787,947.94665527,0.0,1.3626770973,918.39471436,0.30791518092,0.65140920877,1.7396239042,0.7136349678,0.19490648806,1.5747396946,0.30786672235,56.314540863,35.537006378,40.39825058,32.994243622,33.155487061,33.049465179,49.621955872,21.356239319,10.809216499,12.94773674,14.067214012,16.32623291,16.898992538,29.398914337,21.594963074,10.38188839,12.472519875,13.668912888,15.863806725,16.347618103,29.874666214,1.3670197725,1.4861789942,2.1372036934,2.020627737,2.2629010677,2.492705822,10.202136993,0.057836312801,0.64501672983,0.86825239658,0.46946713328,0.32682615519,0.59195929766,-0.34851861,5.8014235497,4.3271002769,4.0941972733,3.6030304432,3.7598361969,3.6508493423,6.288146019,0.52376329899,9937.5732422,2492.8991699,1981.0546875,0.0,0.99112296104,1922.0189209
1017,-0.37556266785,3233.4885254,1163.2532959,1145.0284424,0.0,0.072766691446,334.14099121,0.67533755302,3319.9016113,1017.3309937,961.63079834,0.0,0.22136494517,262.89163208,3.3230338097,1.682731986,1.7651058435,0.81102722883,-0.20834079385,0.63418567181,1.0410292149,55.635700226,35.435684204,37.201286316,25.944698334,32.656188965,29.962041855,47.840991974,18.290880203,11.744238853,13.023469925,13.794796944,18.854757309,19.176078796,36.067329407,17.508331299,11.307356834,12.549137115,13.583662987,18.585077286,19.001117706,36.755615234,5.3881621361,3.3975324631,5.0626783371,7.6121287346,9.3236465454,4.6429414749,11.26765728,1.297475934,0.91348302364,0.96324849129,0.66039156914,0.29740023613,0.1761174053,-0.82359594107,4.7195820808,3.2479491234,3.1566634178,2.1280786991,3.1065793037,2.3636021614,5.7733154297,1.5573444366,7902.6855469,1955.855957,1754.9560547,0.0,0.8065136075,554.65307617
81731,10.709253311,3241.8776855,603.01776123,446.80621338,197.44920349,3.0729532242,497.30575562,18.629135132,3121.0986328,430.04730225,339.99295044,121.57875061,4.0296626091,390.1647644,1.4639999866,0.17585104704,0.14632922411,-0.28402590752,-0.05191520229,-1.1536099911,-0.15057845414,63.228385925,45.406833649,48.043487549,45.822570801,39.808139801,39.935241699,45.921195984,25.95308876,20.938657761,27.244935989,25.143344879,21.184898376,22.161748886,23.864744186,26.128234863,20.970701218,27.965883255,24.260150909,21.206731796,20.231506348,20.505973816,5.4644899368,5.5636706352,3.8726935387,7.3694586754,9.7197399139,9.993637085,13.755146027,-0.038996219635,0.09445027262,-0.48277619481,0.21311058104,0.2515437901,0.40285462141,1.0119988918,6.3698220253,5.6699032784,5.9094004631,6.0947971344,4.8886361122,6.976744175,7.4110178947,28.859945297,7741.1865234,708.35864258,495.26367188,150.73242188,5.3429317474,1016.2935791
6354,1.6880638599,3354.5839844,1345.6918945,1317.5783691,615.96740723,0.78771656752,255.28411865,12.438920975,5474.5644531,1123.7740479,1085.6019287,309.71487427,1.9438226223,290.41604614,1.3407933712,0.59432828426,0.11193723232,0.053959723562,0.09234687686,4.6158676147,0.74516284466,56.649711609,37.663150787,44.781597137,36.544689178,33.419067383,41.891723633,49.192375183,21.559791565,14.260126114,18.607318878,19.224533081,18.346971512,17.793371201,33.725780487,21.102375031,13.820411682,18.318115234,18.763944626,17.856086731,17.482789993,34.270267487,4.322704792,4.1896300316,5.7702660561,8.3318414688,9.0209379196,10.728182793,13.924123764,0.65660810471,0.64482927322,0.39794120193,0.52400839329,0.60330462456,1.1783013344,-0.7251958847,5.5729498863,3.9680089951,4.5461735725,3.9748215675,3.6312077045,2.5062391758,4.1194262505,3.0987994671,9377.7099609,2219.6723633,2067.1875,366.06445312,1.2546490431,767.49627686
27795,-0.026781562716,3338.9675293,1670.3305664,1541.0258789,362.73196411,0.78580921888,536.47912598,3.3450477123,5655.6850586,1151.0766602,861.62640381,59.586082458,1.8778270483,845.69952393,2.2735459805,0.82340592146,0.38178223372,0.12584862113,-0.063354432583,1.6156438589,-0.5458073616,57.738769531,41.984550476,39.982780457,33.467456818,42.433837891,35.715530396,52.033935547,17.63807869,16.540914536,17.956314087,17.995826721,19.504608154,17.85590744,34.868427277,17.12877655,16.138463974,17.565088272,17.836387634,19.207939148,17.615171432,35.751190186,5.6037268639,3.5026226044,3.7831115723,4.8318572044,7.5026278496,4.9777941704,14.872617722,0.92697650194,0.65163439512,0.49919897318,0.28606498241,0.39962819219,0.71422225237,-0.32365912199,4.5110411644,4.5754947662,4.4131779671,3.5626337528,4.3027472496,2.8576567173,6.4013147354,0.59390199184,9194.6777344,2374.824707,1701.1230469,32.299804688,1.198805213,1903.8907471
15872,122.37262726,4161.0791016,933.44384766,900.00250244,675.26434326,7.0194911957,133.07475281,569.51434326,8250.8798828,931.23858643,924.84973145,480.66494751,19.376689911,226.1051178,3.1934437752,1.2196191549,1.1578474045,0.40132433176,0.22703583539,0.82372516394,1.2165857553,73.012756348,36.92074585,37.330284119,29.215608597,31.905433655,37.216789246,39.009822845,27.238927841,13.786663055,15.752078056,15.370464325,21.566286087,21.3991642,30.543802261,26.471529007,13.408429146,15.365064621,15.153025627,21.45340538,21.404949188,30.29747963,5.3385014534,4.2934679985,6.5423784256,7.8729939461,10.162885666,11.646570206,12.477330208,1.1769970655,0.76041531563,0.75976079702,0.5088429451,0.26847207546,0.11267139763,0.25648444891,5.0260472298,3.3648610115,3.3680315018,2.4529345036,2.0979874134,2.0121362209,2.1805353165,384.04006958,10572.802734,1844.5791016,1798.0224609,1001.2939453,15.155195236,328.59609985
69890,-0.77853387594,3540.5744629,1936.588623,2068.4970703,0.0,-0.52013301849,504.49639893,0.64133179188,5503.7524414,1727.9217529,1742.9171143,0.0,0.36394304037,591.70129395,3.15554142,0.39262208343,0.62453848124,0.057620439678,0.17519655824,2.6582577229,3.7508568764,59.605705261,36.707778931,40.483329773,32.053627014,33.694274902,26.822418213,53.185150146,20.381126404,14.942095757,17.809530258,18.417825699,18.594451904,16.175508499,43.501564026,19.533559799,14.513065338,17.511060715,18.084032059,18.164899826,15.90494442,44.932991028,7.1481947899,4.0819878578,6.7105917931,6.6526756287,9.3301944733,10.769425392,11.460250854,1.1960000992,0.58407878876,0.53730088472,0.44295275211,0.60091352463,1.2059328556,-1.5770859718,5.186372757,4.1201066971,3.9377453327,3.4429872036,3.3045344353,1.9496510029,5.4740509987,-1.411934495,9410.0097656,3830.2434082,4096.6918945,0.0,-0.1395457238,1673.4063721
48513,-0.58613413572,2960.595459,1671.2789307,1606.3282471,775.3081665,0.36077970266,439.18991089,0.50081008673,4502.8339844,1744.1116943,1667.8187256,506.56582642,0.70158582926,548.84063721,3.5683944225,1.1002258062,1.2526805401,1.0852227211,0.98454225063,0.65533298254,-0.43809077144,57.640003204,40.454277039,41.498985291,31.755813599,34.532291412,28.137706757,53.661483765,14.497308731,13.760455132,14.937786102,15.044999123,17.389814377,16.917516708,31.960195541,13.61578846,13.309520721,14.39043808,14.722550392,17.176671982,16.63697052,32.00308609,3.7226481438,3.6246900558,5.5793609619,7.0879192352,9.8400602341,10.862924576,10.694582939,1.3438084126,0.76521682739,0.86771315336,0.76642352343,0.62700247765,0.69846057892,0.17461042106,4.9403347969,3.7949795723,3.7470338345,2.723334074,2.5036816597,2.1664323807,6.873729229,-0.36031994224,7622.7539062,3364.8024902,3154.6142578,882.86132812,0.62260133028,1300.3807373
41963,1.4755558968,2858.0756836,1186.506958,1138.7110596,677.68548584,1.0363292694,276.93121338,6.6749062538,3406.8967285,856.26647949,838.61804199,324.47232056,1.3202286959,258.43572998,2.3641312122,1.0469738245,0.53524798155,0.058417901397,0.31700864434,0.13082832098,-0.17209044099,57.934803009,39.193302155,43.96522522,36.374992371,33.362113953,24.311553955,48.702320099,20.722476959,15.251512527,18.684144974,17.14030838,19.69210434,16.361839294,34.893421173,19.953708649,14.610399246,18.288955688,16.567199707,19.359390259,16.283004761,34.772716522,5.8106870651,3.1818399429,6.5798487663,6.4722137451,10.499379158,10.547668457,16.574157715,1.0772023201,0.84890133142,0.55174911022,0.60287040472,0.58900117874,0.31833571196,0.15899388492,5.3436198235,4.4538230896,4.1348214149,3.9075932503,2.8723638058,1.6880823374,3.4419775009,13.666560173,7105.9570312,1734.9573975,1711.8896484,409.13085938,1.89615798,513.64080811
61670,0.33428737521,3911.5861816,2244.309082,2217.3894043,610.00769043,0.093655876815,469.97174072,1.1850805283,6993.4770508,2343.1940918,2218.2758789,274.46841431,0.84250789881,949.09759521,2.6158998013,3.7570109367,0.73815345764,0.10512782633,0.59042108059,2.2671101093,4.7719020844,58.939338684,46.56161499,43.449867249,32.061164856,33.930389404,34.789188385,53.643825531,18.232526779,14.627449036,16.507982254,16.857242584,17.253917694,16.570529938,42.855751038,17.433462143,14.177458763,16.136865616,16.62717247,16.799594879,16.192815781,43.559425354,5.7015509605,3.6377720833,4.1645598412,6.7135434151,8.5715341568,10.147707939,17.29343605,1.1744850874,1.1747716665,0.61600577831,0.39914223552,0.67850345373,1.0007749796,-1.66550529,4.9650268555,4.3433470726,4.1162662506,3.4281585217,3.235916853,2.5572743416,5.3686761856,-0.038752134889,9646.875,4863.4345703,4855.7373047,236.86523438,0.08669963479,1654.8933105
4364,5.4797644615,3474.296875,1353.9500732,1299.5327148,843.65197754,1.7581596375,282.83428955,28.530914307,5781.5195312,1338.1665039,1312.0439453,525.581604,2.8622436523,268.5506897,2.1006202698,0.65454441309,1.4029408693,0.73184525967,0.64334505796,-0.24697850645,2.3363790512,72.399559021,31.940637589,33.024703979,27.92871666,28.852954865,28.977743149,47.379123688,23.390634537,13.275948524,14.781069756,14.349119186,17.526031494,19.892864227,36.60344696,23.002199173,12.756654739,14.386885643,14.114887238,17.304355621,20.061733246,37.024154663,6.9509353638,4.5046505928,5.3840603828,7.3690786362,9.5868501663,11.760935783,12.658761978,0.6712577939,0.74147707224,0.85181772709,0.6469154954,0.57723653316,-0.14703865349,-1.1121424437,6.1125855446,3.7797846794,3.4821333885,2.3630559444,2.3620350361,2.6689348221,4.1581535339,16.838594437,9506.9091797,2550.3657227,2454.7851562,785.96191406,2.9285225868,624.40386963
19073,2.6468937397,3907.064209,1472.8781738,1432.6828613,627.03668213,1.1088453531,367.17697144,6.6299304962,5387.9199219,736.44775391,625.28106689,210.64082336,2.3346011639,405.46875,1.6722404957,0.24524733424,0.25187769532,-0.25377649069,0.14188988507,0.49359256029,-0.66889363527,54.009422302,41.054691315,41.922397614,35.857543945,36.457614899,35.290016174,40.044769287,18.475862503,20.414382935,20.232280731,19.883426666,19.19966507,18.992137909,28.550786972,18.083185196,20.225727081,20.011444092,19.656373978,18.807409286,18.720125198,29.019533157,5.9027423859,4.9828567505,5.6809639931,4.5755810738,9.5740013123,8.1329507828,12.385309219,0.76336085796,0.27382478118,0.39489766955,0.19866520166,0.5224878788,0.62542593479,-0.1982717067,4.159268856,4.2825460434,4.6076250076,3.9869015217,3.6603682041,3.700909853,3.7722148895,2.8935916424,9345.4101562,1227.1899414,882.86132812,107.66601562,1.7471244335,1096.9573975
6767,10.305490494,3686.2705078,1693.2160645,1713.0460205,0.0,-0.25156149268,307.39578247,0.34484797716,5793.6855469,1616.3900146,1581.68396,0.0,0.20969565213,600.0413208,3.1188008785,0.92908161879,0.84071141481,0.43084773421,0.99677681923,0.92640626431,-1.4022580385,64.053192139,32.078804016,41.330249786,29.830821991,27.976942062,30.855184555,39.785461426,17.895427704,12.234793663,14.576640129,15.055282593,15.095021248,21.014808655,24.686441422,17.107666016,11.808318138,14.056650162,14.466692924,14.798429489,21.236675262,23.247123718,3.193046093,3.2920439243,5.3668174744,7.3220143318,5.4165830612,10.952047348,11.048869133,1.1804305315,0.74262171984,0.78199905157,0.78933370113,0.79750108719,-0.65570676327,0.081983067095,5.0580806732,3.5309872627,3.8785686493,3.3334150314,2.3427779675,2.7448604107,6.9073491096,5.3242821693,9571.5087891,2942.5402832,3079.2480469,0.0,0.48360338807,948.65771484
43315,-1.3625582457,4388.9375,1630.571167,1739.7830811,198.10809326,-0.073840975761,925.73791504,-0.51217716932,5573.012207,1528.1518555,1288.3356934,57.478744507,0.66011732817,1137.1451416,0.088971018791,0.32084193826,-0.18080569804,0.80260813236,0.1715285331,2.0652527809,-1.3555349112,58.369987488,43.444648743,47.469612122,40.211677551,40.179706573,40.899154663,54.944179535,20.564304352,13.188171387,17.682165146,16.430952072,18.554920197,17.3926754,35.187480927,19.857252121,12.743116379,17.651834488,15.809707642,17.385215759,16.235271454,39.47108078,0.23686465621,0.20934191346,0.34159776568,0.94194120169,1.778578043,5.0452666283,10.645770073,0.49471902847,0.53115946054,0.17082512379,0.68380558491,0.65253895521,1.3214701414,-0.38677468896,6.561984539,4.8733253479,5.4363012314,4.484752655,5.6301994324,4.1560239792,11.402030945,-1.3301291466,10152.905273,3295.5771484,3197.6806641,21.533203125,0.21308982372,2370.7001953
3741,2.7683074474,3400.8935547,1301.6390381,1240.6945801,654.19024658,1.3857446909,369.66699219,4.8669157028,5652.5522461,1130.1933594,1066.6807861,253.18811035,1.3064969778,410.95178223,3.5482103825,0.42353454232,0.75103771687,0.33714017272,0.05129640922,1.5384876728,1.3580849171,70.241378784,36.761501312,40.591640472,32.389667511,28.959480286,36.458877563,50.349689484,17.259647369,14.104195595,16.288778305,16.182359695,16.582956314,18.943037033,32.16135025,16.417085648,13.562345505,15.768589973,15.919372559,16.49077034,18.6241436,33.351787567,5.1302990913,3.191716671,4.4459667206,6.4015002251,6.4178733826,11.457229614,10.034140587,1.2880628109,0.63297432661,0.7054027319,0.50341868401,0.28241086006,0.79382967949,-1.0650852919,5.0164904594,4.2085008621,4.189350605,3.177005291,2.5878574848,2.8137955666,6.6085729599,2.4196209908,9528.4423828,2241.7421875,2045.6542969,150.73242188,0.94260668755,905.26477051
886,4.7075123787,3441.6115723,958.39697266,729.08404541,0.0,2.3007497787,630.42779541,16.057016373,6014.2910156,741.89562988,502.509552,0.0,3.9629547596,868.06958008,1.4394824505,1.9851016998,0.64433777332,0.7741484046,-0.13200578094,1.3765201569,13.344524384,59.895359039,32.714530945,34.220527649,38.147060394,33.607376099,31.310634613,34.351642609,22.010314941,11.382092476,15.475319862,17.337947845,18.095731735,16.044446945,28.911138535,21.93866539,10.976228714,15.208209038,17.025344849,17.762098312,15.510106087,29.701850891,1.7158325911,2.099717617,5.6174693108,7.3378238678,8.1479787827,10.04673481,10.04673481,0.29532048106,0.95050996542,0.56373333931,0.5711684823,0.44057157636,0.93926370144,-3.5562822819,5.9967169762,3.0540060997,3.4834833145,3.8339998722,4.1847214699,2.9474728107,3.7269284725,10.248614311,10142.138672,1293.3292236,699.82910156,0.0,3.270840168,1791.2174072
98692,0.074869886041,3738.3408203,1399.9133301,1321.0031738,359.87124634,0.67515015602,552.84204102,6.3684430122,5497.3369141,976.29571533,694.61468506,141.95814514,2.3952326775,822.43377686,2.1885094643,0.16959050298,0.33226653934,1.3332775831,6.1342411041,1.6003965139,0.76010626554,43.931919098,36.148059845,42.170883179,41.266963959,53.072166443,34.31778717,53.837615967,14.6534338,14.538632393,16.764526367,16.788606644,16.507270813,16.216236115,36.31111145,13.944034576,14.057674408,15.949419975,15.695926666,15.678703308,16.068141937,36.070697784,4.1630887985,1.386220932,2.9638161659,2.749301672,2.9063341618,3.3519072533,11.084648132,1.1208561659,0.53869783878,0.73238098621,1.1298960447,1.9873452187,0.46495643258,-0.37581947446,4.4056005478,4.4497928619,5.1070899963,4.5927977562,3.7771141529,2.3519794941,5.5755391121,1.7327860594,9474.609375,1899.2387695,1065.8935547,10.766601562,1.4599485397,1769.7617188
