track_id,chromastft.kurtosis.01,chromastft.kurtosis.02,chromastft.kurtosis.03,chromastft.kurtosis.04,chromastft.kurtosis.05,chromastft.kurtosis.06,chromastft.kurtosis.07,chromastft.kurtosis.08,chromastft.kurtosis.09,chromastft.kurtosis.10,chromastft.kurtosis.11,chromastft.kurtosis.12,chromastft.max.01,chromastft.max.02,chromastft.max.03,chromastft.max.04,chromastft.max.05,chromastft.max.06,chromastft.max.07,chromastft.max.08,chromastft.max.09,chromastft.max.10,chromastft.max.11,chromastft.max.12,chromastft.mean.01,chromastft.mean.02,chromastft.mean.03,chromastft.mean.04,chromastft.mean.05,chromastft.mean.06,chromastft.mean.07,chromastft.mean.08,chromastft.mean.09,chromastft.mean.10,chromastft.mean.11,chromastft.mean.12,chromastft.median.01,chromastft.median.02,chromastft.median.03,chromastft.median.04,chromastft.median.05,chromastft.median.06,chromastft.median.07,chromastft.median.08,chromastft.median.09,chromastft.median.10,chromastft.median.11,chromastft.median.12,chromastft.min.01,chromastft.min.02,chromastft.min.03,chromastft.min.04,chromastft.min.05,chromastft.min.06,chromastft.min.07,chromastft.min.08,chromastft.min.09,chromastft.min.10,chromastft.min.11,chromastft.min.12,chromastft.skew.01,chromastft.skew.02,chromastft.skew.03,chromastft.skew.04,chromastft.skew.05,chromastft.skew.06,chromastft.skew.07,chromastft.skew.08,chromastft.skew.09,chromastft.skew.10,chromastft.skew.11,chromastft.skew.12,chromastft.std.01,chromastft.std.02,chromastft.std.03,chromastft.std.04,chromastft.std.05,chromastft.std.06,chromastft.std.07,chromastft.std.08,chromastft.std.09,chromastft.std.10,chromastft.std.11,chromastft.std.12
14373,-1.138448596,-1.0409352779,-1.2526415586,-1.0688550472,-1.1279139519,-0.9503570199,-0.47579988837,-0.86132252216,-1.1339832544,-1.3041762114,-1.1657562256,-1.2120324373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50922548771,0.5067705512,0.56242674589,0.50453585386,0.50804835558,0.45433709025,0.37674793601,0.4040055871,0.50090914965,0.60886138678,0.55677288771,0.53420686722,0.474694103,0.48852175474,0.55804777145,0.49071261287,0.46871778369,0.42319378257,0.32658421993,0.36427477002,0.47050663829,0.61829721928,0.56207895279,0.53055924177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23866003752,0.1607901901,-0.022354215384,0.11694423854,0.24620297551,0.38684689999,0.64484554529,0.43442204595,0.2212728858,-0.18273793161,-0.1127929464,-0.0097370427102,0.30230286717,0.28143748641,0.30635863543,0.2806379199,0.30145257711,0.29310894012,0.26567980647,0.27095901966,0.29656428099,0.31604573131,0.28793475032,0.30018734932
115385,-1.355815649,-1.2424983978,-1.0986163616,-0.96911424398,-1.1442250013,-1.1257885695,-0.54694491625,-0.93719476461,-0.60008507967,-0.86749982834,-0.85268390179,-0.93796718121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57824957371,0.5327911973,0.5905495882,0.55723667145,0.59460437298,0.61297613382,0.58598864079,0.69332516193,0.5897026062,0.5607997179,0.5368475914,0.56654691696,0.58161705732,0.53984028101,0.60918039083,0.5575787425,0.62621176243,0.60458338261,0.60758727789,0.73067641258,0.60598760843,0.54850447178,0.54398685694,0.57563138008,0.013662104495,0.014329511672,0.01532954257,0.014363741502,0.013825587928,0.017004711553,0.027698479593,0.021951632574,0.01386097353,0.017965456471,0.022832609713,0.023319551721,-0.046881917864,-0.057539448142,-0.17136982083,-0.031295578927,-0.20341289043,-0.11230447888,-0.3246281743,-0.49832180142,-0.23482848704,0.10545133054,0.011222693138,-0.10406398028,0.30792531371,0.26949599385,0.28073009849,0.26275590062,0.28380388021,0.27820321918,0.22207799554,0.27731892467,0.22183810174,0.25106149912,0.24697899818,0.24597336352
97899,-0.74315136671,-0.68202161789,-0.97433012724,-0.65313506126,-0.96775758266,-1.378641367,-1.0871536732,-0.84635382891,-0.59354698658,-0.90844464302,-0.85012310743,-0.51802206039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45246812701,0.4518507421,0.49598097801,0.4422186017,0.48178204894,0.55134761333,0.49493190646,0.44509828091,0.41122573614,0.46872419119,0.44045308232,0.41535487771,0.40085023642,0.40380734205,0.45904529095,0.40097764134,0.45237010717,0.52168679237,0.47252306342,0.39459782839,0.37225103378,0.41437640786,0.39190405607,0.3762306869,0.0021433478687,0.0038875737227,0.0032076674979,0.0026752222329,0.0038730560336,0.0062027378008,0.0053083896637,0.0058118160814,0.0030027162284,0.0028022050392,0.0017625308828,0.0016050072154,0.51700985432,0.51181590557,0.29809471965,0.50143003464,0.29052191973,0.053986474872,0.18990446627,0.48637732863,0.52799379826,0.45142823458,0.47789207101,0.55248457193,0.28477966785,0.27587884665,0.2903598845,0.27247214317,0.28346630931,0.3283688128,0.28751912713,0.28806719184,0.26389104128,0.29511925578,0.28751400113,0.2639220953
26179,-1.0619542599,-0.91052925587,-1.1552186012,-1.2386499643,-0.85913950205,-0.63979053497,-0.57813298702,-0.94032388926,-0.64130723476,-1.0491588116,-1.2771291733,-1.0985472202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49650534987,0.50500106812,0.59946250916,0.54904204607,0.44618445635,0.42811122537,0.4053440392,0.43926870823,0.42270833254,0.50767624378,0.58058696985,0.51029741764,0.43969365954,0.49320816994,0.60823392868,0.50917363167,0.41557067633,0.36489337683,0.34241136909,0.35677316785,0.38349539042,0.46681287885,0.56158000231,0.47546705604,0.0023887567222,0.0040068505332,0.0064658601768,0.0043440405279,0.0017987632891,0.0032855463214,0.0059905038215,0.0075631495565,0.0053577711806,0.0088467141613,0.007830507122,0.0030340361409,0.35179540515,0.15677838027,-0.13487809896,0.15737274289,0.31718736887,0.61157435179,0.65629929304,0.59280049801,0.52214258909,0.29301792383,0.01677865535,0.22908505797,0.29652670026,0.26592588425,0.28741499782,0.2977398932,0.25618422031,0.27769476175,0.26023292542,0.30682048202,0.26186254621,0.28562900424,0.29907515645,0.27618685365
1487,-0.1430785358,5.2295713425,0.53459388018,-1.1764968634,-1.2836153507,-1.4345221519,-1.4036114216,-1.0779266357,-0.63642823696,-0.18931733072,1.2100235224,-0.32269638777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74630355835,0.75675392151,0.75732684135,0.61712354422,0.60908675194,0.57711601257,0.54589289427,0.56311792135,0.5982838273,0.62206083536,0.66781103611,0.70387196541,0.86244893074,0.79446148872,0.85976737738,0.61277300119,0.61200070381,0.52737563848,0.47626340389,0.51838415861,0.60653346777,0.65926808119,0.73706710339,0.79880607128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0168335438,-2.0351750851,-1.1055897474,-0.25332346559,-0.23989060521,-0.037934809923,0.099515900016,-0.030498338863,-0.37720584869,-0.68507665396,-1.1966437101,-0.88629442453,0.29317855835,0.20062668622,0.26091101766,0.29964384437,0.32376241684,0.33262521029,0.30874401331,0.27601546049,0.25869846344,0.24637934566,0.21961134672,0.28127780557
32706,-1.410543561,-0.29469037056,-1.4253005981,-0.32918897271,-1.45477283,0.26070019603,3.7043514252,0.49246668816,-0.92788934708,3.6221051216,1.6439549923,-0.65420657396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51193434,0.44094902277,0.4920719564,0.42745670676,0.52155572176,0.31936103106,0.2205812782,0.31433394551,0.3877671361,0.23124717176,0.27519056201,0.40064784884,0.40601539612,0.39917945862,0.35459777713,0.38580933213,0.42777001858,0.27042448521,0.14143028855,0.21765907109,0.28819698095,0.17404000461,0.21448995173,0.35648953915,0.024619426578,0.016422362998,0.021252539009,0.014105828479,0.022649811581,0.010043008253,0.0080790231004,0.011359547265,0.0074410005473,0.0065020220354,0.0068978755735,0.0084950104356,0.37986031175,0.63676524162,0.46092775464,0.61473417282,0.31852754951,0.90233910084,1.9895105362,1.2263185978,0.64119356871,1.8400430679,1.3141545057,0.60631644726,0.33176681399,0.24341885746,0.35215643048,0.2497779876,0.32955217361,0.24012555182,0.21167144179,0.2676936686,0.31665110588,0.19896110892,0.21411800385,0.28938612342
29497,-0.71070617437,-0.5216293931,-1.1180136204,-0.88213467598,-1.0267268419,-1.1332082748,-0.97016334534,-1.3841465712,-0.99794214964,-1.0379697084,-0.75145572424,-0.84929513931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39454057813,0.37399068475,0.46274420619,0.40295773745,0.42821404338,0.45866855979,0.48370820284,0.56476759911,0.46635895967,0.43463042378,0.40572753549,0.4335500896,0.31761386991,0.32179629803,0.40037417412,0.34211859107,0.37124964595,0.39622193575,0.44600912929,0.54188495874,0.42106455564,0.35277843475,0.34898608923,0.37664711475,0.0011706294026,0.00079071044456,0.00048177471035,0.0015660478966,0.001469096751,0.00082322082017,0.00065858376911,0.0005488540628,0.00071593699977,0.0010148788569,0.0009677853086,0.00062955822796,0.67208123207,0.61670798063,0.3926205039,0.51388865709,0.46911120415,0.35956013203,0.31057739258,-0.023267677054,0.34460160136,0.52879536152,0.53153789043,0.50062185526,0.30447676778,0.25801864266,0.32023364305,0.28606200218,0.31109246612,0.31391406059,0.28751796484,0.33071020246,0.29154020548,0.31820398569,0.27626219392,0.29837882519
87186,-1.0721496344,-0.019116131589,-0.58170086145,0.49127149582,-0.60140544176,0.65961629152,-0.26258543134,-1.3702949286,0.075237743556,-0.80415844917,0.56599360704,-1.2886978388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47866344452,0.35947069526,0.43371444941,0.33732146025,0.4304780364,0.36784696579,0.42824372649,0.56345880032,0.38891705871,0.43053981662,0.35499128699,0.55317503214,0.39686736465,0.33477956057,0.35295414925,0.31243786216,0.34965589643,0.31307566166,0.37326300144,0.50733727217,0.35678067803,0.34467935562,0.3390058279,0.52091562748,0.020205615088,0.0082086650655,0.0088255349547,0.012903681025,0.013435086235,0.0091657387093,0.014526705258,0.016336798668,0.0062823160551,0.015315643512,0.020139222965,0.018840165809,0.51466065645,0.63708508015,0.76105415821,0.80819660425,0.75521606207,1.0827335119,0.74062550068,0.17231467366,0.69904583693,0.67080098391,0.72888189554,0.15786990523,0.31380978227,0.20272220671,0.28764525056,0.18510738015,0.28986737132,0.23429308832,0.24958306551,0.31074118614,0.22060236335,0.30411973596,0.18681265414,0.30533221364
18027,2.2461621761,0.55174165964,2.0588004589,-0.95558798313,-0.6744171977,0.72715520859,0.99823480844,0.82920324802,-0.9501375556,2.7757918835,-0.23127745092,1.7052761316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2419090122,0.27947819233,0.25638097525,0.40245839953,0.39212337136,0.30440372229,0.27259171009,0.29684203863,0.39523112774,0.24635288119,0.33419662714,0.27195483446,0.15732344985,0.13700091839,0.19967679679,0.27743649483,0.30144965649,0.21085169911,0.15626829863,0.20842237771,0.27162599564,0.18660919368,0.19702650607,0.19212302566,0.0019762422889,0.0009847257752,0.0018216054887,0.0017183745513,0.0022519386839,0.0026688349899,0.002074027434,0.0028546298854,0.001886048587,0.0020808335394,0.0028909693938,0.0016919930931,1.6743197441,1.3924764395,1.4175918102,0.70839262009,0.73888164759,1.2649823427,1.4467309713,1.2964508533,0.71065014601,1.6519106627,1.0783982277,1.5274916887,0.24952174723,0.31432446837,0.21778824925,0.34304761887,0.31283342838,0.27341732383,0.29070854187,0.27118200064,0.34346303344,0.22025732696,0.32372224331,0.25336533785
38760,-1.2999215126,-1.09847188,-1.0118197203,-1.0483100414,-0.99487751722,-0.92386418581,-0.67622196674,-1.1675876379,-0.76242804527,-1.0263922215,-1.2180148363,-1.1948373318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60028147697,0.54968398809,0.57941222191,0.5166785121,0.48874717951,0.49754196405,0.4897441566,0.63436543941,0.52847617865,0.56205487251,0.59030103683,0.56229293346,0.61290103197,0.54916840792,0.58246773481,0.49156656861,0.47127440572,0.48178383708,0.46747282147,0.63849931955,0.52193081379,0.55984699726,0.60150140524,0.56474542618,0.010077957995,0.011909923516,0.0065762433223,0.0030321509112,0.001512142946,0.0018208565889,0.010057137348,0.0089232204482,0.017909282818,0.0021459993441,0.0033038388938,0.017318027094,-0.16485802829,-0.014236403629,-0.099422983825,0.18486967683,0.20525103807,0.22737465799,0.31492188573,-0.20877018571,0.087893657386,0.030448831618,-0.11707152426,-0.031534396112,0.30625444651,0.26833289862,0.27513125539,0.27422243357,0.25800380111,0.26522013545,0.24009227753,0.28838431835,0.23684293032,0.27142974734,0.28955763578,0.27724245191
14858,-0.6046410203,-0.47765153646,-0.43198794127,-0.29844984412,-0.35851898789,-0.48783224821,-0.47929701209,-0.32890483737,-0.25351336598,-0.37910029292,-0.37892571092,-0.67340129614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67738580704,0.65871649981,0.67861014605,0.7139069438,0.72633165121,0.72585535049,0.67845869064,0.64755266905,0.64622873068,0.64877510071,0.66022580862,0.66840159893,0.69462782145,0.69988799095,0.74842023849,0.79895371199,0.80464011431,0.81017005444,0.74723577499,0.69086760283,0.68375843763,0.65855997801,0.67344760895,0.67439836264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43143698573,-0.61443173885,-0.77613681555,-0.88970065117,-0.85264229774,-0.80434733629,-0.72725242376,-0.6467846036,-0.55344414711,-0.33816623688,-0.37155354023,-0.31446614861,0.24001729488,0.24588565528,0.25972738862,0.26960983872,0.27256298065,0.27546620369,0.25262266397,0.2351526767,0.22470508516,0.22405526042,0.21840517223,0.23030565679
1017,-0.26112142205,-0.29363948107,-0.3748627007,-0.45533329248,-0.48755761981,-0.74526935816,-0.44835469127,-0.36305472255,-0.41282299161,-0.34127259254,-0.53982919455,-0.34964028001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74402326345,0.67905813456,0.65123999119,0.65009850264,0.6424408555,0.68096375465,0.57414603233,0.58019328117,0.60299271345,0.58102816343,0.59846961498,0.67859315872,0.78714990616,0.70147430897,0.65432965755,0.65175777674,0.64957660437,0.68854230642,0.56873977184,0.56238782406,0.58462435007,0.56507265568,0.58883166313,0.70395863056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72226601839,-0.48770451546,-0.27423462272,-0.23502293229,-0.25027373433,-0.30959549546,0.022074293345,0.1965046227,0.11008048058,0.15990573168,-0.013865503483,-0.52012830973,0.23334136605,0.21767000854,0.21674600244,0.21845573187,0.21833392978,0.23892614245,0.20672798157,0.20941093564,0.20887650549,0.20830406249,0.22236986458,0.22417120636
81731,0.81700605154,2.3181176186,0.92157894373,0.6984873414,-1.5847889185,0.75476932526,2.3696129322,3.1534779072,0.19046285748,0.40242296457,1.0728715658,-1.2823414803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24785657227,0.20773069561,0.18790279329,0.34680309892,0.62953239679,0.28091147542,0.21369998157,0.1639790386,0.30064123869,0.27662533522,0.24689479172,0.44701528549,0.20610316098,0.11280936748,0.1078062281,0.28335165977,0.76546305418,0.2348010689,0.12395474315,0.10397306085,0.17943094671,0.1828494817,0.23046645522,0.37273937464,6.1448066845e-05,3.2771360566e-05,0.00044953948236,0.00043717195513,0.001141398563,0.0019800094888,0.000404243503,0.00020449172007,7.7738666732e-05,3.7841073208e-05,0.00015945501218,9.5874886028e-05,1.0398938656,1.7346009016,1.3178704977,1.0956366062,-0.36625093222,1.0895605087,1.7710591555,1.7500017881,1.2325639725,1.1726521254,0.92402672768,0.36555704474,0.2126108259,0.26705211401,0.21394017339,0.26324239373,0.39214664698,0.20842343569,0.27403652668,0.17849335074,0.32610929012,0.2803376019,0.18418051302,0.35706603527
6354,1.1497797966,1.2976121902,-0.73068797588,0.20910386741,-0.81407207251,-0.89269983768,0.86170333624,-0.26957350969,0.047032687813,-1.1619594097,-0.25165680051,0.40441638231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26777857542,0.26564207673,0.36174181104,0.3007427454,0.3812572062,0.38939675689,0.2846083343,0.33738383651,0.32624310255,0.41174906492,0.33021596074,0.29189008474,0.17340071499,0.17800045013,0.23228268325,0.2178016603,0.26142466068,0.27849298716,0.21326032281,0.21875751019,0.26061505079,0.28896191716,0.22656311095,0.19355712831,0.00082696950994,0.001292802277,0.0014618918067,0.0014105149312,0.00088542880258,0.00074146984844,0.0014442171669,0.0011492327321,0.00073709321441,0.0015488144709,0.0013813665137,0.00079657044262,1.3956736326,1.403955102,0.82173848152,1.0294553041,0.76588350534,0.69040215015,1.1805120707,1.0093050003,0.91580432653,0.58270639181,0.96106988192,1.1697646379,0.26876196265,0.25739324093,0.33825442195,0.26878339052,0.33798581362,0.33562445641,0.2447989732,0.31989055872,0.26656910777,0.35624447465,0.30721509457,0.28037801385
27795,-0.82965403795,-0.093475274742,-0.31804311275,-0.76697903872,-1.2700353861,-1.1488178968,-0.67531830072,-1.1183435917,-0.4156050086,0.4647025466,0.031720012426,-1.1354809999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42111441493,0.32565116882,0.37594872713,0.44934642315,0.66501832008,0.61024963856,0.4675039947,0.46968209743,0.36585271358,0.31718122959,0.32062247396,0.46082285047,0.36419004202,0.27764838934,0.30881869793,0.43729767203,0.73972475529,0.6396034956,0.44532033801,0.40664383769,0.32925415039,0.24443534017,0.27329608798,0.38722774386,0.00061322946567,0.0014637997374,0.0029058840591,0.0043981852941,0.0061422726139,0.0070573794656,0.0097908582538,0.0040915692225,0.0029091550969,0.0047467467375,0.00055813213112,0.00057946401648,0.52676558495,0.77477955818,0.79053097963,0.28884747624,-0.4473580122,-0.26793622971,0.34464010596,0.42259398103,0.59030246735,1.0833457708,0.79842984676,0.41249078512,0.3009442389,0.23785044253,0.27321621776,0.25424408913,0.32815375924,0.29720246792,0.25188100338,0.31570333242,0.24001854658,0.25438541174,0.22677794099,0.32715788484
15872,-1.4344707727,-0.99228906631,0.98216873407,1.5386633873,-0.093119166791,-0.79505938292,-0.8263207674,-0.97936409712,-0.23039889336,0.21771284938,1.1053057909,-0.42670127749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6238309741,0.50794994831,0.39480817318,0.35263743997,0.46966704726,0.74457371235,0.61267191172,0.54922395945,0.43650719523,0.41363629699,0.38247478008,0.42213767767,0.5934150219,0.48603627086,0.34355464578,0.31991580129,0.44726681709,0.85204279423,0.63577836752,0.50475513935,0.41221788526,0.37238439918,0.31602305174,0.37258052826,0.022857144475,0.029544204473,0.023033915088,0.021040311083,0.026240758598,0.028375715017,0.017008949071,0.017659785226,0.01654175669,0.016783645377,0.020176462829,0.021401243284,-0.0048140459694,0.2286503762,1.1611813307,1.1423885822,0.55253219604,-0.74853599072,-0.25799146295,0.36884176731,0.52708214521,0.82146906853,1.3286380768,0.64606118202,0.29667258263,0.22836521268,0.21424151957,0.18221278489,0.21655634046,0.28285619617,0.24603961408,0.26186829805,0.20362718403,0.21636335552,0.23204232752,0.22613857687
69890,-0.99513423443,-0.6437151432,-0.87718546391,0.34303620458,-0.86219447851,1.4035494328,0.9823525548,-1.3149459362,0.3128721118,-1.2604192495,0.63686692715,-0.78787523508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46416467428,0.44183239341,0.44488286972,0.36195740104,0.45531800389,0.28933399916,0.31046926975,0.51031935215,0.37487137318,0.46992307901,0.34295228124,0.4505212307,0.38616222143,0.39244219661,0.3711758852,0.30331256986,0.39685845375,0.23014841974,0.24957302213,0.45092043281,0.32337900996,0.39245983958,0.29063591361,0.38304081559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53781306744,0.56877368689,0.5843693614,0.98558580875,0.51584380865,1.2840019464,1.1892409325,0.28096047044,0.90510493517,0.40642401576,1.0518181324,0.56557822227,0.30969837308,0.27684536576,0.30159407854,0.2430151403,0.29459238052,0.2146281451,0.23254084587,0.32653817534,0.22971874475,0.33520650864,0.23040750623,0.28827029467
48513,-0.90757781267,-1.0167552233,-0.94677340984,-0.88917833567,-0.44824907184,-0.30582767725,-0.31699472666,-0.71668231487,-0.76334351301,-0.98691999912,-0.63777637482,-0.74559056759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53546744585,0.63281518221,0.60394304991,0.53958982229,0.46457996964,0.4352208674,0.43926760554,0.48607367277,0.50378590822,0.53564870358,0.47223901749,0.49824655056,0.51855999231,0.64800226688,0.60629528761,0.52337390184,0.43564254045,0.39941254258,0.39796409011,0.44946783781,0.48074626923,0.50778579712,0.44558513165,0.47096252441,0.0025060444605,0.002322654007,0.002463944722,0.0020506251603,0.0020760947373,0.0017894459888,0.0020957852248,0.001793557778,0.0015048701316,0.00074336805847,0.00038971286267,0.00059484044323,0.12141108513,-0.28597074747,-0.14333193004,0.10049072653,0.43927559257,0.57013624907,0.62366276979,0.42455765605,0.27232071757,0.16487675905,0.3608956337,0.28789958358,0.27034801245,0.28615638614,0.27277672291,0.27016070485,0.24595706165,0.24374066293,0.24914194643,0.26571446657,0.26003471017,0.27933159471,0.25533661246,0.26404282451
41963,0.22873334587,0.07023973763,0.30402064323,-0.47754442692,-1.2334685326,-0.74013793468,-1.1015732288,-0.94721251726,0.12238451093,0.093425020576,-0.22187280655,-1.428258419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39850124717,0.39903840423,0.41540196538,0.44335582852,0.605661273,0.53341817856,0.67507344484,0.59713470936,0.38409668207,0.35937583447,0.40140748024,0.61760109663,0.36437338591,0.34945997596,0.38063305616,0.43206971884,0.58738851547,0.51917976141,0.69419360161,0.58447337151,0.34772202373,0.29146671295,0.38853055239,0.59155011177,0.0090331695974,0.0028707510792,0.0064089684747,0.0074965409003,0.0064753219485,0.011316359974,0.017534347251,0.0079312073067,0.0071766981855,0.0012589005055,0.0056767989881,0.011652159505,0.76291358471,0.81862336397,0.79560005665,0.26793214679,-0.072803921998,0.1599779129,-0.34294915199,-0.030848069116,0.71493184566,0.94600301981,0.39689958096,-0.027809847146,0.20820333064,0.23726035655,0.21873734891,0.20887061954,0.2971073091,0.23375585675,0.27856740355,0.26424229145,0.21147677302,0.26282635331,0.19599922001,0.30496585369
61670,0.023406615481,-0.34680852294,-0.49012973905,-1.1621017456,-0.44991889596,-0.1706327498,-0.34905955195,-0.90885287523,-1.0762964487,-0.84299194813,-1.1372221708,-0.59094041586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41376537085,0.42804971337,0.44547641277,0.52336937189,0.42128762603,0.39650502801,0.42687305808,0.49622353911,0.53659844398,0.55632585287,0.69916278124,0.49642023444,0.36440116167,0.37018230557,0.40228417516,0.48176380992,0.37995529175,0.33857339621,0.3824840486,0.46407264471,0.49554380774,0.54400354624,0.75281828642,0.48430132866,0.0005502406857,0.00073393818457,0.0026468946598,0.0019268611213,0.0014217592543,0.00051203224575,0.000399175653,0.0011123347795,0.011027672328,0.0220749937,0.0091908704489,0.0042413105257,0.8026175499,0.74587494135,0.57422810793,0.28050225973,0.5860850811,0.78889393806,0.65753602982,0.34696644545,0.27694416046,0.10930680484,-0.47199738026,0.25069862604,0.23297038674,0.26076519489,0.24712252617,0.2968172133,0.24072678387,0.25190383196,0.25467452407,0.27013933659,0.28036046028,0.24897906184,0.29251116514,0.22719241679
4364,-0.74198406935,-0.71879756451,-0.82510197163,-0.61854362488,-0.99205940962,-0.64435261488,-0.77722746134,-0.84261161089,-0.50311172009,-0.43254512548,-0.18910068274,-0.65156590939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46160396934,0.48711675406,0.55121177435,0.60560113192,0.70482039452,0.52133715153,0.50431078672,0.56138312817,0.49770614505,0.47610586882,0.45445004106,0.4777083993,0.42364987731,0.46957138181,0.5421770215,0.59785211086,0.73598068953,0.49678337574,0.46368330717,0.53950512409,0.46322321892,0.42919430137,0.41737955809,0.44732400775,0.01128496509,0.0089815920219,0.0094908550382,0.0080515611917,0.011345853098,0.013554856181,0.016223940998,0.020749693736,0.021089134738,0.014068334363,0.020661165938,0.017296098173,0.41503256559,0.23835915327,0.039180468768,-0.045599363744,-0.44755542278,0.33527907729,0.37578979135,0.10655155033,0.40770196915,0.5912219286,0.58508366346,0.39270889759,0.26677772403,0.25243613124,0.26383602619,0.23241078854,0.27170911431,0.23388387263,0.26938182116,0.26124617457,0.23762054741,0.24899795651,0.23247334361,0.25041276217
19073,-1.6257307529,-1.2510889769,1.0922644138,0.9487632513,-0.76565110683,-1.0767371655,-1.110393405,-1.4796191454,-0.85961329937,-0.35969477892,0.5292083621,-0.83397942781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57151246071,0.42355832458,0.31950810552,0.28320112824,0.37810376287,0.42481416464,0.44560131431,0.61100012064,0.46625229716,0.37905818224,0.3311881423,0.43778204918,0.52992475033,0.38851472735,0.26750785112,0.22915530205,0.28882023692,0.31730923057,0.42872568965,0.60876238346,0.47684267163,0.26997989416,0.26729109883,0.44724449515,0.0019921099301,0.0025976707693,0.0020057747606,0.0038994746283,0.0026723190676,0.0022010474931,0.0043298308738,0.0061145927757,0.0036518923007,0.0086123356596,0.0037492737174,0.0037245752756,-0.0057619526051,0.18645705283,1.1748402119,1.1691291332,0.67176413536,0.58519488573,0.19497065246,-0.12686620653,0.147028476,0.96960645914,1.0807152987,0.20433841646,0.36372318864,0.26285627484,0.22617277503,0.22283409536,0.29142817855,0.33301889896,0.26805096865,0.33143031597,0.24818401039,0.30694830418,0.23622497916,0.24903124571
6767,-0.98542284966,-0.70670324564,-0.73860734701,-0.82871121168,-0.82212203741,-0.96319288015,-0.90538203716,-0.73838013411,-1.0747036934,-1.032310605,-0.70887559652,-0.45061871409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58914238214,0.48602488637,0.56184601784,0.63362807035,0.55495816469,0.52225488424,0.53862524033,0.66859173775,0.59825259447,0.56943124533,0.62425202131,0.50860273838,0.57068449259,0.4744951427,0.56611639261,0.65102899075,0.56864607334,0.54366105795,0.55688846111,0.69714283943,0.62550652027,0.58493208885,0.63811641932,0.50417172909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002566405572,0.17676709592,-0.12606464326,-0.37943843007,-0.1891990304,-0.089151032269,-0.14095716178,-0.47820308805,-0.26351180673,-0.16439470649,-0.28812050819,0.070965960622,0.27251127362,0.23800733685,0.25208050013,0.27976602316,0.26829144359,0.27925032377,0.26372000575,0.27323463559,0.28709864616,0.2726071775,0.260989815,0.21842859685
